 E(B-V) = 0.28
2500 -0.25  0.00 -7.3371
2500 -0.50  0.00 -7.0822
2500 -0.75  0.00 -6.8240
2500 -1.00  0.00 -6.5486
2500 -2.00  0.00 -5.5542
2500 -2.50  0.00 -5.2839
2600 -0.25  0.00 -6.9562
2600 -0.50  0.00 -6.6176
2600 -1.00  0.00 -5.9497
2600 -1.50  0.00 -5.4320
2600 -2.00  0.00 -5.1335
2600 -2.50  0.00 -4.9902
2700 -0.25  0.00 -6.5963
2700 -0.50  0.00 -6.2296
2700 -1.50  0.00 -4.9740
2700 -2.00  0.00 -4.7830
2700 -2.50  0.00 -4.7295
2800 -0.25  0.00 -6.2489
2800 -0.50  0.00 -5.8862
2800 -0.75  0.00 -5.4293
2800 -1.50  0.00 -4.6070
2800 -2.00  0.00 -4.4900
2800 -2.50  0.00 -4.4925
2900 -0.25  0.00 -5.9161
2900 -0.50  0.00 -5.5557
2900 -0.75  0.00 -5.1138
2900 -1.50  0.00 -4.3146
2900 -2.00  0.00 -4.2427
2900 -2.50  0.00 -4.2747
3000 -0.25  0.00 -5.5979
3000 -0.50  0.00 -5.2301
3000 -0.75  0.00 -4.8329
3000 -1.00  0.00 -4.4536
3000 -2.50  0.00 -4.0743
3100 -0.25  0.00 -5.2905
3100 -0.50  0.00 -4.9141
3100 -0.75  0.00 -4.5609
3100 -1.00  0.00 -4.2459
3100 -1.50  0.00 -3.8964
3100 -2.00  0.00 -3.8531
3100 -2.50  0.00 -3.8909
3200 -0.25  0.00 -4.9763
3200 -0.50  0.00 -4.6085
3200 -0.75  0.00 -4.2957
3200 -1.00  0.00 -4.0518
3200 -2.00  0.00 -3.6992
3200 -2.50  0.00 -3.7249
3300 -0.25  0.00 -4.6093
3300 -0.50  0.00 -4.2907
3300 -0.75  0.00 -4.0371
3300 -1.00  0.00 -3.8527
3300 -1.50  0.00 -3.6346
3300 -2.00  0.00 -3.5661
3300 -2.50  0.00 -3.5758
3400 -0.25  0.00 -4.2140
3400 -0.50  0.00 -3.9755
3400 -0.75  0.00 -3.7904
3400 -1.00  0.00 -3.6570
3400 -1.50  0.00 -3.5183
3400 -2.00  0.00 -3.4530
3400 -2.50  0.00 -3.4416
3500 -0.25  0.00 -3.8478
3500 -0.50  0.00 -3.6892
3500 -0.75  0.00 -3.5650
3500 -1.00  0.00 -3.4725
3500 -1.50  0.00 -3.3786
3500 -2.00  0.00 -3.3421
3500 -2.50  0.00 -3.3179
3600 -0.25  0.00 -3.5373
3600 -0.50  0.00 -3.4397
3600 -0.75  0.00 -3.3613
3600 -1.00  0.00 -3.2994
3600 -1.50  0.00 -3.2287
3600 -2.00  0.00 -3.2078
