 E(B-V) = 0.28
2500 -0.25  0.00 -7.9417
2500 -0.50  0.00 -7.9838
2500 -0.75  0.00 -8.1348
2500 -1.00  0.00 -8.4117
2500 -2.00  0.00-10.0550
2500 -2.50  0.00-10.7876
2600 -0.25  0.00 -7.9131
2600 -0.50  0.00 -7.9146
2600 -0.75  0.00 -7.9971
2600 -1.00  0.00 -8.2026
2600 -1.50  0.00 -8.7834
2600 -2.00  0.00 -9.5382
2600 -2.50  0.00-10.2065
2700 -0.25  0.00 -7.8955
2700 -0.50  0.00 -7.8716
2700 -0.75  0.00 -7.9058
2700 -1.00  0.00 -8.0411
2700 -1.50  0.00 -8.5041
2700 -2.00  0.00 -9.1042
2700 -2.50  0.00 -9.6860
2800 -0.25  0.00 -7.8788
2800 -0.50  0.00 -7.8411
2800 -1.00  0.00 -7.9258
2800 -1.50  0.00 -8.3045
2800 -2.00  0.00 -8.7528
2800 -2.50  0.00 -9.2308
2900 -0.25  0.00 -7.8550
2900 -0.50  0.00 -7.8119
2900 -0.75  0.00 -7.7995
2900 -1.00  0.00 -7.8450
2900 -1.50  0.00 -8.1400
2900 -2.00  0.00 -8.4823
2900 -2.50  0.00 -8.8465
3000 -0.25  0.00 -7.8173
3000 -0.50  0.00 -7.7748
3000 -0.75  0.00 -7.7549
3000 -1.00  0.00 -7.7811
3000 -1.50  0.00 -7.9925
3000 -2.00  0.00 -8.2912
3000 -2.50  0.00 -8.5372
3100 -0.25  0.00 -7.7599
3100 -0.50  0.00 -7.7223
3100 -0.75  0.00 -7.7001
3100 -1.00  0.00 -7.7160
3100 -1.50  0.00 -7.8624
3100 -2.00  0.00 -8.1408
3100 -2.50  0.00 -8.3056
3200 -0.25  0.00 -7.6776
3200 -0.50  0.00 -7.6475
3200 -0.75  0.00 -7.6254
3200 -1.00  0.00 -7.6352
3200 -1.50  0.00 -7.7400
3200 -2.00  0.00 -7.9853
3200 -2.50  0.00 -8.1381
3300 -0.25  0.00 -7.5641
3300 -0.50  0.00 -7.5438
3300 -0.75  0.00 -7.5229
3300 -1.00  0.00 -7.5284
3300 -1.50  0.00 -7.6064
3300 -2.00  0.00 -7.8102
3300 -2.50  0.00 -7.9874
3400 -0.25  0.00 -7.4199
3400 -0.50  0.00 -7.4071
3400 -0.75  0.00 -7.3865
3400 -1.00  0.00 -7.3880
3400 -1.50  0.00 -7.4447
3400 -2.00  0.00 -7.6155
3400 -2.50  0.00 -7.8147
3500 -0.25  0.00 -7.2518
3500 -0.50  0.00 -7.2374
3500 -0.75  0.00 -7.2117
3500 -1.00  0.00 -7.2066
3500 -1.50  0.00 -7.2444
3500 -2.00  0.00 -7.3975
3500 -2.50  0.00 -7.5977
3600 -0.25  0.00 -7.0654
3600 -0.50  0.00 -7.0361
3600 -0.75  0.00 -6.9946
3600 -1.00  0.00 -6.9766
3600 -1.50  0.00 -6.9946
3600 -2.00  0.00 -7.1368
3600 -2.50  0.00 -7.3360
3700 -0.25  0.00 -6.8603
3700 -0.50  0.00 -6.8029
3700 -0.75  0.00 -6.7333
3700 -1.00  0.00 -6.6940
3700 -1.50  0.00 -6.6872
3700 -2.00  0.00 -6.8187
3700 -2.50  0.00 -7.0151
3800 -0.25  0.00 -6.6316
3800 -0.50  0.00 -6.5380
3800 -0.75  0.00 -6.4344
3800 -1.00  0.00 -6.3696
3800 -1.50  0.00 -6.3332
3800 -2.00  0.00 -6.4509
3800 -2.50  0.00 -6.6342
3900 -0.25  0.00 -6.3775
3900 -0.50  0.00 -6.2488
3900 -0.75  0.00 -6.1166
3900 -1.00  0.00 -6.0317
3900 -1.50  0.00 -5.9715
3900 -2.00  0.00 -6.0751
3900 -2.50  0.00 -6.2454
4000 -0.25  0.00 -6.1034
4000 -0.50  0.00 -5.9488
4000 -0.75  0.00 -5.7985
4000 -1.00  0.00 -5.7023
4000 -1.50  0.00 -5.6268
4000 -2.00  0.00 -5.7155
4000 -2.50  0.00 -5.8652
4250 -0.25  0.00 -5.3931
4250 -0.50  0.00 -5.2171
4250 -0.75  0.00 -5.0564
4250 -1.00  0.00 -4.9520
4250 -1.50  0.00 -4.8496
4250 -2.00  0.00 -4.8780
4250 -2.50  0.00 -4.9273
4500 -0.25  0.00 -4.7107
4500 -0.50  0.00 -4.5499
4500 -0.75  0.00 -4.4021
4500 -1.00  0.00 -4.2993
