 E(B-V) = 0.28
2500 -0.25  0.00  0.7149
2500 -0.50  0.00  0.7309
2500 -0.75  0.00  0.7486
2500 -1.00  0.00  0.7718
2500 -2.00  0.00  0.9337
2600 -0.25  0.00  0.7651
2600 -0.50  0.00  0.7704
2600 -0.75  0.00  0.7738
2600 -1.00  0.00  0.7801
2600 -1.50  0.00  0.8165
2600 -2.00  0.00  0.8894
2600 -2.50  0.00  0.9839
2700 -0.25  0.00  0.8023
2700 -0.50  0.00  0.7986
2700 -0.75  0.00  0.7910
2700 -1.00  0.00  0.7842
2700 -1.50  0.00  0.7941
2700 -2.00  0.00  0.8502
2700 -2.50  0.00  0.9396
2800 -0.25  0.00  0.8282
2800 -0.50  0.00  0.8175
2800 -0.75  0.00  0.8013
2800 -1.00  0.00  0.7850
2800 -1.50  0.00  0.7760
2800 -2.00  0.00  0.8180
2800 -2.50  0.00  0.9004
2900 -0.25  0.00  0.8444
2900 -0.50  0.00  0.8287
2900 -0.75  0.00  0.8063
2900 -1.00  0.00  0.7839
2900 -1.50  0.00  0.7631
2900 -2.00  0.00  0.7940
2900 -2.50  0.00  0.8676
3000 -0.25  0.00  0.8507
3000 -0.50  0.00  0.8325
3000 -0.75  0.00  0.8070
3000 -1.00  0.00  0.7815
3000 -1.50  0.00  0.7550
3000 -2.00  0.00  0.7777
3000 -2.50  0.00  0.8411
3100 -0.25  0.00  0.8474
3100 -0.50  0.00  0.8290
3100 -0.75  0.00  0.8031
3100 -1.00  0.00  0.7775
3100 -1.50  0.00  0.7499
3100 -2.00  0.00  0.7668
3100 -2.50  0.00  0.8205
3200 -0.25  0.00  0.8345
3200 -0.50  0.00  0.8179
3200 -0.75  0.00  0.7941
3200 -1.00  0.00  0.7711
3200 -1.50  0.00  0.7459
3200 -2.00  0.00  0.7591
3200 -2.50  0.00  0.8044
3300 -0.25  0.00  0.8124
3300 -0.50  0.00  0.7995
3300 -0.75  0.00  0.7800
3300 -1.00  0.00  0.7614
3300 -1.50  0.00  0.7415
3300 -2.00  0.00  0.7526
3300 -2.50  0.00  0.7909
3400 -0.25  0.00  0.7813
3400 -0.50  0.00  0.7744
3400 -0.75  0.00  0.7611
3400 -1.00  0.00  0.7484
3400 -1.50  0.00  0.7353
3400 -2.00  0.00  0.7455
3400 -2.50  0.00  0.7783
3500 -0.25  0.00  0.7448
3500 -0.50  0.00  0.7437
3500 -0.75  0.00  0.7383
3500 -1.00  0.00  0.7325
3500 -1.50  0.00  0.7271
3500 -2.00  0.00  0.7374
3500 -2.50  0.00  0.7661
3600 -0.25  0.00  0.7085
3600 -0.50  0.00  0.7096
3600 -0.75  0.00  0.7119
3600 -1.00  0.00  0.7137
3600 -1.50  0.00  0.7172
3600 -2.00  0.00  0.7283
3600 -2.50  0.00  0.7535
3700 -0.25  0.00  0.6778
3700 -0.50  0.00  0.6764
3700 -0.75  0.00  0.6824
3700 -1.00  0.00  0.6909
3700 -1.50  0.00  0.7048
3700 -2.00  0.00  0.7181
3700 -2.50  0.00  0.7406
3800 -0.25  0.00  0.6554
3800 -0.50  0.00  0.6500
3800 -0.75  0.00  0.6544
3800 -1.00  0.00  0.6652
3800 -1.50  0.00  0.6880
3800 -2.50  0.00  0.7279
3900 -0.25  0.00  0.6408
3900 -0.50  0.00  0.6332
3900 -0.75  0.00  0.6335
3900 -1.00  0.00  0.6424
3900 -1.50  0.00  0.6683
3900 -2.00  0.00  0.6919
3900 -2.50  0.00  0.7150
4000 -0.25  0.00  0.6327
4000 -0.50  0.00  0.6253
4000 -0.75  0.00  0.6222
4000 -1.00  0.00  0.6265
4000 -1.50  0.00  0.6500
4000 -2.00  0.00  0.6773
4000 -2.50  0.00  0.7025
4250 -0.25  0.00  0.6297
4250 -0.50  0.00  0.6250
4250 -0.75  0.00  0.6199
4250 -1.00  0.00  0.6172
4250 -1.50  0.00  0.6212
4250 -2.00  0.00  0.6444
4250 -2.50  0.00  0.6705
4500 -0.25  0.00  0.6230
4500 -0.50  0.00  0.6187
4500 -0.75  0.00  0.6128
4500 -1.00  0.00  0.6089
4500 -1.50  0.00  0.6069
4500 -2.00  0.00  0.6171
4500 -2.50  0.00  0.6349
4750 -0.25  0.00  0.6029
4750 -0.50  0.00  0.5980
4750 -0.75  0.00  0.5914
4750 -1.00  0.00  0.5865
4750 -1.50  0.00  0.5815
4750 -2.00  0.00  0.5851
4750 -2.50  0.00  0.5909
5000 -0.25  0.00  0.5718
5000 -0.50  0.00  0.5659
5000 -0.75  0.00  0.5579
5000 -1.00  0.00  0.5515
5000 -1.50  0.00  0.5419
5000 -2.00  0.00  0.5375
5000 -2.50  0.00  0.5330
5250 -0.25  0.00  0.5315
5250 -0.50  0.00  0.5238
5250 -0.75  0.00  0.5138
5250 -1.00  0.00  0.5051
5250 -1.50  0.00  0.4893
5250 -2.00  0.00  0.4774
5250 -2.50  0.00  0.4680
5500 -0.25  0.00  0.4831
5500 -0.50  0.00  0.4734
5500 -0.75  0.00  0.4611
5500 -1.00  0.00  0.4497
5500 -1.50  0.00  0.4285
5500 -2.00  0.00  0.4133
5500 -2.50  0.00  0.4032
5750 -0.25  0.00  0.4289
5750 -0.50  0.00  0.4171
5750 -0.75  0.00  0.4025
5750 -1.00  0.00  0.3890
5750 -1.50  0.00  0.3658
5750 -2.00  0.00  0.3507
5750 -2.50  0.00  0.3410
6000 -0.25  0.00  0.3707
6000 -0.50  0.00  0.3571
6000 -0.75  0.00  0.3414
6000 -1.00  0.00  0.3275
6000 -1.50  0.00  0.3048
6000 -2.00  0.00  0.2905
6000 -2.50  0.00  0.2813
6250 -0.25  0.00  0.3108
6250 -0.50  0.00  0.2963
6250 -0.75  0.00  0.2807
6250 -1.00  0.00  0.2672
6250 -1.50  0.00  0.2458
6250 -2.00  0.00  0.2324
6250 -2.50  0.00  0.2238
6500 -0.25  0.00  0.2510
6500 -0.50  0.00  0.2365
6500 -0.75  0.00  0.2215
6500 -1.00  0.00  0.2087
6500 -1.50  0.00  0.1889
