 E(B-V) = 0.28
2500 -0.25  0.00 -7.0385
2500 -0.50  0.00 -7.3517
2500 -0.75  0.00 -7.6625
2500 -1.00  0.00 -7.9935
2500 -1.50  0.00 -8.6402
2500 -2.00  0.00 -9.1336
2500 -2.50  0.00 -9.3266
2600 -0.25  0.00 -6.7283
2600 -0.50  0.00 -6.9860
2600 -1.00  0.00 -7.5251
2600 -1.50  0.00 -8.0824
2600 -2.00  0.00 -8.5502
2600 -2.50  0.00 -8.7756
2700 -0.25  0.00 -6.4887
2700 -0.50  0.00 -6.6859
2700 -0.75  0.00 -6.8980
2700 -1.00  0.00 -7.1313
2700 -1.50  0.00 -7.6052
2700 -2.00  0.00 -8.0236
2700 -2.50  0.00 -8.2595
2800 -0.25  0.00 -6.3157
2800 -0.50  0.00 -6.4493
2800 -0.75  0.00 -6.6105
2800 -1.00  0.00 -6.8003
2800 -1.50  0.00 -7.1957
2800 -2.00  0.00 -7.5518
2800 -2.50  0.00 -7.7773
2900 -0.25  0.00 -6.1957
2900 -0.50  0.00 -6.2718
2900 -0.75  0.00 -6.3806
2900 -1.00  0.00 -6.5254
2900 -1.50  0.00 -6.8415
2900 -2.00  0.00 -7.1310
2900 -2.50  0.00 -7.3299
3000 -0.25  0.00 -6.1082
3000 -0.50  0.00 -6.1461
3000 -0.75  0.00 -6.2030
3000 -1.50  0.00 -6.5351
3000 -2.00  0.00 -6.7576
3000 -2.50  0.00 -6.9192
3100 -0.25  0.00 -6.0410
3100 -0.50  0.00 -6.0600
3100 -0.75  0.00 -6.0723
3100 -2.50  0.00 -6.5459
3200 -0.25  0.00 -5.9898
3200 -0.50  0.00 -5.9954
3200 -0.75  0.00 -5.9828
3200 -1.50  0.00 -6.0454
3200 -2.00  0.00 -6.1326
3200 -2.50  0.00 -6.2078
3300 -0.25  0.00 -5.9398
3300 -0.50  0.00 -5.9368
3300 -0.75  0.00 -5.9155
3300 -1.00  0.00 -5.8827
3300 -1.50  0.00 -5.8503
3300 -2.00  0.00 -5.8728
3300 -2.50  0.00 -5.9041
3400 -0.25  0.00 -5.8791
3400 -0.50  0.00 -5.8677
3400 -0.75  0.00 -5.8413
3400 -1.00  0.00 -5.7988
3400 -1.50  0.00 -5.6847
3400 -2.00  0.00 -5.6421
3400 -2.50  0.00 -5.6340
3500 -0.25  0.00 -5.8019
3500 -0.50  0.00 -5.7820
3500 -0.75  0.00 -5.7449
3500 -1.00  0.00 -5.6994
3500 -1.50  0.00 -5.5469
3500 -2.00  0.00 -5.4395
3500 -2.50  0.00 -5.3946
3600 -0.25  0.00 -5.7044
3600 -0.50  0.00 -5.6757
3600 -0.75  0.00 -5.6245
3600 -1.00  0.00 -5.5682
3600 -1.50  0.00 -5.4087
3600 -2.00  0.00 -5.2624
3600 -2.50  0.00 -5.1819
3700 -0.25  0.00 -5.5849
3700 -0.50  0.00 -5.5454
3700 -0.75  0.00 -5.4795
3700 -1.00  0.00 -5.4085
3700 -1.50  0.00 -5.2405
3700 -2.00  0.00 -5.0893
3700 -2.50  0.00 -4.9869
3800 -0.25  0.00 -5.4424
3800 -0.50  0.00 -5.3881
3800 -0.75  0.00 -5.3067
3800 -1.00  0.00 -5.2221
3800 -1.50  0.00 -5.0400
3800 -2.00  0.00 -4.8965
3800 -2.50  0.00 -4.7924
3900 -0.25  0.00 -5.2774
3900 -0.50  0.00 -5.2038
3900 -0.75  0.00 -5.1042
3900 -1.00  0.00 -5.0062
3900 -1.50  0.00 -4.8127
3900 -2.00  0.00 -4.6742
3900 -2.50  0.00 -4.5801
4000 -0.25  0.00 -5.0923
4000 -0.50  0.00 -4.9988
4000 -0.75  0.00 -4.8817
4000 -1.00  0.00 -4.7710
4000 -1.50  0.00 -4.5692
4000 -2.00  0.00 -4.4372
4000 -2.50  0.00 -4.3557
4250 -0.25  0.00 -4.5948
4250 -0.50  0.00 -4.4752
4250 -0.75  0.00 -4.3401
4250 -1.00  0.00 -4.2200
4250 -1.50  0.00 -4.0174
4250 -2.00  0.00 -3.8896
4250 -2.50  0.00 -3.8123
4500 -0.25  0.00 -4.1285
4500 -0.50  0.00 -4.0065
4500 -0.75  0.00 -3.8734
4500 -1.00  0.00 -3.7569
4500 -1.50  0.00 -3.5595
4500 -2.00  0.00 -3.4209
4500 -2.50  0.00 -3.3200
4750 -0.25  0.00 -3.7110
4750 -0.50  0.00 -3.5880
4750 -0.75  0.00 -3.4578
4750 -1.00  0.00 -3.3429
4750 -1.50  0.00 -3.1449
4750 -2.00  0.00 -2.9947
4750 -2.50  0.00 -2.8843
5000 -0.25  0.00 -3.3267
5000 -0.50  0.00 -3.2005
5000 -0.75  0.00 -3.0726
5000 -1.00  0.00 -2.9594
5000 -1.50  0.00 -2.7689
5000 -2.00  0.00 -2.6343
5000 -2.50  0.00 -2.5492
5250 -0.25  0.00 -2.9721
5250 -0.50  0.00 -2.8448
5250 -0.75  0.00 -2.7218
5250 -1.00  0.00 -2.6166
5250 -1.50  0.00 -2.4580
5250 -2.00  0.00 -2.3611
5250 -2.50  0.00 -2.3057
5500 -0.25  0.00 -2.6501
5500 -0.50  0.00 -2.5284
5500 -0.75  0.00 -2.4201
5500 -1.00  0.00 -2.3350
5500 -1.50  0.00 -2.2209
5500 -2.00  0.00 -2.1569
