 E(B-V) = 0.28
2500 -0.25  0.00 -6.7612
2500 -0.50  0.00 -7.0197
2500 -0.75  0.00 -7.3078
2500 -1.00  0.00 -7.6245
2500 -2.00  0.00 -8.9149
2500 -2.50  0.00 -9.3266
2600 -0.25  0.00 -6.5804
2600 -0.50  0.00 -6.7585
2600 -1.00  0.00 -7.2453
2600 -1.50  0.00 -7.8069
2600 -2.00  0.00 -8.3696
2600 -2.50  0.00 -8.7731
2700 -0.25  0.00 -6.4483
2700 -0.50  0.00 -6.5719
2700 -1.50  0.00 -7.4022
2700 -2.00  0.00 -7.8868
2700 -2.50  0.00 -8.2593
2800 -0.25  0.00 -6.3557
2800 -0.50  0.00 -6.4411
2800 -0.75  0.00 -6.5329
2800 -1.50  0.00 -7.0569
2800 -2.00  0.00 -7.4611
2800 -2.50  0.00 -7.7870
2900 -0.25  0.00 -6.2970
2900 -0.50  0.00 -6.3433
2900 -0.75  0.00 -6.3997
2900 -1.50  0.00 -6.7648
2900 -2.00  0.00 -7.0859
2900 -2.50  0.00 -7.3568
3000 -0.25  0.00 -6.2598
3000 -0.50  0.00 -6.2720
3000 -0.75  0.00 -6.3048
3000 -1.00  0.00 -6.3470
3000 -2.50  0.00 -6.9690
3100 -0.25  0.00 -6.2301
3100 -0.50  0.00 -6.2217
3100 -0.75  0.00 -6.2280
3100 -1.00  0.00 -6.2505
3100 -1.50  0.00 -6.3211
3100 -2.00  0.00 -6.4720
3100 -2.50  0.00 -6.6226
3200 -0.25  0.00 -6.1961
3200 -0.50  0.00 -6.1774
3200 -0.75  0.00 -6.1630
3200 -1.00  0.00 -6.1690
3200 -2.00  0.00 -6.2263
3200 -2.50  0.00 -6.3174
3300 -0.25  0.00 -6.1497
3300 -0.50  0.00 -6.1246
3300 -0.75  0.00 -6.0954
3300 -1.00  0.00 -6.0832
3300 -1.50  0.00 -6.0387
3300 -2.00  0.00 -6.0166
3300 -2.50  0.00 -6.0520
3400 -0.25  0.00 -6.0852
3400 -0.50  0.00 -6.0557
3400 -0.75  0.00 -6.0138
3400 -1.00  0.00 -5.9831
3400 -1.50  0.00 -5.9195
3400 -2.00  0.00 -5.8444
3400 -2.50  0.00 -5.8240
3500 -0.25  0.00 -5.9987
3500 -0.50  0.00 -5.9649
3500 -0.75  0.00 -5.9118
3500 -1.00  0.00 -5.8635
3500 -1.50  0.00 -5.7707
3500 -2.00  0.00 -5.6899
3500 -2.50  0.00 -5.6288
3600 -0.25  0.00 -5.8888
3600 -0.50  0.00 -5.8480
3600 -0.75  0.00 -5.7838
3600 -1.00  0.00 -5.7200
3600 -1.50  0.00 -5.5931
3600 -2.00  0.00 -5.5115
3600 -2.50  0.00 -5.4475
3700 -0.25  0.00 -5.7561
3700 -0.50  0.00 -5.7032
3700 -0.75  0.00 -5.6254
3700 -1.00  0.00 -5.5475
3700 -1.50  0.00 -5.3932
3700 -2.00  0.00 -5.3043
3700 -2.50  0.00 -5.2527
3800 -0.25  0.00 -5.6008
3800 -0.50  0.00 -5.5295
3800 -0.75  0.00 -5.4334
3800 -1.00  0.00 -5.3405
3800 -1.50  0.00 -5.1670
3800 -2.00  0.00 -5.0703
3800 -2.50  0.00 -5.0306
3900 -0.25  0.00 -5.4235
3900 -0.50  0.00 -5.3302
3900 -0.75  0.00 -5.2138
3900 -1.00  0.00 -5.1049
3900 -1.50  0.00 -4.9132
3900 -2.00  0.00 -4.8121
3900 -2.50  0.00 -4.7802
4000 -0.25  0.00 -5.2281
4000 -0.50  0.00 -5.1154
4000 -0.75  0.00 -4.9826
4000 -1.00  0.00 -4.8623
4000 -1.50  0.00 -4.6594
4000 -2.00  0.00 -4.5548
4000 -2.50  0.00 -4.5242
4250 -0.25  0.00 -4.7183
4250 -0.50  0.00 -4.5841
4250 -0.75  0.00 -4.4371
4250 -1.00  0.00 -4.3093
4250 -1.50  0.00 -4.1030
4250 -2.00  0.00 -3.9875
4250 -2.50  0.00 -3.9289
4500 -0.25  0.00 -4.2423
4500 -0.50  0.00 -4.1054
4500 -0.75  0.00 -3.9597
4500 -1.00  0.00 -3.8336
4500 -1.50  0.00 -3.6252
4500 -2.00  0.00 -3.4829
4500 -2.50  0.00 -3.3796
4750 -0.25  0.00 -3.8061
4750 -0.50  0.00 -3.6671
4750 -0.75  0.00 -3.5229
4750 -1.00  0.00 -3.3964
4750 -1.50  0.00 -3.1807
4750 -2.00  0.00 -3.0198
4750 -2.50  0.00 -2.9082
5000 -0.25  0.00 -3.3997
5000 -0.50  0.00 -3.2569
5000 -0.75  0.00 -3.1145
5000 -1.00  0.00 -2.9885
5000 -1.50  0.00 -2.7798
5000 -2.00  0.00 -2.6407
5000 -2.50  0.00 -2.5582
5250 -0.25  0.00 -3.0229
5250 -0.50  0.00 -2.8789
5250 -0.75  0.00 -2.7417
5250 -1.00  0.00 -2.6254
5250 -1.50  0.00 -2.4563
5250 -2.00  0.00 -2.3579
5250 -2.50  0.00 -2.3032
5500 -0.25  0.00 -2.6787
5500 -0.50  0.00 -2.5427
5500 -0.75  0.00 -2.4242
5500 -1.00  0.00 -2.3323
5500 -1.50  0.00 -2.2108
5500 -2.00  0.00 -2.1435
5500 -2.50  0.00 -2.1068
5750 -0.25  0.00 -2.3790
5750 -0.50  0.00 -2.2662
5750 -0.75  0.00 -2.1749
5750 -1.00  0.00 -2.1069
5750 -1.50  0.00 -2.0195
5750 -2.00  0.00 -1.9719
5750 -2.50  0.00 -1.9461
6000 -0.25  0.00 -2.1368
6000 -0.50  0.00 -2.0494
6000 -0.75  0.00 -1.9799
6000 -1.00  0.00 -1.9284
6000 -1.50  0.00 -1.8630
6000 -2.00  0.00 -1.8278
6000 -2.50  0.00 -1.8093
6250 -0.50  0.00 -1.8746
6250 -0.75  0.00 -1.8203
6250 -1.00  0.00 -1.7802
6250 -1.50  0.00 -1.7299
6250 -2.00  0.00 -1.7031
6500 -0.75  0.00 -1.6841
6500 -2.00  0.00 -1.5931
6750 -0.50  0.00 -1.5978
6750 -0.75  0.00 -1.5641
6750 -1.00  0.00 -1.5395
7000 -0.25  0.00 -1.5126
7000 -0.50  0.00 -1.4789
7000 -0.75  0.00 -1.4536
7000 -1.00  0.00 -1.4354
7000 -2.00  0.00 -1.4032
7000 -2.50  0.00 -1.3995
7250 -0.25  0.00 -1.3945
7250 -0.50  0.00 -1.3688
7250 -0.75  0.00 -1.3499
7250 -1.00  0.00 -1.3363
7250 -1.50  0.00 -1.3205
