 E(B-V) = 0.28
2500 -0.25  0.00  0.7183
2500 -0.50  0.00  0.7591
2500 -0.75  0.00  0.8104
2500 -1.00  0.00  0.8681
2500 -1.50  0.00  0.9854
2500 -2.00  0.00  1.0905
2600 -0.25  0.00  0.7586
2600 -0.50  0.00  0.7807
2600 -0.75  0.00  0.8112
2600 -1.00  0.00  0.8499
2600 -1.50  0.00  0.9424
2600 -2.00  0.00  1.0390
2700 -0.25  0.00  0.7887
2700 -0.50  0.00  0.7960
2700 -0.75  0.00  0.8098
2700 -1.00  0.00  0.8318
2700 -1.50  0.00  0.9005
2700 -2.00  0.00  0.9904
2800 -0.25  0.00  0.8096
2800 -0.50  0.00  0.8061
2800 -0.75  0.00  0.8066
2800 -1.00  0.00  0.8151
2800 -1.50  0.00  0.8632
2800 -2.00  0.00  0.9453
2800 -2.50  0.00  1.0363
2900 -0.25  0.00  0.8226
2900 -0.50  0.00  0.8103
2900 -0.75  0.00  0.8009
2900 -1.00  0.00  0.7996
2900 -1.50  0.00  0.8316
2900 -2.00  0.00  0.9053
2900 -2.50  0.00  0.9949
3000 -0.25  0.00  0.8294
3000 -0.50  0.00  0.8108
3000 -0.75  0.00  0.7947
3000 -1.00  0.00  0.7868
3000 -1.50  0.00  0.8069
3000 -2.00  0.00  0.8716
3000 -2.50  0.00  0.9568
3100 -0.25  0.00  0.8313
3100 -0.50  0.00  0.8085
3100 -0.75  0.00  0.7886
3100 -1.00  0.00  0.7768
3100 -1.50  0.00  0.7890
3100 -2.00  0.00  0.8445
3100 -2.50  0.00  0.9225
3200 -0.25  0.00  0.8287
3200 -0.50  0.00  0.8042
3200 -0.75  0.00  0.7830
3200 -1.00  0.00  0.7698
3200 -1.50  0.00  0.7767
3200 -2.00  0.00  0.8235
3200 -2.50  0.00  0.8924
3300 -0.25  0.00  0.8217
3300 -0.50  0.00  0.7976
3300 -0.75  0.00  0.7772
3300 -1.00  0.00  0.7645
3300 -1.50  0.00  0.7682
3300 -2.00  0.00  0.8071
3300 -2.50  0.00  0.8667
3400 -0.25  0.00  0.8101
3400 -0.50  0.00  0.7884
3400 -0.75  0.00  0.7706
3400 -1.00  0.00  0.7594
3400 -1.50  0.00  0.7614
3400 -2.00  0.00  0.7934
3400 -2.50  0.00  0.8441
3500 -0.25  0.00  0.7943
3500 -0.50  0.00  0.7763
3500 -0.75  0.00  0.7622
3500 -1.00  0.00  0.7535
3500 -1.50  0.00  0.7550
3500 -2.00  0.00  0.7812
3500 -2.50  0.00  0.8239
3600 -0.25  0.00  0.7755
3600 -0.50  0.00  0.7621
3600 -0.75  0.00  0.7521
3600 -1.00  0.00  0.7463
3600 -1.50  0.00  0.7480
3600 -2.00  0.00  0.7693
3600 -2.50  0.00  0.8053
3700 -0.25  0.00  0.7551
3700 -0.50  0.00  0.7464
3700 -0.75  0.00  0.7406
3700 -1.00  0.00  0.7375
3700 -1.50  0.00  0.7400
3700 -2.00  0.00  0.7572
3700 -2.50  0.00  0.7876
3800 -0.25  0.00  0.7339
3800 -0.50  0.00  0.7301
3800 -0.75  0.00  0.7280
3800 -1.00  0.00  0.7275
3800 -1.50  0.00  0.7312
3800 -2.00  0.00  0.7451
3800 -2.50  0.00  0.7705
3900 -0.25  0.00  0.7121
3900 -0.50  0.00  0.7127
3900 -0.75  0.00  0.7140
3900 -1.00  0.00  0.7159
3900 -1.50  0.00  0.7212
3900 -2.00  0.00  0.7328
3900 -2.50  0.00  0.7538
4000 -0.25  0.00  0.6903
4000 -0.50  0.00  0.6939
4000 -0.75  0.00  0.6980
4000 -1.00  0.00  0.7022
4000 -1.50  0.00  0.7097
4000 -2.00  0.00  0.7202
4000 -2.50  0.00  0.7375
4250 -0.25  0.00  0.6479
4250 -0.50  0.00  0.6499
4250 -0.75  0.00  0.6543
4250 -1.00  0.00  0.6605
4250 -1.50  0.00  0.6736
4250 -2.00  0.00  0.6866
4250 -2.50  0.00  0.6998
4500 -0.25  0.00  0.6296
4500 -0.50  0.00  0.6257
4500 -0.75  0.00  0.6222
