 E(B-V) = 0.28
2500 -0.25  0.00 -2.8076
2500 -0.50  0.00 -2.6650
2500 -0.75  0.00 -2.4974
2500 -1.00  0.00 -2.3165
2600 -0.25  0.00 -2.6333
2600 -0.50  0.00 -2.5146
2600 -0.75  0.00 -2.3727
2600 -1.00  0.00 -2.2160
2600 -1.50  0.00 -1.8834
2600 -2.00  0.00 -1.5660
2700 -0.25  0.00 -2.4660
2700 -0.50  0.00 -2.3671
2700 -0.75  0.00 -2.2471
2700 -1.00  0.00 -2.1109
2700 -1.50  0.00 -1.8166
2700 -2.00  0.00 -1.5335
2800 -0.25  0.00 -2.3064
2800 -0.50  0.00 -2.2234
2800 -0.75  0.00 -2.1206
2800 -1.00  0.00 -2.0025
2800 -1.50  0.00 -1.7500
2800 -2.00  0.00 -1.5027
2900 -0.25  0.00 -2.1536
2900 -0.50  0.00 -2.0808
2900 -0.75  0.00 -1.9939
2900 -1.00  0.00 -1.8959
2900 -1.50  0.00 -1.6856
2900 -2.00  0.00 -1.4746
3000 -0.25  0.00 -2.0105
3000 -0.50  0.00 -1.9458
3000 -0.75  0.00 -1.8728
3000 -1.00  0.00 -1.7931
3000 -1.50  0.00 -1.6242
3000 -2.00  0.00 -1.4473
3000 -2.50  0.00 -1.2624
3100 -0.25  0.00 -1.8786
3100 -0.50  0.00 -1.8203
3100 -0.75  0.00 -1.7599
3100 -1.00  0.00 -1.6974
3100 -1.50  0.00 -1.5657
3100 -2.00  0.00 -1.4193
3100 -2.50  0.00 -1.2562
3200 -0.25  0.00 -1.7605
3200 -0.50  0.00 -1.7074
3200 -0.75  0.00 -1.6582
3200 -1.00  0.00 -1.6103
3200 -1.50  0.00 -1.5093
3200 -2.00  0.00 -1.3890
3200 -2.50  0.00 -1.2475
3300 -0.25  0.00 -1.6567
3300 -0.50  0.00 -1.6081
3300 -0.75  0.00 -1.5679
3300 -1.00  0.00 -1.5317
3300 -1.50  0.00 -1.4547
3300 -2.00  0.00 -1.3560
3300 -2.50  0.00 -1.2349
3400 -0.25  0.00 -1.5658
3400 -0.50  0.00 -1.5214
3400 -0.75  0.00 -1.4883
3400 -1.00  0.00 -1.4606
3400 -1.50  0.00 -1.4016
3400 -2.00  0.00 -1.3205
3400 -2.50  0.00 -1.2182
3500 -0.25  0.00 -1.4854
3500 -0.50  0.00 -1.4453
3500 -0.75  0.00 -1.4176
3500 -1.00  0.00 -1.3961
3500 -1.50  0.00 -1.3502
3500 -2.00  0.00 -1.2834
3500 -2.50  0.00 -1.1978
3600 -0.25  0.00 -1.4132
3600 -0.50  0.00 -1.3778
3600 -0.75  0.00 -1.3544
3600 -1.00  0.00 -1.3372
3600 -1.50  0.00 -1.3011
3600 -2.00  0.00 -1.2460
3600 -2.50  0.00 -1.1750
3700 -0.25  0.00 -1.3480
3700 -0.50  0.00 -1.3174
3700 -0.75  0.00 -1.2978
3700 -1.00  0.00 -1.2836
3700 -1.50  0.00 -1.2548
3700 -2.00  0.00 -1.2099
3700 -2.50  0.00 -1.1513
3800 -0.25  0.00 -1.2894
3800 -0.50  0.00 -1.2634
3800 -0.75  0.00 -1.2468
3800 -1.00  0.00 -1.2349
3800 -1.50  0.00 -1.2120
3800 -2.00  0.00 -1.1760
3800 -2.50  0.00 -1.1280
3900 -0.25  0.00 -1.2380
3900 -0.50  0.00 -1.2154
3900 -0.75  0.00 -1.2012
3900 -1.00  0.00 -1.1910
3900 -2.00  0.00 -1.1444
3900 -2.50  0.00 -1.1054
4000 -0.25  0.00 -1.1936
4000 -0.50  0.00 -1.1733
4000 -0.75  0.00 -1.1607
4000 -1.00  0.00 -1.1516
4000 -1.50  0.00 -1.1363
4000 -2.00  0.00 -1.1142
4000 -2.50  0.00 -1.0830
4250 -0.25  0.00 -1.1049
4250 -0.50  0.00 -1.0900
