 E(B-V) = 0.28
2500 -0.25  0.00 -7.3704
2500 -0.50  0.00 -7.4103
2500 -0.75  0.00 -7.4172
2500 -1.00  0.00 -7.3730
2500 -1.50  0.00 -7.0891
2500 -2.00  0.00 -6.6768
2500 -2.50  0.00 -6.3224
2600 -0.25  0.00 -6.8711
2600 -0.50  0.00 -6.8544
2600 -0.75  0.00 -6.8152
2600 -1.00  0.00 -6.7508
2600 -1.50  0.00 -6.5363
2600 -2.00  0.00 -6.2734
2700 -0.25  0.00 -6.4317
2700 -0.50  0.00 -6.3632
2700 -0.75  0.00 -6.2887
2700 -1.00  0.00 -6.2134
2700 -1.50  0.00 -6.0660
2700 -2.00  0.00 -5.9239
2700 -2.50  0.00 -5.7750
2800 -0.25  0.00 -6.0552
2800 -0.50  0.00 -5.9392
2800 -0.75  0.00 -5.8385
2800 -1.00  0.00 -5.7610
2800 -1.50  0.00 -5.6713
2800 -2.00  0.00 -5.6148
2800 -2.50  0.00 -5.5299
2900 -0.25  0.00 -5.7401
2900 -0.50  0.00 -5.5806
2900 -0.75  0.00 -5.4609
2900 -1.00  0.00 -5.3862
2900 -1.50  0.00 -5.3400
2900 -2.00  0.00 -5.3343
2900 -2.50  0.00 -5.2911
3000 -0.25  0.00 -5.4762
3000 -0.50  0.00 -5.2815
3000 -0.75  0.00 -5.1488
3000 -1.00  0.00 -5.0778
3000 -1.50  0.00 -5.0573
3000 -2.00  0.00 -5.0759
3000 -2.50  0.00 -5.0564
3100 -0.25  0.00 -5.2516
3100 -0.50  0.00 -5.0311
3100 -0.75  0.00 -4.8912
3100 -1.00  0.00 -4.8229
3100 -1.50  0.00 -4.8119
3100 -2.00  0.00 -4.8367
3100 -2.50  0.00 -4.8273
3200 -0.25  0.00 -5.0539
3200 -0.50  0.00 -4.8201
3200 -0.75  0.00 -4.6772
3200 -1.00  0.00 -4.6105
3200 -1.50  0.00 -4.5964
3200 -2.00  0.00 -4.6156
3200 -2.50  0.00 -4.6068
3300 -0.25  0.00 -4.8631
3300 -0.50  0.00 -4.6395
3300 -0.75  0.00 -4.4969
3300 -1.00  0.00 -4.4302
3300 -1.50  0.00 -4.4051
3300 -2.00  0.00 -4.4119
3300 -2.50  0.00 -4.3976
3400 -0.25  0.00 -4.6555
3400 -0.50  0.00 -4.4734
3400 -0.75  0.00 -4.3438
3400 -1.00  0.00 -4.2741
3400 -1.50  0.00 -4.2322
3400 -2.00  0.00 -4.2238
3400 -2.50  0.00 -4.2021
3500 -0.25  0.00 -4.4313
3500 -0.50  0.00 -4.3024
3500 -0.75  0.00 -4.2056
3500 -1.00  0.00 -4.1372
3500 -1.50  0.00 -4.0728
3500 -2.00  0.00 -4.0487
3500 -2.50  0.00 -4.0214
3600 -0.25  0.00 -4.2088
3600 -0.50  0.00 -4.1205
3600 -0.75  0.00 -4.0578
3600 -1.00  0.00 -4.0061
3600 -1.50  0.00 -3.9253
3600 -2.00  0.00 -3.8846
3600 -2.50  0.00 -3.8538
3700 -0.25  0.00 -4.0011
3700 -0.50  0.00 -3.9382
3700 -0.75  0.00 -3.8916
3700 -1.00  0.00 -3.8560
3700 -1.50  0.00 -3.7835
3700 -2.00  0.00 -3.7295
3700 -2.50  0.00 -3.6968
3800 -0.25  0.00 -3.8098
3800 -0.50  0.00 -3.7625
3800 -0.75  0.00 -3.7200
3800 -1.00  0.00 -3.6871
3800 -1.50  0.00 -3.6296
3800 -2.00  0.00 -3.5793
3800 -2.50  0.00 -3.5468
3900 -0.25  0.00 -3.6305
3900 -0.50  0.00 -3.5921
3900 -0.75  0.00 -3.5513
3900 -1.00  0.00 -3.5157
3900 -1.50  0.00 -3.4603
3900 -2.00  0.00 -3.4229
3900 -2.50  0.00 -3.3992
4000 -0.25  0.00 -3.4581
4000 -0.50  0.00 -3.4231
4000 -0.75  0.00 -3.3834
4000 -1.00  0.00 -3.3469
4000 -1.50  0.00 -3.2882
4000 -2.00  0.00 -3.2613
4000 -2.50  0.00 -3.2521
4250 -0.25  0.00 -3.0638
4250 -0.50  0.00 -3.0302
4250 -0.75  0.00 -2.9929
4250 -1.00  0.00 -2.9614
