 E(B-V) = 0.28
2500 -0.25  0.00-10.3647
2500 -0.50  0.00-10.2901
2500 -0.75  0.00-10.2017
2500 -1.00  0.00-10.0987
2500 -2.00  0.00 -9.6275
2600 -0.25  0.00-10.1941
2600 -0.50  0.00-10.1299
2600 -0.75  0.00-10.0610
2600 -1.00  0.00 -9.9843
2600 -1.50  0.00 -9.8055
2600 -2.00  0.00 -9.6134
2600 -2.50  0.00 -9.4248
2700 -0.25  0.00-10.0430
2700 -0.50  0.00 -9.9873
2700 -0.75  0.00 -9.9335
2700 -1.00  0.00 -9.8779
2700 -1.50  0.00 -9.7481
2700 -2.00  0.00 -9.5966
2700 -2.50  0.00 -9.4342
2800 -0.25  0.00 -9.9107
2800 -0.50  0.00 -9.8606
2800 -0.75  0.00 -9.8181
2800 -1.00  0.00 -9.7790
2800 -1.50  0.00 -9.6899
2800 -2.00  0.00 -9.5754
2800 -2.50  0.00 -9.4386
2900 -0.25  0.00 -9.7962
2900 -0.50  0.00 -9.7484
2900 -0.75  0.00 -9.7136
2900 -1.00  0.00 -9.6864
2900 -1.50  0.00 -9.6295
2900 -2.00  0.00 -9.5471
2900 -2.50  0.00 -9.4348
3000 -0.25  0.00 -9.6987
3000 -0.50  0.00 -9.6498
3000 -0.75  0.00 -9.6185
3000 -1.00  0.00 -9.5991
3000 -1.50  0.00 -9.5654
3000 -2.00  0.00 -9.5092
3000 -2.50  0.00 -9.4205
3100 -0.25  0.00 -9.6161
3100 -0.50  0.00 -9.5634
3100 -0.75  0.00 -9.5317
3100 -1.00  0.00 -9.5158
3100 -1.50  0.00 -9.4962
3100 -2.00  0.00 -9.4599
3100 -2.50  0.00 -9.3926
3200 -0.25  0.00 -9.5458
3200 -0.50  0.00 -9.4874
3200 -0.75  0.00 -9.4523
3200 -1.00  0.00 -9.4355
3200 -1.50  0.00 -9.4211
3200 -2.00  0.00 -9.3981
3200 -2.50  0.00 -9.3483
3300 -0.25  0.00 -9.4858
3300 -0.50  0.00 -9.4199
3300 -0.75  0.00 -9.3789
3300 -1.00  0.00 -9.3578
3300 -1.50  0.00 -9.3394
3300 -2.00  0.00 -9.3230
3300 -2.50  0.00 -9.2868
3400 -0.25  0.00 -9.4341
3400 -0.50  0.00 -9.3598
3400 -0.75  0.00 -9.3108
3400 -1.00  0.00 -9.2820
3400 -1.50  0.00 -9.2519
3400 -2.00  0.00 -9.2352
3400 -2.50  0.00 -9.2073
3500 -0.25  0.00 -9.3873
3500 -0.50  0.00 -9.3074
3500 -0.75  0.00 -9.2478
3500 -1.00  0.00 -9.2082
3500 -1.50  0.00 -9.1585
3500 -2.00  0.00 -9.1344
3500 -2.50  0.00 -9.1085
3600 -0.25  0.00 -9.3385
3600 -0.50  0.00 -9.2616
3600 -0.75  0.00 -9.1911
3600 -1.00  0.00 -9.1369
3600 -1.50  0.00 -9.0586
3600 -2.00  0.00 -9.0199
3600 -2.50  0.00 -8.9911
3700 -0.25  0.00 -9.2792
3700 -0.50  0.00 -9.2151
3700 -0.75  0.00 -9.1398
3700 -1.00  0.00 -9.0704
3700 -1.50  0.00 -8.9538
3700 -2.00  0.00 -8.8922
3700 -2.50  0.00 -8.8559
3800 -0.25  0.00 -9.2041
3800 -0.50  0.00 -9.1547
3800 -0.75  0.00 -9.0816
3800 -1.00  0.00 -9.0032
3800 -1.50  0.00 -8.8474
3800 -2.50  0.00 -8.7051
3900 -0.25  0.00 -9.1136
3900 -0.50  0.00 -9.0711
3900 -0.75  0.00 -8.9987
3900 -1.00  0.00 -8.9150
3900 -1.50  0.00 -8.7290
3900 -2.00  0.00 -8.6031
3900 -2.50  0.00 -8.5366
4000 -0.25  0.00 -9.0079
4000 -0.50  0.00 -8.9611
4000 -0.75  0.00 -8.8801
4000 -1.00  0.00 -8.7873
4000 -1.50  0.00 -8.5762
4000 -2.00  0.00 -8.4290
4000 -2.50  0.00 -8.3465
4250 -0.25  0.00 -8.6695
4250 -0.50  0.00 -8.5710
4250 -0.75  0.00 -8.4279
4250 -1.00  0.00 -8.2845
4250 -1.50  0.00 -8.0080
4250 -2.00  0.00 -7.8565
4250 -2.50  0.00 -7.7719
4500 -0.25  0.00 -8.2336
4500 -0.50  0.00 -8.0729
4500 -0.75  0.00 -7.8622
4500 -1.00  0.00 -7.6618
4500 -1.50  0.00 -7.3038
4500 -2.00  0.00 -7.1267
4500 -2.50  0.00 -7.0294
4750 -0.25  0.00 -7.7295
4750 -0.50  0.00 -7.5166
4750 -0.75  0.00 -7.2531
4750 -1.00  0.00 -7.0036
4750 -1.50  0.00 -6.5819
4750 -2.00  0.00 -6.3626
4750 -2.50  0.00 -6.2121
5000 -0.25  0.00 -7.1731
5000 -0.50  0.00 -6.9163
5000 -0.75  0.00 -6.6082
5000 -1.00  0.00 -6.3179
5000 -1.50  0.00 -5.8625
5000 -2.00  0.00 -5.5962
5000 -2.50  0.00 -5.3929
5250 -0.25  0.00 -6.5928
5250 -0.50  0.00 -6.2933
5250 -0.75  0.00 -5.9509
5250 -1.00  0.00 -5.6427
5250 -1.50  0.00 -5.1786
5250 -2.00  0.00 -4.8850
5250 -2.50  0.00 -4.6781
5500 -0.25  0.00 -6.0180
5500 -0.50  0.00 -5.6783
5500 -0.75  0.00 -5.3256
5500 -1.00  0.00 -5.0232
5500 -1.50  0.00 -4.5806
5500 -2.00  0.00 -4.3047
5500 -2.50  0.00 -4.1230
5750 -0.25  0.00 -5.4623
5750 -0.50  0.00 -5.1057
5750 -0.75  0.00 -4.7719
5750 -1.00  0.00 -4.4977
5750 -1.50  0.00 -4.1100
5750 -2.00  0.00 -3.8732
5750 -2.50  0.00 -3.7207
6000 -0.25  0.00 -4.9498
6000 -0.50  0.00 -4.6109
6000 -0.75  0.00 -4.3185
6000 -1.00  0.00 -4.0858
6000 -1.50  0.00 -3.7625
6000 -2.00  0.00 -3.5650
6000 -2.50  0.00 -3.4376
6250 -0.25  0.00 -4.5068
6250 -0.50  0.00 -4.2106
6250 -0.75  0.00 -3.9673
6250 -1.00  0.00 -3.7762
6250 -1.50  0.00 -3.5098
6250 -2.00  0.00 -3.3442
6250 -2.50  0.00 -3.2370
6500 -0.25  0.00 -4.1460
6500 -0.50  0.00 -3.8997
6500 -0.75  0.00 -3.7009
6500 -1.00  0.00 -3.5443
6500 -1.50  0.00 -3.3233
6500 -2.00  0.00 -3.1831
6500 -2.50  0.00 -3.0924
