 E(B-V) = 0.28
2500 -0.25  0.00 -6.9282
2500 -0.50  0.00 -6.6976
2500 -0.75  0.00 -6.3351
2500 -1.00  0.00 -5.8586
2600 -0.25  0.00 -6.2916
2600 -0.50  0.00 -6.0602
2600 -0.75  0.00 -5.7170
2600 -1.00  0.00 -5.2907
2600 -1.50  0.00 -4.3842
2600 -2.00  0.00 -3.6328
2700 -0.25  0.00 -5.6688
2700 -0.50  0.00 -5.4400
2700 -0.75  0.00 -5.1224
2700 -1.00  0.00 -4.7508
2700 -1.50  0.00 -4.0011
2700 -2.00  0.00 -3.3825
2800 -0.25  0.00 -5.0721
2800 -0.50  0.00 -4.8525
2800 -0.75  0.00 -4.5667
2800 -1.00  0.00 -4.2536
2800 -1.50  0.00 -3.6621
2800 -2.00  0.00 -3.1624
2900 -0.25  0.00 -4.5190
2900 -0.50  0.00 -4.3088
2900 -0.75  0.00 -4.0661
2900 -1.00  0.00 -3.8193
2900 -1.50  0.00 -3.3681
2900 -2.00  0.00 -2.9726
3000 -0.25  0.00 -4.0331
3000 -0.50  0.00 -3.8391
3000 -0.75  0.00 -3.6389
3000 -1.00  0.00 -3.4496
3000 -1.50  0.00 -3.1161
3000 -2.00  0.00 -2.8072
3000 -2.50  0.00 -2.4968
3100 -0.25  0.00 -3.6209
3100 -0.50  0.00 -3.4463
3100 -0.75  0.00 -3.2851
3100 -1.00  0.00 -3.1437
3100 -1.50  0.00 -2.9007
3100 -2.00  0.00 -2.6610
3100 -2.50  0.00 -2.4014
3200 -0.25  0.00 -3.2810
3200 -0.50  0.00 -3.1257
3200 -0.75  0.00 -2.9979
3200 -1.00  0.00 -2.8931
3200 -1.50  0.00 -2.7156
3200 -2.00  0.00 -2.5289
3200 -2.50  0.00 -2.3140
3300 -0.25  0.00 -3.0033
3300 -0.50  0.00 -2.8666
3300 -0.75  0.00 -2.7645
3300 -1.00  0.00 -2.6866
3300 -1.50  0.00 -2.5553
3300 -2.00  0.00 -2.4081
3300 -2.50  0.00 -2.2314
3400 -0.25  0.00 -2.7735
3400 -0.50  0.00 -2.6551
3400 -0.75  0.00 -2.5732
3400 -1.00  0.00 -2.5144
3400 -1.50  0.00 -2.4150
3400 -2.00  0.00 -2.2970
3400 -2.50  0.00 -2.1521
3500 -0.25  0.00 -2.5794
3500 -0.50  0.00 -2.4788
3500 -0.75  0.00 -2.4130
3500 -1.00  0.00 -2.3677
3500 -1.50  0.00 -2.2908
3500 -2.00  0.00 -2.1949
3500 -2.50  0.00 -2.0758
3600 -0.25  0.00 -2.4115
3600 -0.50  0.00 -2.3286
3600 -0.75  0.00 -2.2758
3600 -1.00  0.00 -2.2402
3600 -1.50  0.00 -2.1797
3600 -2.00  0.00 -2.1012
3600 -2.50  0.00 -2.0028
3700 -0.25  0.00 -2.2647
3700 -0.50  0.00 -2.1981
3700 -0.75  0.00 -2.1560
3700 -1.00  0.00 -2.1276
3700 -1.50  0.00 -2.0793
3700 -2.00  0.00 -2.0147
3700 -2.50  0.00 -1.9330
3800 -0.25  0.00 -2.1363
3800 -0.50  0.00 -2.0834
3800 -0.75  0.00 -2.0498
3800 -1.00  0.00 -2.0267
3800 -1.50  0.00 -1.9874
3800 -2.00  0.00 -1.9343
3800 -2.50  0.00 -1.8661
3900 -0.25  0.00 -2.0248
3900 -0.50  0.00 -1.9820
3900 -0.75  0.00 -1.9544
3900 -1.00  0.00 -1.9349
3900 -2.00  0.00 -1.8584
3900 -2.50  0.00 -1.8017
4000 -0.25  0.00 -1.9277
4000 -0.50  0.00 -1.8915
4000 -0.75  0.00 -1.8678
4000 -1.00  0.00 -1.8504
4000 -1.50  0.00 -1.8215
4000 -2.00  0.00 -1.7856
4000 -2.50  0.00 -1.7395
4250 -0.25  0.00 -1.7217
4250 -0.50  0.00 -1.6979
4250 -0.75  0.00 -1.6797
4250 -1.00  0.00 -1.6644
4250 -1.50  0.00 -1.6393
4250 -2.00  0.00 -1.6158
4250 -2.50  0.00 -1.5919
4500 -0.25  0.00 -1.5298
4500 -0.50  0.00 -1.5170
4500 -0.75  0.00 -1.5065
4500 -1.00  0.00 -1.4970
4500 -1.50  0.00 -1.4810
4500 -2.00  0.00 -1.4689
4500 -2.50  0.00 -1.4616
4750 -0.25  0.00 -1.3660
4750 -0.50  0.00 -1.3595
4750 -0.75  0.00 -1.3556
4750 -1.00  0.00 -1.3525
4750 -1.50  0.00 -1.3505
4750 -2.00  0.00 -1.3516
4750 -2.50  0.00 -1.3561
5000 -0.25  0.00 -1.2420
5000 -0.50  0.00 -1.2406
5000 -0.75  0.00 -1.2423
5000 -1.00  0.00 -1.2447
5000 -1.50  0.00 -1.2537
5000 -2.00  0.00 -1.2644
5000 -2.50  0.00 -1.2762
5250 -0.25  0.00 -1.1521
5250 -0.50  0.00 -1.1555
5250 -0.75  0.00 -1.1623
5250 -1.00  0.00 -1.1696
5250 -1.50  0.00 -1.1873
5250 -2.00  0.00 -1.2042
5250 -2.50  0.00 -1.2192
5500 -0.25  0.00 -1.0890
5500 -0.50  0.00 -1.0967
5500 -0.75  0.00 -1.1081
5500 -1.00  0.00 -1.1198
5500 -1.50  0.00 -1.1447
5500 -2.00  0.00 -1.1654
5500 -2.50  0.00 -1.1807
5750 -0.25  0.00 -1.0458
5750 -0.50  0.00 -1.0576
5750 -0.75  0.00 -1.0733
5750 -1.00  0.00 -1.0889
5750 -1.50  0.00 -1.1193
5750 -2.00  0.00 -1.1413
5750 -2.50  0.00 -1.1560
6000 -0.25  0.00 -1.0173
6000 -0.50  0.00 -1.0332
6000 -0.75  0.00 -1.0528
6000 -1.00  0.00 -1.0716
6000 -1.50  0.00 -1.1046
6000 -2.00  0.00 -1.1267
6000 -2.50  0.00 -1.1406
6250 -0.25  0.00 -0.9995
6250 -0.50  0.00 -1.0193
6250 -0.75  0.00 -1.0417
6250 -1.00  0.00 -1.0621
6250 -1.50  0.00 -1.0955
6250 -2.00  0.00 -1.1169
6250 -2.50  0.00 -1.1304
6500 -0.25  0.00 -0.9890
6500 -0.50  0.00 -1.0116
6500 -0.75  0.00 -1.0352
6500 -1.00  0.00 -1.0558
6500 -1.50  0.00 -1.0884
6500 -2.00  0.00 -1.1089
6500 -2.50  0.00 -1.1218
6750 -0.25  0.00 -0.9827
6750 -0.50  0.00 -1.0066
6750 -0.75  0.00 -1.0301
6750 -1.00  0.00 -1.0502
6750 -1.50  0.00 -1.0811
6750 -2.00  0.00 -1.1006
6750 -2.50  0.00 -1.1130
7000 -0.25  0.00 -0.9784
7000 -0.50  0.00 -1.0025
7000 -0.75  0.00 -1.0253
7000 -1.00  0.00 -1.0444
7000 -1.50  0.00 -1.0734
7000 -2.00  0.00 -1.0916
7000 -2.50  0.00 -1.1033
7250 -0.25  0.00 -0.9750
7250 -0.50  0.00 -0.9984
7250 -0.75  0.00 -1.0200
7250 -1.00  0.00 -1.0379
7250 -1.50  0.00 -1.0647
7250 -2.00  0.00 -1.0816
7250 -2.50  0.00 -1.0925
7500 -0.25  0.00 -0.9721
7500 -0.50  0.00 -0.9944
7500 -0.75  0.00 -1.0144
7500 -1.00  0.00 -1.0310
7500 -1.50  0.00 -1.0553
7500 -2.00  0.00 -1.0708
7500 -2.50  0.00 -1.0808
7750 -0.25  0.00 -0.9701
7750 -0.50  0.00 -0.9910
7750 -0.75  0.00 -1.0093
7750 -1.00  0.00 -1.0243
7750 -1.50  0.00 -1.0460
7750 -2.00  0.00 -1.0600
7750 -2.50  0.00 -1.0690
8000 -0.25  0.00 -0.9694
8000 -0.50  0.00 -0.9888
8000 -0.75  0.00 -1.0052
8000 -1.00  0.00 -1.0186
8000 -1.50  0.00 -1.0378
8000 -2.00  0.00 -1.0502
8000 -2.50  0.00 -1.0582
