 E(B-V) = 0.28
2500 -0.25  0.00-11.4572
2500 -0.50  0.00-11.2860
2500 -0.75  0.00-11.1007
2500 -1.00  0.00-10.9184
2500 -1.50  0.00-10.5876
2500 -2.00  0.00-10.2999
2600 -0.25  0.00-11.3086
2600 -0.50  0.00-11.1689
2600 -0.75  0.00-11.0144
2600 -1.00  0.00-10.8583
2600 -1.50  0.00-10.5634
2600 -2.00  0.00-10.2934
2700 -0.25  0.00-11.1538
2700 -0.50  0.00-11.0455
2700 -0.75  0.00-10.9209
2700 -1.00  0.00-10.7892
2800 -0.25  0.00-10.9896
2800 -0.50  0.00-10.9117
2800 -0.75  0.00-10.8160
2800 -1.00  0.00-10.7092
2800 -1.50  0.00-10.4847
2800 -2.00  0.00-10.2516
2900 -0.25  0.00-10.8146
2900 -0.50  0.00-10.7652
2900 -0.75  0.00-10.6969
2900 -1.00  0.00-10.6167
2900 -1.50  0.00-10.4297
2900 -2.00  0.00-10.2162
2900 -2.50  0.00 -9.9797
3000 -0.25  0.00-10.6288
3000 -0.50  0.00-10.6052
3000 -0.75  0.00-10.5654
3000 -1.00  0.00-10.5103
3000 -1.50  0.00-10.3618
3000 -2.00  0.00-10.1693
3000 -2.50  0.00 -9.9426
3100 -0.25  0.00-10.4397
3100 -0.50  0.00-10.4378
3100 -0.75  0.00-10.4221
3100 -1.00  0.00-10.3901
3100 -1.50  0.00-10.2787
3100 -2.00  0.00-10.1089
3100 -2.50  0.00 -9.8934
3200 -0.25  0.00-10.2520
3200 -0.50  0.00-10.2660
3200 -0.75  0.00-10.2696
3200 -1.00  0.00-10.2567
3200 -1.50  0.00-10.1784
3200 -2.00  0.00-10.0322
3300 -0.25  0.00-10.0704
3300 -0.50  0.00-10.0939
3300 -0.75  0.00-10.1103
3300 -1.00  0.00-10.1111
3300 -1.50  0.00-10.0600
3300 -2.00  0.00 -9.9366
3300 -2.50  0.00 -9.7520
3400 -0.25  0.00 -9.8975
3400 -0.50  0.00 -9.9241
3400 -0.75  0.00 -9.9469
3400 -1.00  0.00 -9.9558
3400 -1.50  0.00 -9.9243
3400 -2.00  0.00 -9.8213
3400 -2.50  0.00 -9.6546
3500 -0.25  0.00 -9.7342
3500 -0.50  0.00 -9.7585
3500 -0.75  0.00 -9.7816
3500 -1.00  0.00 -9.7933
3500 -1.50  0.00 -9.7736
3500 -2.00  0.00 -9.6868
3500 -2.50  0.00 -9.5371
3600 -0.25  0.00 -9.5807
3600 -0.50  0.00 -9.5978
3600 -0.75  0.00 -9.6165
3600 -1.00  0.00 -9.6263
3600 -1.50  0.00 -9.6111
3600 -2.00  0.00 -9.5347
3600 -2.50  0.00 -9.3984
3700 -0.25  0.00 -9.4362
3700 -0.50  0.00 -9.4426
3700 -0.75  0.00 -9.4526
3700 -1.00  0.00 -9.4567
3700 -1.50  0.00 -9.4403
3700 -2.00  0.00 -9.3683
3700 -2.50  0.00 -9.2398
3800 -0.25  0.00 -9.2994
3800 -0.50  0.00 -9.2924
3800 -0.75  0.00 -9.2908
3800 -1.00  0.00 -9.2860
3800 -2.50  0.00 -9.0647
3900 -0.25  0.00 -9.1687
3900 -0.50  0.00 -9.1466
3900 -0.75  0.00 -9.1314
3900 -1.00  0.00 -9.1154
3900 -2.50  0.00 -8.8779
