 E(B-V) = 0.28
2500 -0.25  0.00 -7.1147
2500 -0.50  0.00 -6.9562
2500 -0.75  0.00 -6.7649
2500 -1.00  0.00 -6.5336
2500 -1.50  0.00 -5.9843
2500 -2.00  0.00 -5.4735
2500 -2.50  0.00 -5.1217
2600 -0.25  0.00 -6.6313
2600 -0.50  0.00 -6.3991
2600 -1.00  0.00 -5.9065
2600 -1.50  0.00 -5.4449
2600 -2.00  0.00 -5.1001
2600 -2.50  0.00 -4.8717
2700 -0.25  0.00 -6.2306
2700 -0.50  0.00 -5.9216
2700 -0.75  0.00 -5.6330
2700 -1.00  0.00 -5.3754
2700 -1.50  0.00 -4.9988
2700 -2.00  0.00 -4.7816
2700 -2.50  0.00 -4.6474
2800 -0.25  0.00 -5.9013
2800 -0.50  0.00 -5.5249
2800 -0.75  0.00 -5.1966
2800 -1.00  0.00 -4.9388
2800 -1.50  0.00 -4.6345
2800 -2.00  0.00 -4.5069
2800 -2.50  0.00 -4.4384
2900 -0.25  0.00 -5.6170
2900 -0.50  0.00 -5.1963
2900 -0.75  0.00 -4.8405
2900 -1.00  0.00 -4.5866
2900 -1.50  0.00 -4.3373
2900 -2.00  0.00 -4.2671
2900 -2.50  0.00 -4.2392
3000 -0.25  0.00 -5.3447
3000 -0.50  0.00 -4.9187
3000 -0.75  0.00 -4.5496
3000 -1.50  0.00 -4.0931
3000 -2.00  0.00 -4.0552
3000 -2.50  0.00 -4.0487
3100 -0.25  0.00 -5.0659
3100 -0.50  0.00 -4.6722
3100 -0.75  0.00 -4.3111
3100 -2.50  0.00 -3.8678
3200 -0.25  0.00 -4.7801
3200 -0.50  0.00 -4.4317
3200 -0.75  0.00 -4.1141
3200 -1.50  0.00 -3.7204
3200 -2.00  0.00 -3.6982
3200 -2.50  0.00 -3.6974
3300 -0.25  0.00 -4.4804
3300 -0.50  0.00 -4.1806
3300 -0.75  0.00 -3.9326
3300 -1.00  0.00 -3.7419
3300 -1.50  0.00 -3.5748
3300 -2.00  0.00 -3.5469
3300 -2.50  0.00 -3.5387
