 E(B-V) = 0.28
2500 -0.25  0.00 -7.5843
2500 -0.50  0.00 -7.2732
2500 -0.75  0.00 -6.8384
2500 -1.00  0.00 -6.3420
2500 -1.50  0.00 -5.3907
2500 -2.00  0.00 -4.5965
2600 -0.25  0.00 -6.9609
2600 -0.50  0.00 -6.6795
2600 -0.75  0.00 -6.3005
2600 -1.00  0.00 -5.8744
2600 -1.50  0.00 -5.0631
2600 -2.00  0.00 -4.3823
2700 -0.25  0.00 -6.3596
2700 -0.50  0.00 -6.1118
2700 -0.75  0.00 -5.7917
2700 -1.00  0.00 -5.4358
2800 -0.25  0.00 -5.7927
2800 -0.50  0.00 -5.5817
2800 -0.75  0.00 -5.3204
2800 -1.00  0.00 -5.0366
2800 -1.50  0.00 -4.4931
2800 -2.00  0.00 -4.0082
2900 -0.25  0.00 -5.2739
2900 -0.50  0.00 -5.1009
2900 -0.75  0.00 -4.8958
2900 -1.00  0.00 -4.6809
2900 -1.50  0.00 -4.2563
2900 -2.00  0.00 -3.8501
2900 -2.50  0.00 -3.4490
3000 -0.25  0.00 -4.8107
3000 -0.50  0.00 -4.6749
3000 -0.75  0.00 -4.5251
3000 -1.00  0.00 -4.3687
3000 -1.50  0.00 -4.0457
3000 -2.00  0.00 -3.7074
3000 -2.50  0.00 -3.3545
3100 -0.25  0.00 -4.4138
3100 -0.50  0.00 -4.3112
3100 -0.75  0.00 -4.2056
3100 -1.00  0.00 -4.0965
3100 -1.50  0.00 -3.8552
3100 -2.00  0.00 -3.5755
3100 -2.50  0.00 -3.2648
3200 -0.25  0.00 -4.0792
3200 -0.50  0.00 -4.0036
3200 -0.75  0.00 -3.9321
3200 -1.00  0.00 -3.8581
3200 -1.50  0.00 -3.6795
3200 -2.00  0.00 -3.4496
3300 -0.25  0.00 -3.7997
3300 -0.50  0.00 -3.7445
3300 -0.75  0.00 -3.6967
3300 -1.00  0.00 -3.6470
3300 -1.50  0.00 -3.5144
3300 -2.00  0.00 -3.3258
3300 -2.50  0.00 -3.0907
3400 -0.25  0.00 -3.5656
3400 -0.50  0.00 -3.5244
3400 -0.75  0.00 -3.4921
3400 -1.00  0.00 -3.4581
3400 -1.50  0.00 -3.3578
3400 -2.00  0.00 -3.2026
3400 -2.50  0.00 -3.0013
3500 -0.25  0.00 -3.3671
3500 -0.50  0.00 -3.3350
3500 -0.75  0.00 -3.3119
3500 -1.00  0.00 -3.2873
3500 -1.50  0.00 -3.2088
3500 -2.00  0.00 -3.0801
3500 -2.50  0.00 -2.9088
3600 -0.25  0.00 -3.1958
3600 -0.50  0.00 -3.1692
3600 -0.75  0.00 -3.1508
3600 -1.00  0.00 -3.1315
3600 -1.50  0.00 -3.0674
3600 -2.00  0.00 -2.9589
3600 -2.50  0.00 -2.8132
3700 -0.25  0.00 -3.0456
3700 -0.50  0.00 -3.0219
3700 -0.75  0.00 -3.0052
3700 -1.00  0.00 -2.9883
3700 -1.50  0.00 -2.9335
3700 -2.00  0.00 -2.8403
3700 -2.50  0.00 -2.7157
3800 -0.25  0.00 -2.9114
3800 -0.50  0.00 -2.8888
3800 -0.75  0.00 -2.8719
3800 -1.00  0.00 -2.8554
3800 -2.50  0.00 -2.6176
3900 -0.25  0.00 -2.7898
3900 -0.50  0.00 -2.7667
3900 -0.75  0.00 -2.7485
3900 -1.00  0.00 -2.7311
3900 -2.50  0.00 -2.5208
