 E(B-V) = 0.28
2500 -0.25  0.00 -8.7197
2500 -0.50  0.00 -9.2345
2500 -0.75  0.00 -9.6713
2500 -1.00  0.00-10.0122
2500 -1.50  0.00-10.2820
2500 -2.00  0.00-10.0630
2600 -0.25  0.00 -8.0569
2600 -0.50  0.00 -8.4996
2600 -0.75  0.00 -8.8962
2600 -1.00  0.00 -9.2301
2600 -1.50  0.00 -9.5538
2600 -2.00  0.00 -9.4432
2700 -0.25  0.00 -7.4994
2700 -0.50  0.00 -7.8643
2700 -0.75  0.00 -8.2097
2700 -1.00  0.00 -8.5210
2700 -1.50  0.00 -8.8754
2700 -2.00  0.00 -8.8486
2700 -2.50  0.00 -8.5461
2800 -0.25  0.00 -7.0331
2800 -0.50  0.00 -7.3328
2800 -0.75  0.00 -7.6243
2800 -1.00  0.00 -7.8997
2800 -1.50  0.00 -8.2537
2800 -2.00  0.00 -8.2865
2800 -2.50  0.00 -8.0672
2900 -0.25  0.00 -6.6442
2900 -0.50  0.00 -6.8907
2900 -0.75  0.00 -7.1329
2900 -1.00  0.00 -7.3683
2900 -1.50  0.00 -7.6913
2900 -2.00  0.00 -7.7610
2900 -2.50  0.00 -7.6114
3000 -0.25  0.00 -6.3209
3000 -0.50  0.00 -6.5232
3000 -0.75  0.00 -6.7217
3000 -1.00  0.00 -6.9157
3000 -1.50  0.00 -7.1897
3000 -2.00  0.00 -7.2725
3000 -2.50  0.00 -7.1790
3100 -0.25  0.00 -6.0538
3100 -0.50  0.00 -6.2168
3100 -0.75  0.00 -6.3758
3100 -1.00  0.00 -6.5303
3100 -1.50  0.00 -6.7474
3100 -2.00  0.00 -6.8247
3100 -2.50  0.00 -6.7690
3200 -0.25  0.00 -5.8357
3200 -0.50  0.00 -5.9614
3200 -0.75  0.00 -6.0825
3200 -1.00  0.00 -6.1987
3200 -1.50  0.00 -6.3593
3200 -2.00  0.00 -6.4191
3200 -2.50  0.00 -6.3814
3300 -0.25  0.00 -5.6593
3300 -0.50  0.00 -5.7490
3300 -0.75  0.00 -5.8327
3300 -1.00  0.00 -5.9126
3300 -1.50  0.00 -6.0184
3300 -2.00  0.00 -6.0538
3300 -2.50  0.00 -6.0185
3400 -0.25  0.00 -5.5182
3400 -0.50  0.00 -5.5723
3400 -0.75  0.00 -5.6191
3400 -1.00  0.00 -5.6637
3400 -1.50  0.00 -5.7167
3400 -2.00  0.00 -5.7245
3400 -2.50  0.00 -5.6803
3500 -0.25  0.00 -5.4044
3500 -0.50  0.00 -5.4231
3500 -0.75  0.00 -5.4340
3500 -1.00  0.00 -5.4450
3500 -1.50  0.00 -5.4470
3500 -2.00  0.00 -5.4257
3500 -2.50  0.00 -5.3669
3600 -0.25  0.00 -5.3089
3600 -0.50  0.00 -5.2940
3600 -0.75  0.00 -5.2706
3600 -1.00  0.00 -5.2499
3600 -1.50  0.00 -5.2030
3600 -2.00  0.00 -5.1530
3600 -2.50  0.00 -5.0779
3700 -0.25  0.00 -5.2241
3700 -0.50  0.00 -5.1796
3700 -0.75  0.00 -5.1244
3700 -1.00  0.00 -5.0742
3700 -1.50  0.00 -4.9807
3700 -2.00  0.00 -4.9035
3700 -2.50  0.00 -4.8140
3800 -0.25  0.00 -5.1400
3800 -0.50  0.00 -5.0752
3800 -0.75  0.00 -4.9930
3800 -1.00  0.00 -4.9161
3800 -1.50  0.00 -4.7788
3800 -2.00  0.00 -4.6754
3800 -2.50  0.00 -4.5741
3900 -0.25  0.00 -5.0426
3900 -0.50  0.00 -4.9701
3900 -0.75  0.00 -4.8703
3900 -1.00  0.00 -4.7722
3900 -1.50  0.00 -4.5952
3900 -2.00  0.00 -4.4653
3900 -2.50  0.00 -4.3534
4000 -0.25  0.00 -4.9193
4000 -0.50  0.00 -4.8469
4000 -0.75  0.00 -4.7403
4000 -1.00  0.00 -4.6303
4000 -1.50  0.00 -4.4233
4000 -2.00  0.00 -4.2704
4000 -2.50  0.00 -4.1482
4250 -0.25  0.00 -4.4955
4250 -0.50  0.00 -4.4178
4250 -0.75  0.00 -4.3150
4250 -1.00  0.00 -4.2097
4250 -1.50  0.00 -3.9963
4250 -2.00  0.00 -3.8262
4250 -2.50  0.00 -3.6915
4500 -0.25  0.00 -4.0305
4500 -0.50  0.00 -3.9385
4500 -0.75  0.00 -3.8335
4500 -1.00  0.00 -3.7375
4500 -1.50  0.00 -3.5599
4500 -2.00  0.00 -3.4094
4500 -2.50  0.00 -3.2799
4750 -0.25  0.00 -3.6256
4750 -0.50  0.00 -3.5334
4750 -0.75  0.00 -3.4305
4750 -1.00  0.00 -3.3371
4750 -1.50  0.00 -3.1709
4750 -2.00  0.00 -3.0363
4750 -2.50  0.00 -2.9197
5000 -0.25  0.00 -3.2753
5000 -0.50  0.00 -3.1822
5000 -0.75  0.00 -3.0811
5000 -1.00  0.00 -2.9891
5000 -1.50  0.00 -2.8312
5000 -2.00  0.00 -2.7097
5000 -2.50  0.00 -2.6118
5250 -0.25  0.00 -2.9582
5250 -0.50  0.00 -2.8638
5250 -0.75  0.00 -2.7663
5250 -1.00  0.00 -2.6794
5250 -1.50  0.00 -2.5387
5250 -2.00  0.00 -2.4372
5250 -2.50  0.00 -2.3670
5500 -0.25  0.00 -2.6700
5500 -0.50  0.00 -2.5789
5500 -0.75  0.00 -2.4912
5500 -1.00  0.00 -2.4163
5500 -1.50  0.00 -2.3034
5500 -2.00  0.00 -2.2303
5500 -2.50  0.00 -2.1866
5750 -0.25  0.00 -2.4164
5750 -0.50  0.00 -2.3359
5750 -0.75  0.00 -2.2642
5750 -1.00  0.00 -2.2064
5750 -1.50  0.00 -2.1261
5750 -2.00  0.00 -2.0797
5750 -2.50  0.00 -2.0542
6000 -0.25  0.00 -2.2037
6000 -0.50  0.00 -2.1397
6000 -0.75  0.00 -2.0867
6000 -1.00  0.00 -2.0466
6000 -1.50  0.00 -1.9947
6000 -2.00  0.00 -1.9669
6000 -2.50  0.00 -1.9525
6250 -0.25  0.00 -2.0335
6250 -0.50  0.00 -1.9874
6250 -0.75  0.00 -1.9514
6250 -1.00  0.00 -1.9253
6250 -1.50  0.00 -1.8932
6250 -2.00  0.00 -1.8770
6250 -2.50  0.00 -1.8694
6500 -0.25  0.00 -1.9013
6500 -0.50  0.00 -1.8703
6500 -0.75  0.00 -1.8464
6500 -1.00  0.00 -1.8298
