 E(B-V) = 0.28
2500 -0.25  0.00 -5.4350
2500 -0.50  0.00 -5.1615
2500 -0.75  0.00 -4.7557
2500 -1.00  0.00 -4.2418
2500 -1.50  0.00 -3.1806
2500 -2.00  0.00 -2.3404
2600 -0.25  0.00 -4.9250
2600 -0.50  0.00 -4.6542
2600 -0.75  0.00 -4.2735
2600 -1.00  0.00 -3.8071
2600 -1.50  0.00 -2.8763
2600 -2.00  0.00 -2.1613
2700 -0.25  0.00 -4.4178
2700 -0.50  0.00 -4.1511
2700 -0.75  0.00 -3.7952
2700 -1.00  0.00 -3.3797
2800 -0.25  0.00 -3.9185
2800 -0.50  0.00 -3.6601
2800 -0.75  0.00 -3.3358
2800 -1.00  0.00 -2.9806
2800 -1.50  0.00 -2.3380
2800 -2.00  0.00 -1.8430
2900 -0.25  0.00 -3.4377
2900 -0.50  0.00 -3.1955
2900 -0.75  0.00 -2.9112
2900 -1.00  0.00 -2.6233
2900 -1.50  0.00 -2.1181
2900 -2.00  0.00 -1.7122
2900 -2.50  0.00 -1.3528
3000 -0.25  0.00 -2.9888
3000 -0.50  0.00 -2.7714
3000 -0.75  0.00 -2.5383
3000 -1.00  0.00 -2.3141
3000 -1.50  0.00 -1.9284
3000 -2.00  0.00 -1.5981
3000 -2.50  0.00 -1.2856
3100 -0.25  0.00 -2.5939
3100 -0.50  0.00 -2.4059
3100 -0.75  0.00 -2.2209
3100 -1.00  0.00 -2.0520
3100 -1.50  0.00 -1.7633
3100 -2.00  0.00 -1.4965
3100 -2.50  0.00 -1.2251
3200 -0.25  0.00 -2.2596
3200 -0.50  0.00 -2.1005
3200 -0.75  0.00 -1.9576
3200 -1.00  0.00 -1.8328
3200 -1.50  0.00 -1.6180
3200 -2.00  0.00 -1.4032
3300 -0.25  0.00 -1.9842
3300 -0.50  0.00 -1.8513
3300 -0.75  0.00 -1.7414
3300 -1.00  0.00 -1.6496
3300 -1.50  0.00 -1.4887
3300 -2.00  0.00 -1.3153
3300 -2.50  0.00 -1.1169
3400 -0.25  0.00 -1.7595
3400 -0.50  0.00 -1.6484
3400 -0.75  0.00 -1.5638
3400 -1.00  0.00 -1.4958
3400 -1.50  0.00 -1.3727
3400 -2.00  0.00 -1.2315
3400 -2.50  0.00 -1.0651
3500 -0.25  0.00 -1.5744
3500 -0.50  0.00 -1.4816
3500 -0.75  0.00 -1.4157
3500 -1.00  0.00 -1.3643
3500 -1.50  0.00 -1.2679
3500 -2.00  0.00 -1.1517
3500 -2.50  0.00 -1.0139
3600 -0.25  0.00 -1.4184
3600 -0.50  0.00 -1.3415
3600 -0.75  0.00 -1.2895
3600 -1.00  0.00 -1.2496
3600 -1.50  0.00 -1.1726
3600 -2.00  0.00 -1.0765
3600 -2.50  0.00 -0.9639
3700 -0.25  0.00 -1.2840
3700 -0.50  0.00 -1.2212
3700 -0.75  0.00 -1.1797
3700 -1.00  0.00 -1.1481
3700 -1.50  0.00 -1.0863
3700 -2.00  0.00 -1.0069
3700 -2.50  0.00 -0.9170
3800 -0.25  0.00 -1.1669
3800 -0.50  0.00 -1.1165
3800 -0.75  0.00 -1.0833
3800 -1.00  0.00 -1.0582
3800 -2.50  0.00 -0.8751
3900 -0.25  0.00 -1.0654
3900 -0.50  0.00 -1.0254
3900 -0.75  0.00 -0.9993
3900 -1.00  0.00 -0.9797
3900 -2.50  0.00 -0.8400
