 E(B-V) = 0.28
2500 -0.25  0.00-11.3710
2500 -0.50  0.00-11.2609
2500 -0.75  0.00-11.1861
2500 -1.00  0.00-11.1293
2500 -2.00  0.00-10.9416
2500 -2.50  0.00-10.8273
2600 -0.25  0.00-11.2127
2600 -0.50  0.00-11.0719
2600 -1.00  0.00-10.9231
2600 -1.50  0.00-10.8664
2600 -2.00  0.00-10.8242
2600 -2.50  0.00-10.7599
2700 -0.25  0.00-11.0706
2700 -0.50  0.00-10.9213
2700 -1.50  0.00-10.7022
2700 -2.00  0.00-10.7025
2700 -2.50  0.00-10.6809
2800 -0.25  0.00-10.9419
2800 -0.50  0.00-10.7977
2800 -0.75  0.00-10.6600
2800 -1.50  0.00-10.5498
2800 -2.00  0.00-10.5785
2800 -2.50  0.00-10.5889
2900 -0.25  0.00-10.8274
2900 -0.50  0.00-10.6849
2900 -0.75  0.00-10.5494
2900 -1.50  0.00-10.4122
2900 -2.00  0.00-10.4543
2900 -2.50  0.00-10.4847
3000 -0.25  0.00-10.7238
3000 -0.50  0.00-10.5789
3000 -0.75  0.00-10.4570
3000 -1.00  0.00-10.3511
3000 -2.50  0.00-10.3714
3100 -0.25  0.00-10.6250
3100 -0.50  0.00-10.4797
3100 -0.75  0.00-10.3670
3100 -1.00  0.00-10.2757
3100 -1.50  0.00-10.1898
3100 -2.00  0.00-10.2182
3100 -2.50  0.00-10.2538
3200 -0.25  0.00-10.5199
3200 -0.50  0.00-10.3815
3200 -0.75  0.00-10.2759
3200 -1.00  0.00-10.2026
3200 -2.00  0.00-10.1125
3200 -2.50  0.00-10.1372
3300 -0.25  0.00-10.3894
3300 -0.50  0.00-10.2701
3300 -0.75  0.00-10.1788
3300 -1.00  0.00-10.1186
3300 -1.50  0.00-10.0435
3300 -2.00  0.00-10.0170
3300 -2.50  0.00-10.0255
3400 -0.25  0.00-10.2371
3400 -0.50  0.00-10.1459
3400 -0.75  0.00-10.0736
3400 -1.00  0.00-10.0242
3400 -1.50  0.00 -9.9752
3400 -2.00  0.00 -9.9351
3400 -2.50  0.00 -9.9210
3500 -0.25  0.00-10.0793
3500 -0.50  0.00-10.0163
3500 -0.75  0.00 -9.9624
3500 -1.00  0.00 -9.9220
3500 -1.50  0.00 -9.8813
3500 -2.00  0.00 -9.8541
3500 -2.50  0.00 -9.8233
3600 -0.25  0.00 -9.9249
3600 -0.50  0.00 -9.8835
3600 -0.75  0.00 -9.8443
3600 -1.00  0.00 -9.8110
3600 -1.50  0.00 -9.7681
3600 -2.00  0.00 -9.7490
3600 -2.50  0.00 -9.7227
3700 -0.25  0.00 -9.7755
3700 -0.50  0.00 -9.7463
3700 -0.75  0.00 -9.7157
3700 -1.00  0.00 -9.6875
3700 -1.50  0.00 -9.6421
3700 -2.00  0.00 -9.6224
3700 -2.50  0.00 -9.6066
3800 -0.25  0.00 -9.6278
3800 -0.50  0.00 -9.6017
3800 -0.75  0.00 -9.5722
3800 -1.00  0.00 -9.5447
3800 -1.50  0.00 -9.4984
3800 -2.00  0.00 -9.4770
3800 -2.50  0.00 -9.4704
3900 -0.25  0.00 -9.4789
3900 -0.50  0.00 -9.4487
3900 -0.75  0.00 -9.4140
3900 -1.00  0.00 -9.3821
3900 -1.50  0.00 -9.3304
3900 -2.00  0.00 -9.3099
3900 -2.50  0.00 -9.3128
4000 -0.25  0.00 -9.3276
4000 -0.50  0.00 -9.2906
4000 -0.75  0.00 -9.2488
4000 -1.00  0.00 -9.2117
4000 -1.50  0.00 -9.1544
4000 -2.00  0.00 -9.1347
4000 -2.50  0.00 -9.1455
4250 -0.25  0.00 -8.9585
4250 -0.50  0.00 -8.9100
4250 -0.75  0.00 -8.8581
4250 -1.00  0.00 -8.8135
4250 -1.50  0.00 -8.7444
4250 -2.00  0.00 -8.7187
4250 -2.50  0.00 -8.7280
4500 -0.25  0.00 -8.6253
4500 -0.50  0.00 -8.5701
4500 -0.75  0.00 -8.5098
4500 -1.00  0.00 -8.4546
4500 -1.50  0.00 -8.3545
4500 -2.00  0.00 -8.2943
4500 -2.50  0.00 -8.2650
4750 -0.25  0.00 -8.3109
4750 -0.50  0.00 -8.2419
4750 -0.75  0.00 -8.1627
4750 -1.00  0.00 -8.0781
4750 -1.50  0.00 -7.8956
4750 -2.00  0.00 -7.7391
4750 -2.50  0.00 -7.6071
5000 -0.25  0.00 -7.9820
5000 -0.50  0.00 -7.8859
5000 -0.75  0.00 -7.7599
5000 -1.00  0.00 -7.6049
5000 -1.50  0.00 -7.2701
5000 -2.00  0.00 -6.9804
5000 -2.50  0.00 -6.7701
5250 -0.25  0.00 -7.6205
5250 -0.50  0.00 -7.4577
5250 -0.75  0.00 -7.2352
5250 -1.00  0.00 -6.9816
5250 -1.50  0.00 -6.5244
5250 -2.00  0.00 -6.1987
5250 -2.50  0.00 -5.9910
5500 -0.25  0.00 -7.1876
5500 -0.50  0.00 -6.9118
5500 -0.75  0.00 -6.5977
5500 -1.00  0.00 -6.2974
5500 -1.50  0.00 -5.8439
5500 -2.00  0.00 -5.5598
5500 -2.50  0.00 -5.3833
5750 -0.25  0.00 -6.6594
5750 -0.50  0.00 -6.3030
5750 -0.75  0.00 -5.9721
5750 -1.00  0.00 -5.6937
5750 -1.50  0.00 -5.3109
5750 -2.00  0.00 -5.0803
5750 -2.50  0.00 -4.9335
6000 -0.25  0.00 -6.1008
6000 -0.50  0.00 -5.7422
6000 -0.75  0.00 -5.4506
6000 -1.00  0.00 -5.2202
6000 -1.50  0.00 -4.9128
6000 -2.00  0.00 -4.7255
6000 -2.50  0.00 -4.6015
6250 -0.50  0.00 -5.2825
6250 -0.75  0.00 -5.0447
6250 -1.00  0.00 -4.8608
6250 -1.50  0.00 -4.6146
6250 -2.00  0.00 -4.4593
6500 -0.75  0.00 -4.7317
6500 -2.00  0.00 -4.2550
6750 -0.50  0.00 -4.6356
6750 -0.75  0.00 -4.4850
6750 -1.00  0.00 -4.3671
7000 -0.25  0.00 -4.5728
7000 -0.50  0.00 -4.4080
7000 -0.75  0.00 -4.2872
7000 -1.00  0.00 -4.1913
7000 -2.00  0.00 -3.9634
7000 -2.50  0.00 -3.8965
7250 -0.25  0.00 -4.3448
7250 -0.50  0.00 -4.2152
7250 -0.75  0.00 -4.1201
7250 -1.00  0.00 -4.0436
7250 -1.50  0.00 -3.9350
7250 -2.00  0.00 -3.8580
7250 -2.50  0.00 -3.8019
7500 -0.25  0.00 -4.1303
7500 -0.50  0.00 -4.0287
7500 -0.75  0.00 -3.9541
7500 -1.00  0.00 -3.8935
7500 -1.50  0.00 -3.8079
7750 -1.50  0.00 -3.6750
8000 -1.50  0.00 -3.5371
