 E(B-V) = 0.28
2500 -0.25  0.00 -6.7809
2500 -0.50  0.00 -6.4895
2500 -0.75  0.00 -6.0621
2500 -1.00  0.00 -5.5429
2500 -1.50  0.00 -4.5015
2500 -2.00  0.00 -3.6334
2600 -0.25  0.00 -6.1437
2600 -0.50  0.00 -5.8571
2600 -0.75  0.00 -5.4660
2600 -1.00  0.00 -5.0080
2600 -1.50  0.00 -4.1091
2600 -2.00  0.00 -3.3669
2700 -0.25  0.00 -5.5218
2700 -0.50  0.00 -5.2464
2700 -0.75  0.00 -4.8943
2700 -1.00  0.00 -4.4984
2800 -0.25  0.00 -4.9260
2800 -0.50  0.00 -4.6687
2800 -0.75  0.00 -4.3602
2800 -1.00  0.00 -4.0315
2800 -1.50  0.00 -3.4213
2800 -2.00  0.00 -2.9012
2900 -0.25  0.00 -4.3708
2900 -0.50  0.00 -4.1382
2900 -0.75  0.00 -3.8766
2900 -1.00  0.00 -3.6169
2900 -1.50  0.00 -3.1386
2900 -2.00  0.00 -2.7093
2900 -2.50  0.00 -2.3020
3000 -0.25  0.00 -3.8693
3000 -0.50  0.00 -3.6663
3000 -0.75  0.00 -3.4577
3000 -1.00  0.00 -3.2594
3000 -1.50  0.00 -2.8942
3000 -2.00  0.00 -2.5438
3000 -2.50  0.00 -2.1974
3100 -0.25  0.00 -3.4401
3100 -0.50  0.00 -3.2681
3100 -0.75  0.00 -3.1057
3100 -1.00  0.00 -2.9587
3100 -1.50  0.00 -2.6840
3100 -2.00  0.00 -2.4019
3100 -2.50  0.00 -2.1089
3200 -0.25  0.00 -3.0842
3200 -0.50  0.00 -2.9416
3200 -0.75  0.00 -2.8182
3200 -1.00  0.00 -2.7104
3200 -1.50  0.00 -2.5046
3200 -2.00  0.00 -2.2794
3300 -0.25  0.00 -2.7957
3300 -0.50  0.00 -2.6794
3300 -0.75  0.00 -2.5861
3300 -1.00  0.00 -2.5073
3300 -1.50  0.00 -2.3521
3300 -2.00  0.00 -2.1726
3300 -2.50  0.00 -1.9696
3400 -0.25  0.00 -2.5627
3400 -0.50  0.00 -2.4686
3400 -0.75  0.00 -2.3983
3400 -1.00  0.00 -2.3404
3400 -1.50  0.00 -2.2221
3400 -2.00  0.00 -2.0783
3400 -2.50  0.00 -1.9114
3500 -0.25  0.00 -2.3725
3500 -0.50  0.00 -2.2968
3500 -0.75  0.00 -2.2437
3500 -1.00  0.00 -2.2008
3500 -1.50  0.00 -2.1097
3500 -2.00  0.00 -1.9936
3500 -2.50  0.00 -1.8569
3600 -0.25  0.00 -2.2138
3600 -0.50  0.00 -2.1535
3600 -0.75  0.00 -2.1130
3600 -1.00  0.00 -2.0809
3600 -1.50  0.00 -2.0102
3600 -2.00  0.00 -1.9158
3600 -2.50  0.00 -1.8036
3700 -0.25  0.00 -2.0784
3700 -0.50  0.00 -2.0310
3700 -0.75  0.00 -1.9998
3700 -1.00  0.00 -1.9754
3700 -1.50  0.00 -1.9202
3700 -2.00  0.00 -1.8431
3700 -2.50  0.00 -1.7505
3800 -0.25  0.00 -1.9609
3800 -0.50  0.00 -1.9238
3800 -0.75  0.00 -1.8995
3800 -1.00  0.00 -1.8805
3800 -2.50  0.00 -1.6968
3900 -0.25  0.00 -1.8575
3900 -0.50  0.00 -1.8284
3900 -0.75  0.00 -1.8090
3900 -1.00  0.00 -1.7937
3900 -2.50  0.00 -1.6425
