 E(B-V) = 0.28
2500 -0.25  0.00  1.8544
2500 -0.50  0.00  1.8516
2500 -0.75  0.00  1.8398
2500 -1.00  0.00  1.8211
2500 -1.50  0.00  1.7648
2600 -0.25  0.00  1.8174
2600 -0.50  0.00  1.8145
2600 -0.75  0.00  1.8035
2600 -1.00  0.00  1.7872
2600 -1.50  0.00  1.7383
2600 -2.00  0.00  1.6960
2700 -0.25  0.00  1.7780
2700 -0.50  0.00  1.7740
2700 -0.75  0.00  1.7632
2700 -1.00  0.00  1.7486
2700 -1.50  0.00  1.7081
2700 -2.00  0.00  1.6700
2700 -2.50  0.00  1.6578
2800 -0.25  0.00  1.7379
2800 -0.50  0.00  1.7320
2800 -0.75  0.00  1.7206
2800 -1.00  0.00  1.7068
2800 -1.50  0.00  1.6730
2800 -2.00  0.00  1.6337
2800 -2.50  0.00  1.6348
2900 -0.25  0.00  1.6980
2900 -0.50  0.00  1.6897
2900 -0.75  0.00  1.6772
2900 -1.00  0.00  1.6637
2900 -1.50  0.00  1.6345
2900 -2.00  0.00  1.6020
2900 -2.50  0.00  1.6031
3000 -0.25  0.00  1.6589
3000 -0.50  0.00  1.6476
3000 -0.75  0.00  1.6337
3000 -1.00  0.00  1.6201
3000 -1.50  0.00  1.5945
3000 -2.00  0.00  1.5729
3000 -2.50  0.00  1.5673
3100 -0.25  0.00  1.6209
3100 -0.50  0.00  1.6065
3100 -0.75  0.00  1.5909
3100 -1.00  0.00  1.5770
3100 -1.50  0.00  1.5547
3100 -2.00  0.00  1.5430
3100 -2.50  0.00  1.5403
3200 -0.25  0.00  1.5833
3200 -0.50  0.00  1.5659
3200 -0.75  0.00  1.5489
3200 -1.00  0.00  1.5351
3200 -1.50  0.00  1.5168
3200 -2.00  0.00  1.5130
3200 -2.50  0.00  1.5189
3300 -0.25  0.00  1.5462
3300 -0.50  0.00  1.5264
3300 -0.75  0.00  1.5087
3300 -1.00  0.00  1.4958
3300 -1.50  0.00  1.4822
3300 -2.00  0.00  1.4848
3300 -2.50  0.00  1.4990
3400 -0.25  0.00  1.5112
3400 -0.50  0.00  1.4905
3400 -0.75  0.00  1.4730
3400 -1.00  0.00  1.4613
3400 -1.50  0.00  1.4522
3400 -2.00  0.00  1.4596
3400 -2.50  0.00  1.4795
3500 -0.25  0.00  1.4798
3500 -0.50  0.00  1.4602
3500 -0.75  0.00  1.4437
3500 -1.00  0.00  1.4335
3500 -1.50  0.00  1.4280
3500 -2.00  0.00  1.4385
3500 -2.50  0.00  1.4612
3600 -0.25  0.00  1.4533
3600 -0.50  0.00  1.4364
3600 -0.75  0.00  1.4221
3600 -1.00  0.00  1.4136
3600 -1.50  0.00  1.4102
3600 -2.00  0.00  1.4224
3600 -2.50  0.00  1.4458
3700 -0.25  0.00  1.4319
3700 -0.50  0.00  1.4186
3700 -0.75  0.00  1.4071
3700 -1.00  0.00  1.4004
3700 -1.50  0.00  1.3986
3700 -2.00  0.00  1.4115
3700 -2.50  0.00  1.4347
3800 -0.25  0.00  1.4146
3800 -0.50  0.00  1.4048
3800 -0.75  0.00  1.3958
3800 -1.00  0.00  1.3908
3800 -1.50  0.00  1.3906
3800 -2.00  0.00  1.4040
3800 -2.50  0.00  1.4265
3900 -0.25  0.00  1.3994
3900 -0.50  0.00  1.3920
3900 -0.75  0.00  1.3848
3900 -1.00  0.00  1.3810
3900 -1.50  0.00  1.3822
3900 -2.00  0.00  1.3957
3900 -2.50  0.00  1.4170
4000 -0.25  0.00  1.3842
4000 -0.50  0.00  1.3783
4000 -0.75  0.00  1.3722
4000 -1.00  0.00  1.3692
4000 -1.50  0.00  1.3713
4000 -2.00  0.00  1.3848
4000 -2.50  0.00  1.4040
4250 -0.25  0.00  1.3393
4250 -0.50  0.00  1.3349
4250 -0.75  0.00  1.3302
4250 -1.00  0.00  1.3282
4250 -1.50  0.00  1.3312
4250 -2.00  0.00  1.3418
4500 -0.25  0.00  1.2823
4500 -0.50  0.00  1.2783
4500 -0.75  0.00  1.2742
4500 -1.00  0.00  1.2723
4500 -1.50  0.00  1.2734
4500 -2.00  0.00  1.2771
4500 -2.50  0.00  1.2783
4750 -0.25  0.00  1.2149
4750 -0.50  0.00  1.2109
4750 -1.00  0.00  1.2038
4750 -1.50  0.00  1.1994
4750 -2.00  0.00  1.1958
4750 -2.50  0.00  1.1926
5000 -0.25  0.00  1.1397
5000 -0.50  0.00  1.1347
5000 -0.75  0.00  1.1289
5000 -1.00  0.00  1.1235
5000 -1.50  0.00  1.1139
5000 -2.00  0.00  1.1073
5000 -2.50  0.00  1.1031
5250 -0.25  0.00  1.0573
5250 -0.50  0.00  1.0501
5250 -0.75  0.00  1.0423
5250 -1.00  0.00  1.0352
5250 -1.50  0.00  1.0240
5250 -2.50  0.00  1.0122
5500 -1.00  0.00  0.9437
5500 -2.00  0.00  0.9254
