 E(B-V) = 0.28
2500 -0.25  0.00  1.9683
2500 -0.50  0.00  1.9598
2500 -0.75  0.00  1.9577
2500 -1.00  0.00  1.9645
2500 -2.00  0.00  2.0084
2600 -0.25  0.00  1.9653
2600 -0.50  0.00  1.9546
2600 -0.75  0.00  1.9488
2600 -1.00  0.00  1.9504
2600 -1.50  0.00  1.9719
2600 -2.00  0.00  1.9849
2600 -2.50  0.00  1.9517
2700 -0.25  0.00  1.9590
2700 -0.50  0.00  1.9459
2700 -0.75  0.00  1.9372
2700 -1.00  0.00  1.9343
2700 -1.50  0.00  1.9464
2700 -2.00  0.00  1.9589
2700 -2.50  0.00  1.9352
2800 -0.25  0.00  1.9503
2800 -0.50  0.00  1.9342
2800 -0.75  0.00  1.9223
2800 -1.00  0.00  1.9157
2800 -1.50  0.00  1.9206
2800 -2.00  0.00  1.9323
2800 -2.50  0.00  1.9157
2900 -0.25  0.00  1.9405
2900 -0.50  0.00  1.9204
2900 -0.75  0.00  1.9049
2900 -1.00  0.00  1.8951
2900 -1.50  0.00  1.8951
2900 -2.00  0.00  1.9062
2900 -2.50  0.00  1.8950
3000 -0.25  0.00  1.9304
3000 -0.50  0.00  1.9054
3000 -0.75  0.00  1.8860
3000 -1.00  0.00  1.8734
3000 -1.50  0.00  1.8701
3000 -2.00  0.00  1.8810
3000 -2.50  0.00  1.8733
3100 -0.25  0.00  1.9198
3100 -0.50  0.00  1.8897
3100 -0.75  0.00  1.8665
3100 -1.00  0.00  1.8514
3100 -1.50  0.00  1.8454
3100 -2.00  0.00  1.8558
3100 -2.50  0.00  1.8511
3200 -0.25  0.00  1.9074
3200 -0.50  0.00  1.8729
3200 -0.75  0.00  1.8465
3200 -1.00  0.00  1.8294
3200 -1.50  0.00  1.8209
3200 -2.00  0.00  1.8301
3200 -2.50  0.00  1.8284
3300 -0.25  0.00  1.8922
3300 -0.50  0.00  1.8541
3300 -0.75  0.00  1.8257
3300 -1.00  0.00  1.8074
3300 -1.50  0.00  1.7965
3300 -2.00  0.00  1.8037
3300 -2.50  0.00  1.8044
3400 -0.25  0.00  1.8740
3400 -0.50  0.00  1.8330
3400 -0.75  0.00  1.8038
3400 -1.00  0.00  1.7852
3400 -1.50  0.00  1.7721
3400 -2.00  0.00  1.7766
3400 -2.50  0.00  1.7789
3500 -0.25  0.00  1.8544
3500 -0.50  0.00  1.8114
3500 -0.75  0.00  1.7818
3500 -1.00  0.00  1.7632
3500 -1.50  0.00  1.7480
3500 -2.00  0.00  1.7492
3500 -2.50  0.00  1.7522
3600 -0.25  0.00  1.8347
3600 -0.50  0.00  1.7924
3600 -0.75  0.00  1.7620
3600 -1.00  0.00  1.7426
3600 -1.50  0.00  1.7250
3600 -2.00  0.00  1.7226
3600 -2.50  0.00  1.7244
3700 -0.25  0.00  1.8122
3700 -0.50  0.00  1.7762
3700 -0.75  0.00  1.7467
3700 -1.00  0.00  1.7257
3700 -1.50  0.00  1.7041
3700 -2.00  0.00  1.6971
3700 -2.50  0.00  1.6961
3800 -0.25  0.00  1.7840
3800 -0.50  0.00  1.7584
3800 -0.75  0.00  1.7342
3800 -1.00  0.00  1.7135
3800 -1.50  0.00  1.6865
3800 -2.50  0.00  1.6682
3900 -0.25  0.00  1.7507
3900 -0.50  0.00  1.7343
3900 -0.75  0.00  1.7182
3900 -1.00  0.00  1.7015
