 E(B-V) = 0.28
2500 -0.25  0.00 -7.6219
2500 -0.50  0.00 -7.8618
2500 -0.75  0.00 -8.1577
2500 -1.00  0.00 -8.4919
2500 -2.00  0.00 -9.9660
2500 -2.50  0.00-10.4132
2600 -0.25  0.00 -7.4312
2600 -0.50  0.00 -7.5883
2600 -1.00  0.00 -8.0891
2600 -1.50  0.00 -8.7219
2600 -2.00  0.00 -9.3667
2600 -2.50  0.00 -9.8195
2700 -0.25  0.00 -7.2848
2700 -0.50  0.00 -7.3836
2700 -1.50  0.00 -8.2744
2700 -2.00  0.00 -8.8326
2700 -2.50  0.00 -9.2641
2800 -0.25  0.00 -7.1752
2800 -0.50  0.00 -7.2322
2800 -0.75  0.00 -7.3169
2800 -1.50  0.00 -7.8896
2800 -2.00  0.00 -8.3603
2800 -2.50  0.00 -8.7507
2900 -0.25  0.00 -7.0971
2900 -0.50  0.00 -7.1125
2900 -0.75  0.00 -7.1575
2900 -1.50  0.00 -7.5627
2900 -2.00  0.00 -7.9448
2900 -2.50  0.00 -8.2823
3000 -0.25  0.00 -7.0374
3000 -0.50  0.00 -7.0177
3000 -0.75  0.00 -7.0362
3000 -1.00  0.00 -7.0789
3000 -2.50  0.00 -7.8610
3100 -0.25  0.00 -6.9804
3100 -0.50  0.00 -6.9411
3100 -0.75  0.00 -6.9306
3100 -1.00  0.00 -6.9551
3100 -1.50  0.00 -7.0622
3100 -2.00  0.00 -7.2701
3100 -2.50  0.00 -7.4862
3200 -0.25  0.00 -6.9137
3200 -0.50  0.00 -6.8659
3200 -0.75  0.00 -6.8331
3200 -1.00  0.00 -6.8414
3200 -2.00  0.00 -7.0002
3200 -2.50  0.00 -7.1560
3300 -0.25  0.00 -6.8288
3300 -0.50  0.00 -6.7763
3300 -0.75  0.00 -6.7276
3300 -1.00  0.00 -6.7158
3300 -1.50  0.00 -6.7253
3300 -2.00  0.00 -6.7665
3300 -2.50  0.00 -6.8671
3400 -0.25  0.00 -6.7209
3400 -0.50  0.00 -6.6655
3400 -0.75  0.00 -6.6031
3400 -1.00  0.00 -6.5701
3400 -1.50  0.00 -6.5671
3400 -2.00  0.00 -6.5684
3400 -2.50  0.00 -6.6149
3500 -0.25  0.00 -6.5879
3500 -0.50  0.00 -6.5289
3500 -0.75  0.00 -6.4544
3500 -1.00  0.00 -6.4015
3500 -1.50  0.00 -6.3641
3500 -2.00  0.00 -6.3820
3500 -2.50  0.00 -6.3945
