 E(B-V) = 0.28
2500 -0.25  0.00 -7.2658
2500 -0.50  0.00 -7.3059
2500 -0.75  0.00 -7.3311
2500 -1.00  0.00 -7.3223
2500 -1.50  0.00 -7.1515
2500 -2.00  0.00 -6.8475
2500 -2.50  0.00 -6.5599
2600 -0.25  0.00 -6.7761
2600 -0.50  0.00 -6.7648
2600 -0.75  0.00 -6.7465
2600 -1.00  0.00 -6.7168
2600 -1.50  0.00 -6.6014
2600 -2.00  0.00 -6.4322
2700 -0.25  0.00 -6.3452
2700 -0.50  0.00 -6.2880
2700 -0.75  0.00 -6.2381
2700 -1.00  0.00 -6.1976
2700 -1.50  0.00 -6.1370
2700 -2.00  0.00 -6.0737
2700 -2.50  0.00 -5.9747
2800 -0.25  0.00 -5.9759
2800 -0.50  0.00 -5.8771
2800 -0.75  0.00 -5.8047
2800 -1.00  0.00 -5.7621
2800 -1.50  0.00 -5.7485
2800 -2.00  0.00 -5.7561
2800 -2.50  0.00 -5.7116
2900 -0.25  0.00 -5.6666
2900 -0.50  0.00 -5.5298
2900 -0.75  0.00 -5.4417
2900 -1.00  0.00 -5.4015
2900 -1.50  0.00 -5.4216
2900 -2.00  0.00 -5.4665
2900 -2.50  0.00 -5.4552
3000 -0.25  0.00 -5.4084
3000 -0.50  0.00 -5.2409
3000 -0.75  0.00 -5.1415
3000 -1.00  0.00 -5.1040
3000 -1.50  0.00 -5.1408
3000 -2.00  0.00 -5.1986
3000 -2.50  0.00 -5.2037
3100 -0.25  0.00 -5.1903
3100 -0.50  0.00 -5.0003
3100 -0.75  0.00 -4.8943
3100 -1.00  0.00 -4.8575
3100 -1.50  0.00 -4.8950
3100 -2.00  0.00 -4.9500
3100 -2.50  0.00 -4.9593
3200 -0.25  0.00 -5.0009
3200 -0.50  0.00 -4.7995
3200 -0.75  0.00 -4.6899
3200 -1.00  0.00 -4.6517
3200 -1.50  0.00 -4.6779
3200 -2.00  0.00 -4.7200
3200 -2.50  0.00 -4.7252
3300 -0.25  0.00 -4.8212
3300 -0.50  0.00 -4.6299
3300 -0.75  0.00 -4.5186
3300 -1.00  0.00 -4.4769
