 E(B-V) = 0.28
2500 -0.25  0.00 -8.2941
2500 -0.50  0.00 -8.2969
2500 -0.75  0.00 -8.1479
2500 -1.00  0.00 -7.8608
2500 -1.50  0.00 -7.0773
2500 -2.00  0.00 -6.3197
2600 -0.25  0.00 -7.5701
2600 -0.50  0.00 -7.5667
2600 -0.75  0.00 -7.4472
2600 -1.00  0.00 -7.2200
2600 -1.50  0.00 -6.6016
2600 -2.00  0.00 -6.0016
2700 -0.25  0.00 -6.9175
2700 -0.50  0.00 -6.9037
2700 -0.75  0.00 -6.8081
2700 -1.00  0.00 -6.6366
2700 -1.50  0.00 -6.1821
2700 -2.00  0.00 -5.7173
2800 -0.25  0.00 -6.3412
2800 -0.50  0.00 -6.3118
2800 -0.75  0.00 -6.2372
2800 -1.00  0.00 -6.1200
2800 -1.50  0.00 -5.8144
2800 -2.00  0.00 -5.4635
2800 -2.50  0.00 -5.0839
2900 -0.25  0.00 -5.8436
2900 -0.50  0.00 -5.8060
2900 -0.75  0.00 -5.7522
2900 -1.00  0.00 -5.6807
2900 -1.50  0.00 -5.4909
2900 -2.00  0.00 -5.2308
2900 -2.50  0.00 -4.9099
3000 -0.25  0.00 -5.4209
3000 -0.50  0.00 -5.3810
3000 -0.75  0.00 -5.3456
3000 -1.00  0.00 -5.3090
3000 -1.50  0.00 -5.2020
3000 -2.00  0.00 -5.0105
3000 -2.50  0.00 -4.7407
3100 -0.25  0.00 -5.0668
3100 -0.50  0.00 -5.0281
3100 -0.75  0.00 -5.0074
3100 -1.00  0.00 -4.9937
3100 -1.50  0.00 -4.9385
3100 -2.00  0.00 -4.7970
3100 -2.50  0.00 -4.5731
3200 -0.25  0.00 -4.7709
3200 -0.50  0.00 -4.7350
3200 -0.75  0.00 -4.7237
3200 -1.00  0.00 -4.7225
3200 -1.50  0.00 -4.6953
3200 -2.00  0.00 -4.5880
3200 -2.50  0.00 -4.4040
3300 -0.25  0.00 -4.5224
3300 -0.50  0.00 -4.4888
3300 -0.75  0.00 -4.4817
3300 -1.00  0.00 -4.4850
3300 -1.50  0.00 -4.4699
3300 -2.00  0.00 -4.3844
3300 -2.50  0.00 -4.2329
3400 -0.25  0.00 -4.3112
3400 -0.50  0.00 -4.2790
3400 -0.75  0.00 -4.2716
3400 -1.00  0.00 -4.2740
3400 -1.50  0.00 -4.2608
3400 -2.00  0.00 -4.1883
3400 -2.50  0.00 -4.0614
3500 -0.25  0.00 -4.1285
3500 -0.50  0.00 -4.0971
3500 -0.75  0.00 -4.0864
3500 -1.00  0.00 -4.0841
3500 -1.50  0.00 -4.0667
3500 -2.00  0.00 -4.0014
3500 -2.50  0.00 -3.8922
3600 -0.25  0.00 -3.9673
3600 -0.50  0.00 -3.9358
3600 -0.75  0.00 -3.9199
3600 -1.00  0.00 -3.9109
3600 -1.50  0.00 -3.8857
3600 -2.00  0.00 -3.8244
3600 -2.50  0.00 -3.7281
3700 -0.25  0.00 -3.8225
3700 -0.50  0.00 -3.7892
3700 -0.75  0.00 -3.7672
3700 -1.00  0.00 -3.7508
3700 -1.50  0.00 -3.7162
3700 -2.00  0.00 -3.6574
3700 -2.50  0.00 -3.5715
3800 -0.25  0.00 -3.6892
3800 -0.50  0.00 -3.6526
3800 -0.75  0.00 -3.6240
3800 -1.00  0.00 -3.6004
3800 -1.50  0.00 -3.5563
3800 -2.00  0.00 -3.4998
3800 -2.50  0.00 -3.4241
3900 -0.25  0.00 -3.5627
3900 -0.50  0.00 -3.5229
3900 -0.75  0.00 -3.4880
3900 -1.00  0.00 -3.4581
3900 -1.50  0.00 -3.4055
3900 -2.00  0.00 -3.3510
3900 -2.50  0.00 -3.2860
4000 -0.25  0.00 -3.4349
4000 -0.50  0.00 -3.3953
4000 -0.75  0.00 -3.3566
4000 -1.00  0.00 -3.3219
4000 -1.50  0.00 -3.2625
4000 -2.00  0.00 -3.2104
4000 -2.50  0.00 -3.1561
4250 -0.25  0.00 -3.0860
4250 -0.50  0.00 -3.0527
4250 -0.75  0.00 -3.0175
4250 -1.00  0.00 -2.9857
4250 -1.50  0.00 -2.9322
4250 -2.00  0.00 -2.8943
4250 -2.50  0.00 -2.8652
4500 -0.25  0.00 -2.7524
4500 -0.50  0.00 -2.7208
4500 -0.75  0.00 -2.6901
4500 -1.00  0.00 -2.6667
4500 -1.50  0.00 -2.6379
4500 -2.00  0.00 -2.6235
4500 -2.50  0.00 -2.6123
4750 -0.25  0.00 -2.4842
4750 -0.50  0.00 -2.4599
4750 -0.75  0.00 -2.4368
4750 -1.00  0.00 -2.4197
4750 -1.50  0.00 -2.4025
4750 -2.00  0.00 -2.3993
4750 -2.50  0.00 -2.3946
5000 -0.25  0.00 -2.2762
5000 -0.50  0.00 -2.2584
5000 -0.75  0.00 -2.2421
5000 -1.00  0.00 -2.2308
5000 -1.50  0.00 -2.2207
5000 -2.00  0.00 -2.2179
5000 -2.50  0.00 -2.2123
5250 -0.25  0.00 -2.1086
5250 -0.50  0.00 -2.0956
5250 -0.75  0.00 -2.0845
5250 -1.00  0.00 -2.0773
5250 -1.50  0.00 -2.0718
5250 -2.00  0.00 -2.0680
5250 -2.50  0.00 -2.0633
5500 -0.25  0.00 -1.9687
5500 -0.50  0.00 -1.9599
5500 -0.75  0.00 -1.9536
5500 -1.00  0.00 -1.9502
5500 -1.50  0.00 -1.9489
5500 -2.00  0.00 -1.9476
5500 -2.50  0.00 -1.9474
5750 -0.25  0.00 -1.8512
5750 -0.50  0.00 -1.8467
5750 -0.75  0.00 -1.8452
5750 -1.00  0.00 -1.8457
5750 -1.50  0.00 -1.8506
5750 -2.00  0.00 -1.8550
5750 -2.50  0.00 -1.8594
6000 -0.25  0.00 -1.7528
6000 -0.50  0.00 -1.7531
6000 -0.75  0.00 -1.7566
6000 -1.00  0.00 -1.7616
6000 -1.50  0.00 -1.7736
6000 -2.00  0.00 -1.7829
6000 -2.50  0.00 -1.7903
6250 -0.25  0.00 -1.6708
6250 -0.50  0.00 -1.6762
6250 -0.75  0.00 -1.6846
6250 -1.00  0.00 -1.6936
6250 -1.50  0.00 -1.7109
6250 -2.00  0.00 -1.7233
6250 -2.50  0.00 -1.7323
6500 -0.25  0.00 -1.6026
6500 -0.50  0.00 -1.6128
6500 -0.75  0.00 -1.6248
6500 -1.00  0.00 -1.6364
6500 -1.50  0.00 -1.6565
6500 -2.00  0.00 -1.6702
6500 -2.50  0.00 -1.6800
6750 -0.25  0.00 -1.5453
6750 -0.50  0.00 -1.5588
6750 -0.75  0.00 -1.5728
6750 -1.00  0.00 -1.5855
6750 -1.50  0.00 -1.6065
6750 -2.00  0.00 -1.6207
6750 -2.50  0.00 -1.6307
7000 -0.25  0.00 -1.4961
7000 -0.50  0.00 -1.5113
7000 -0.75  0.00 -1.5260
7000 -1.00  0.00 -1.5390
7000 -1.50  0.00 -1.5596
7000 -2.00  0.00 -1.5736
7000 -2.50  0.00 -1.5833
7250 -0.25  0.00 -1.4525
7250 -0.50  0.00 -1.4681
7250 -0.75  0.00 -1.4827
7250 -1.00  0.00 -1.4953
7250 -1.50  0.00 -1.5149
7250 -2.00  0.00 -1.5283
7250 -2.50  0.00 -1.5375
7500 -0.25  0.00 -1.4132
7500 -0.50  0.00 -1.4286
7500 -0.75  0.00 -1.4426
7500 -1.00  0.00 -1.4545
7500 -1.50  0.00 -1.4727
7500 -2.00  0.00 -1.4850
7750 -0.25  0.00 -1.3779
7750 -0.50  0.00 -1.3928
7750 -0.75  0.00 -1.4059
7750 -1.00  0.00 -1.4168
7750 -1.50  0.00 -1.4333
7750 -2.00  0.00 -1.4445
8000 -0.25  0.00 -1.3466
8000 -0.50  0.00 -1.3607
8000 -0.75  0.00 -1.3727
8000 -1.00  0.00 -1.3828
