 E(B-V) = 0.28
2500 -0.25  0.00-10.6961
2500 -0.50  0.00-11.1038
2500 -0.75  0.00-11.3608
2500 -1.00  0.00-11.4883
2600 -0.25  0.00 -9.8322
2600 -0.50  0.00-10.2541
2600 -0.75  0.00-10.5360
2600 -1.00  0.00-10.7059
2600 -1.50  0.00-10.6027
2600 -2.00  0.00-10.0740
2700 -0.25  0.00 -9.0220
2700 -0.50  0.00 -9.4375
2700 -0.75  0.00 -9.7288
2700 -1.00  0.00 -9.9248
2700 -1.50  0.00 -9.9285
2700 -2.00  0.00 -9.5065
2800 -0.25  0.00 -8.2887
2800 -0.50  0.00 -8.6804
2800 -0.75  0.00 -8.9684
2800 -1.00  0.00 -9.1748
2800 -1.50  0.00 -9.2630
2800 -2.00  0.00 -8.9431
2900 -0.25  0.00 -7.6475
2900 -0.50  0.00 -7.9961
2900 -0.75  0.00 -8.2737
2900 -1.00  0.00 -8.4869
2900 -1.50  0.00 -8.6230
2900 -2.00  0.00 -8.3993
3000 -0.25  0.00 -7.1075
3000 -0.50  0.00 -7.4096
3000 -0.75  0.00 -7.6623
3000 -1.00  0.00 -7.8631
3000 -1.50  0.00 -8.0214
3000 -2.00  0.00 -7.8806
3000 -2.50  0.00 -7.5610
3100 -0.25  0.00 -6.6576
3100 -0.50  0.00 -6.9120
3100 -0.75  0.00 -7.1309
3100 -1.00  0.00 -7.3096
3100 -1.50  0.00 -7.4672
3100 -2.00  0.00 -7.3903
3100 -2.50  0.00 -7.1500
3200 -0.25  0.00 -6.2837
3200 -0.50  0.00 -6.4926
3200 -0.75  0.00 -6.6735
3200 -1.00  0.00 -6.8230
3200 -1.50  0.00 -6.9650
3200 -2.00  0.00 -6.9312
3200 -2.50  0.00 -6.7567
3300 -0.25  0.00 -5.9718
3300 -0.50  0.00 -6.1385
3300 -0.75  0.00 -6.2810
3300 -1.00  0.00 -6.3993
3300 -1.50  0.00 -6.5170
3300 -2.00  0.00 -6.5054
3300 -2.50  0.00 -6.3782
3400 -0.25  0.00 -5.7096
3400 -0.50  0.00 -5.8376
3400 -0.75  0.00 -5.9442
3400 -1.00  0.00 -6.0324
3400 -1.50  0.00 -6.1203
3400 -2.00  0.00 -6.1144
3400 -2.50  0.00 -6.0157
3500 -0.25  0.00 -5.4880
3500 -0.50  0.00 -5.5799
3500 -0.75  0.00 -5.6530
3500 -1.00  0.00 -5.7133
3500 -1.50  0.00 -5.7699
3500 -2.00  0.00 -5.7575
3500 -2.50  0.00 -5.6705
3600 -0.25  0.00 -5.2981
3600 -0.50  0.00 -5.3563
3600 -0.75  0.00 -5.3985
3600 -1.00  0.00 -5.4328
3600 -1.50  0.00 -5.4577
3600 -2.00  0.00 -5.4320
3600 -2.50  0.00 -5.3439
3700 -0.25  0.00 -5.1323
3700 -0.50  0.00 -5.1596
3700 -0.75  0.00 -5.1732
3700 -1.00  0.00 -5.1832
3700 -1.50  0.00 -5.1759
3700 -2.00  0.00 -5.1332
3700 -2.50  0.00 -5.0374
3800 -0.25  0.00 -4.9838
3800 -0.50  0.00 -4.9832
3800 -0.75  0.00 -4.9707
3800 -1.00  0.00 -4.9580
3800 -1.50  0.00 -4.9188
3800 -2.00  0.00 -4.8581
3800 -2.50  0.00 -4.7519
3900 -0.25  0.00 -4.8485
3900 -0.50  0.00 -4.8227
3900 -0.75  0.00 -4.7867
3900 -1.00  0.00 -4.7529
3900 -2.00  0.00 -4.6034
3900 -2.50  0.00 -4.4882
4000 -0.25  0.00 -4.7245
4000 -0.50  0.00 -4.6756
4000 -0.75  0.00 -4.6179
4000 -1.00  0.00 -4.5646
4000 -1.50  0.00 -4.4629
4000 -2.00  0.00 -4.3676
4000 -2.50  0.00 -4.2453
4250 -0.25  0.00 -4.4434
4250 -0.50  0.00 -4.3547
4250 -0.75  0.00 -4.2546
4250 -1.00  0.00 -4.1619
4250 -1.50  0.00 -3.9961
4250 -2.00  0.00 -3.8649
4250 -2.50  0.00 -3.7327
4500 -0.25  0.00 -4.1076
4500 -0.50  0.00 -4.0175
4500 -0.75  0.00 -3.9083
4500 -1.00  0.00 -3.8038
4500 -1.50  0.00 -3.6098
4500 -2.00  0.00 -3.4573
4500 -2.50  0.00 -3.3207
4750 -0.25  0.00 -3.7018
4750 -0.50  0.00 -3.6201
4750 -0.75  0.00 -3.5244
4750 -1.00  0.00 -3.4308
4750 -1.50  0.00 -3.2477
4750 -2.00  0.00 -3.0977
4750 -2.50  0.00 -2.9700
5000 -0.25  0.00 -3.3436
5000 -0.50  0.00 -3.2604
5000 -0.75  0.00 -3.1670
5000 -1.00  0.00 -3.0794
5000 -1.50  0.00 -2.9155
5000 -2.00  0.00 -2.7813
5000 -2.50  0.00 -2.6726
5250 -0.25  0.00 -3.0311
5250 -0.50  0.00 -2.9469
5250 -0.75  0.00 -2.8558
5250 -1.00  0.00 -2.7724
5250 -1.50  0.00 -2.6265
5250 -2.00  0.00 -2.5126
5250 -2.50  0.00 -2.4284
5500 -0.25  0.00 -2.7495
5500 -0.50  0.00 -2.6668
5500 -0.75  0.00 -2.5827
5500 -1.00  0.00 -2.5082
5500 -1.50  0.00 -2.3852
5500 -2.00  0.00 -2.2960
5500 -2.50  0.00 -2.2388
5750 -0.25  0.00 -2.4990
5750 -0.50  0.00 -2.4240
5750 -0.75  0.00 -2.3526
5750 -1.00  0.00 -2.2912
5750 -1.50  0.00 -2.1952
5750 -2.00  0.00 -2.1332
5750 -2.50  0.00 -2.0976
6000 -0.25  0.00 -2.2871
6000 -0.50  0.00 -2.2248
6000 -0.75  0.00 -2.1687
6000 -1.00  0.00 -2.1221
6000 -1.50  0.00 -2.0551
6000 -2.00  0.00 -2.0158
6000 -2.50  0.00 -1.9945
6250 -0.25  0.00 -2.1162
6250 -0.50  0.00 -2.0687
6250 -0.75  0.00 -2.0283
6250 -1.00  0.00 -1.9969
6250 -1.50  0.00 -1.9547
6250 -2.00  0.00 -1.9314
6250 -2.50  0.00 -1.9194
6500 -0.25  0.00 -1.9836
6500 -0.50  0.00 -1.9510
6500 -0.75  0.00 -1.9249
6500 -1.00  0.00 -1.9057
6500 -1.50  0.00 -1.8813
6500 -2.00  0.00 -1.8686
6500 -2.50  0.00 -1.8630
6750 -0.25  0.00 -1.8839
6750 -0.50  0.00 -1.8639
6750 -0.75  0.00 -1.8484
6750 -1.00  0.00 -1.8377
6750 -1.50  0.00 -1.8249
6750 -2.00  0.00 -1.8192
6750 -2.50  0.00 -1.8177
7000 -0.25  0.00 -1.8097
7000 -0.50  0.00 -1.7987
7000 -0.75  0.00 -1.7903
7000 -1.00  0.00 -1.7850
7000 -1.50  0.00 -1.7796
7000 -2.00  0.00 -1.7786
7000 -2.50  0.00 -1.7795
7250 -0.25  0.00 -1.7533
7250 -0.50  0.00 -1.7483
7250 -0.75  0.00 -1.7444
7250 -1.00  0.00 -1.7425
7250 -1.50  0.00 -1.7419
7250 -2.00  0.00 -1.7439
7250 -2.50  0.00 -1.7460
7500 -0.25  0.00 -1.7095
7500 -0.50  0.00 -1.7083
7500 -0.75  0.00 -1.7074
7500 -1.00  0.00 -1.7078
7500 -1.50  0.00 -1.7102
7500 -2.00  0.00 -1.7138
7500 -2.50  0.00 -1.7165
7750 -0.25  0.00 -1.6751
7750 -0.50  0.00 -1.6764
7750 -0.75  0.00 -1.6776
7750 -1.00  0.00 -1.6795
7750 -1.50  0.00 -1.6838
7750 -2.00  0.00 -1.6880
7750 -2.50  0.00 -1.6909
8000 -0.25  0.00 -1.6483
8000 -0.50  0.00 -1.6511
8000 -0.75  0.00 -1.6536
8000 -1.00  0.00 -1.6565
8000 -1.50  0.00 -1.6619
8000 -2.00  0.00 -1.6664
8000 -2.50  0.00 -1.6695
