 E(B-V) = 0.28
2500 -0.25  0.00 -7.6273
2500 -0.50  0.00 -7.5179
2500 -0.75  0.00 -7.4371
2500 -1.00  0.00 -7.3631
2500 -2.00  0.00 -7.1917
2500 -2.50  0.00 -7.3470
2600 -0.25  0.00 -7.4412
2600 -0.50  0.00 -7.2791
2600 -0.75  0.00 -7.1290
2600 -1.00  0.00 -6.9930
2600 -1.50  0.00 -6.6821
2600 -2.00  0.00 -6.6810
2600 -2.50  0.00 -6.8914
2700 -0.25  0.00 -7.2630
2700 -0.50  0.00 -7.0539
2700 -0.75  0.00 -6.8459
2700 -1.00  0.00 -6.6531
2700 -1.50  0.00 -6.2984
2700 -2.00  0.00 -6.2694
2700 -2.50  0.00 -6.5036
2800 -0.25  0.00 -7.0883
2800 -0.50  0.00 -6.8365
2800 -1.00  0.00 -6.3472
2800 -1.50  0.00 -6.0065
2800 -2.00  0.00 -5.9462
2800 -2.50  0.00 -6.1735
2900 -0.25  0.00 -6.9099
2900 -0.50  0.00 -6.6202
2900 -0.75  0.00 -6.3308
2900 -1.00  0.00 -6.0721
2900 -1.50  0.00 -5.7556
2900 -2.00  0.00 -5.7003
2900 -2.50  0.00 -5.8953
3000 -0.25  0.00 -6.7140
3000 -0.50  0.00 -6.3945
3000 -0.75  0.00 -6.0850
3000 -1.00  0.00 -5.8209
3000 -1.50  0.00 -5.5280
3000 -2.00  0.00 -5.5256
3000 -2.50  0.00 -5.6680
3100 -0.25  0.00 -6.4740
3100 -0.50  0.00 -6.1405
3100 -0.75  0.00 -5.8325
3100 -1.00  0.00 -5.5839
3100 -1.50  0.00 -5.3278
3100 -2.00  0.00 -5.3806
3100 -2.50  0.00 -5.4931
3200 -0.25  0.00 -6.1420
3200 -0.50  0.00 -5.8247
3200 -0.75  0.00 -5.5511
3200 -1.00  0.00 -5.3450
3200 -1.50  0.00 -5.1474
3200 -2.00  0.00 -5.2215
3200 -2.50  0.00 -5.3590
3300 -0.25  0.00 -5.6995
3300 -0.50  0.00 -5.4472
3300 -0.75  0.00 -5.2443
3300 -1.00  0.00 -5.1002
3300 -1.50  0.00 -4.9741
3300 -2.00  0.00 -5.0496
3300 -2.50  0.00 -5.2199
3400 -0.25  0.00 -5.2364
3400 -0.50  0.00 -5.0751
3400 -0.75  0.00 -4.9500
3400 -1.00  0.00 -4.8649
3400 -1.50  0.00 -4.8002
3400 -2.00  0.00 -4.8756
3400 -2.50  0.00 -5.0507
3500 -0.25  0.00 -4.8332
3500 -0.50  0.00 -4.7476
3500 -0.75  0.00 -4.6822
3500 -1.00  0.00 -4.6405
3500 -1.50  0.00 -4.6207
3500 -2.00  0.00 -4.7010
3500 -2.50  0.00 -4.8577
3600 -0.25  0.00 -4.5083
3600 -0.50  0.00 -4.4676
3600 -0.75  0.00 -4.4363
3600 -1.00  0.00 -4.4202
3600 -1.50  0.00 -4.4301
3600 -2.00  0.00 -4.5159
3600 -2.50  0.00 -4.6598
3700 -0.25  0.00 -4.2421
3700 -0.50  0.00 -4.2214
3700 -0.75  0.00 -4.2034
3700 -1.00  0.00 -4.1982
3700 -1.50  0.00 -4.2233
3700 -2.00  0.00 -4.3129
3700 -2.50  0.00 -4.4504
3800 -0.25  0.00 -4.0125
3800 -0.50  0.00 -3.9975
3800 -0.75  0.00 -3.9810
3800 -1.00  0.00 -3.9770
3800 -1.50  0.00 -4.0047
3800 -2.00  0.00 -4.0929
3800 -2.50  0.00 -4.2226
3900 -0.25  0.00 -3.8070
3900 -0.50  0.00 -3.7916
3900 -0.75  0.00 -3.7732
3900 -1.00  0.00 -3.7676
3900 -1.50  0.00 -3.7926
3900 -2.00  0.00 -3.8756
3900 -2.50  0.00 -3.9952
4000 -0.25  0.00 -3.6204
4000 -0.50  0.00 -3.6038
4000 -0.75  0.00 -3.5837
4000 -1.00  0.00 -3.5767
4000 -1.50  0.00 -3.5982
4000 -2.00  0.00 -3.6740
4000 -2.50  0.00 -3.7795
