 E(B-V) = 0.28
2500 -0.25  0.00  0.7437
2500 -0.50  0.00  0.7854
2500 -0.75  0.00  0.7957
2500 -1.00  0.00  0.7910
2500 -2.00  0.00  0.7693
2500 -2.50  0.00  0.8175
2600 -0.25  0.00  0.7699
2600 -0.50  0.00  0.8229
2600 -1.00  0.00  0.8220
2600 -1.50  0.00  0.7784
2600 -2.00  0.00  0.7582
2600 -2.50  0.00  0.7914
2700 -0.25  0.00  0.7815
2700 -0.50  0.00  0.8351
2700 -1.50  0.00  0.7839
2700 -2.00  0.00  0.7507
2700 -2.50  0.00  0.7724
2800 -0.25  0.00  0.7809
2800 -0.50  0.00  0.8279
2800 -0.75  0.00  0.8545
2800 -1.50  0.00  0.7853
2800 -2.00  0.00  0.7462
2800 -2.50  0.00  0.7602
2900 -0.25  0.00  0.7684
2900 -0.50  0.00  0.8106
2900 -0.75  0.00  0.8352
2900 -1.50  0.00  0.7818
2900 -2.00  0.00  0.7434
2900 -2.50  0.00  0.7528
3000 -0.25  0.00  0.7470
3000 -0.50  0.00  0.7856
3000 -0.75  0.00  0.8028
3000 -1.00  0.00  0.8093
3000 -2.50  0.00  0.7479
3100 -0.25  0.00  0.7209
3100 -0.50  0.00  0.7535
3100 -0.75  0.00  0.7656
3100 -1.00  0.00  0.7690
3100 -1.50  0.00  0.7540
3100 -2.00  0.00  0.7331
3100 -2.50  0.00  0.7425
3200 -0.25  0.00  0.6951
3200 -0.50  0.00  0.7185
3200 -0.75  0.00  0.7260
3200 -1.00  0.00  0.7246
3200 -2.00  0.00  0.7214
3200 -2.50  0.00  0.7346
3300 -0.25  0.00  0.6740
3300 -0.50  0.00  0.6858
3300 -0.75  0.00  0.6876
3300 -1.00  0.00  0.6835
3300 -1.50  0.00  0.6888
3300 -2.00  0.00  0.7038
3300 -2.50  0.00  0.7230
3400 -0.25  0.00  0.6565
3400 -0.50  0.00  0.6566
3400 -0.75  0.00  0.6532
3400 -1.00  0.00  0.6482
3400 -1.50  0.00  0.6495
3400 -2.00  0.00  0.6780
3400 -2.50  0.00  0.7076
3500 -0.25  0.00  0.6402
3500 -0.50  0.00  0.6315
3500 -0.75  0.00  0.6243
3500 -1.00  0.00  0.6195
3500 -1.50  0.00  0.6195
3500 -2.00  0.00  0.6483
3500 -2.50  0.00  0.6888
3600 -0.25  0.00  0.6261
3600 -0.50  0.00  0.6125
3600 -0.75  0.00  0.6029
3600 -1.00  0.00  0.5984
3600 -1.50  0.00  0.6003
