 E(B-V) = 0.28
2500 -0.25  0.00 -9.1175
2500 -0.50  0.00 -8.9994
2500 -0.75  0.00 -8.7295
2500 -1.00  0.00 -8.3397
2500 -1.50  0.00 -7.4287
2500 -2.00  0.00 -6.5566
2600 -0.25  0.00 -8.3400
2600 -0.50  0.00 -8.2435
2600 -0.75  0.00 -8.0226
2600 -1.00  0.00 -7.7030
2600 -1.50  0.00 -6.9602
2600 -2.00  0.00 -6.2313
2700 -0.25  0.00 -7.6139
2700 -0.50  0.00 -7.5402
2700 -0.75  0.00 -7.3690
2700 -1.00  0.00 -7.1178
2800 -0.25  0.00 -6.9494
2800 -0.50  0.00 -6.8987
2800 -0.75  0.00 -6.7759
2800 -1.00  0.00 -6.5951
2800 -1.50  0.00 -6.1553
2800 -2.00  0.00 -5.6570
2900 -0.25  0.00 -6.3563
2900 -0.50  0.00 -6.3274
2900 -0.75  0.00 -6.2499
2900 -1.00  0.00 -6.1344
2900 -1.50  0.00 -5.8175
2900 -2.00  0.00 -5.4045
2900 -2.50  0.00 -4.9188
3000 -0.25  0.00 -5.8373
3000 -0.50  0.00 -5.8287
3000 -0.75  0.00 -5.7947
3000 -1.00  0.00 -5.7306
3000 -1.50  0.00 -5.5114
3000 -2.00  0.00 -5.1699
3000 -2.50  0.00 -4.7422
3100 -0.25  0.00 -5.3985
3100 -0.50  0.00 -5.4064
3100 -0.75  0.00 -5.4026
3100 -1.00  0.00 -5.3757
3100 -1.50  0.00 -5.2287
3100 -2.00  0.00 -4.9487
3100 -2.50  0.00 -4.5732
3200 -0.25  0.00 -5.0304
3200 -0.50  0.00 -5.0495
3200 -0.75  0.00 -5.0649
3200 -1.00  0.00 -5.0608
3200 -1.50  0.00 -4.9644
3200 -2.00  0.00 -4.7368
3300 -0.25  0.00 -4.7221
3300 -0.50  0.00 -4.7467
3300 -0.75  0.00 -4.7711
3300 -1.00  0.00 -4.7786
3300 -1.50  0.00 -4.7149
3300 -2.00  0.00 -4.5304
3300 -2.50  0.00 -4.2512
3400 -0.25  0.00 -4.4615
3400 -0.50  0.00 -4.4866
3400 -0.75  0.00 -4.5126
3400 -1.00  0.00 -4.5240
3400 -1.50  0.00 -4.4792
3400 -2.00  0.00 -4.3288
3400 -2.50  0.00 -4.0930
3500 -0.25  0.00 -4.2384
3500 -0.50  0.00 -4.2599
3500 -0.75  0.00 -4.2826
3500 -1.00  0.00 -4.2930
3500 -1.50  0.00 -4.2572
3500 -2.00  0.00 -4.1326
3500 -2.50  0.00 -3.9352
3600 -0.25  0.00 -4.0443
3600 -0.50  0.00 -4.0594
3600 -0.75  0.00 -4.0758
3600 -1.00  0.00 -4.0825
3600 -1.50  0.00 -4.0495
3600 -2.00  0.00 -3.9431
3600 -2.50  0.00 -3.7779
3700 -0.25  0.00 -3.8729
3700 -0.50  0.00 -3.8800
3700 -0.75  0.00 -3.8883
3700 -1.00  0.00 -3.8897
3700 -1.50  0.00 -3.8558
3700 -2.00  0.00 -3.7622
3700 -2.50  0.00 -3.6225
3800 -0.25  0.00 -3.7189
3800 -0.50  0.00 -3.7173
3800 -0.75  0.00 -3.7169
3800 -1.00  0.00 -3.7120
3800 -2.50  0.00 -3.4714
3900 -0.25  0.00 -3.5775
3900 -0.50  0.00 -3.5674
3900 -0.75  0.00 -3.5585
3900 -1.00  0.00 -3.5472
3900 -2.50  0.00 -3.3275
