 E(B-V) = 0.28
2500 -0.25  0.00  2.3857
2500 -0.50  0.00  2.3375
2500 -0.75  0.00  2.2910
2500 -1.00  0.00  2.2461
2500 -1.50  0.00  2.1777
2600 -0.25  0.00  2.4250
2600 -0.50  0.00  2.3787
2600 -0.75  0.00  2.3343
2600 -1.00  0.00  2.2907
2600 -1.50  0.00  2.2203
2700 -0.25  0.00  2.4568
2700 -0.50  0.00  2.4136
2700 -0.75  0.00  2.3726
2700 -1.00  0.00  2.3319
2700 -1.50  0.00  2.2634
2800 -0.25  0.00  2.4799
2800 -0.50  0.00  2.4405
2800 -0.75  0.00  2.4038
2800 -1.00  0.00  2.3671
2900 -0.25  0.00  2.4919
2900 -0.50  0.00  2.4571
2900 -0.75  0.00  2.4256
2900 -1.00  0.00  2.3939
2900 -1.50  0.00  2.3365
3200 -0.25  0.00  2.4414
3200 -0.50  0.00  2.4235
3200 -0.75  0.00  2.4116
3200 -1.00  0.00  2.3983
3200 -1.50  0.00  2.3738
3200 -2.00  0.00  2.3571
3300 -0.25  0.00  2.3957
3300 -0.50  0.00  2.3834
3300 -0.75  0.00  2.3786
3300 -1.00  0.00  2.3727
3300 -1.50  0.00  2.3627
3300 -2.00  0.00  2.3552
3400 -0.25  0.00  2.3435
3400 -0.50  0.00  2.3358
3400 -0.75  0.00  2.3372
3400 -1.00  0.00  2.3382
3400 -1.50  0.00  2.3417
3400 -2.00  0.00  2.3423
3500 -0.25  0.00  2.2899
3500 -0.50  0.00  2.2861
3500 -0.75  0.00  2.2924
3500 -1.00  0.00  2.2988
3500 -1.50  0.00  2.3130
3500 -2.00  0.00  2.3196
3600 -0.25  0.00  2.2373
3600 -0.50  0.00  2.2368
3600 -0.75  0.00  2.2471
3600 -1.00  0.00  2.2575
3600 -1.50  0.00  2.2787
3600 -2.00  0.00  2.2888
3700 -0.25  0.00  2.1865
3700 -0.50  0.00  2.1890
3700 -0.75  0.00  2.2024
3700 -1.00  0.00  2.2154
3700 -1.50  0.00  2.2406
3800 -0.25  0.00  2.1377
3800 -0.50  0.00  2.1426
3800 -0.75  0.00  2.1583
3800 -1.00  0.00  2.1731
3800 -1.50  0.00  2.1999
3900 -0.25  0.00  2.0902
3900 -0.50  0.00  2.0971
3900 -0.75  0.00  2.1141
3900 -1.00  0.00  2.1296
3900 -1.50  0.00  2.1564
4000 -0.25  0.00  2.0437
4000 -0.50  0.00  2.0516
4000 -1.00  0.00  2.0848
4000 -1.50  0.00  2.1104
4250 -0.25  0.00  1.9291
4250 -0.50  0.00  1.9378
4250 -0.75  0.00  1.9544
4250 -1.00  0.00  1.9681
4250 -1.50  0.00  1.9881
4500 -0.25  0.00  1.8167
4500 -0.50  0.00  1.8238
4500 -0.75  0.00  1.8370
4500 -1.00  0.00  1.8466
4500 -1.50  0.00  1.8575
4750 -0.25  0.00  1.7031
4750 -0.50  0.00  1.7061
4750 -0.75  0.00  1.7134
4750 -1.00  0.00  1.7174
5000 -0.25  0.00  1.5813
5000 -0.50  0.00  1.5790
5000 -0.75  0.00  1.5807
5000 -1.00  0.00  1.5805
5000 -1.50  0.00  1.5791
