 E(B-V) = 0.28
2500 -0.25  0.00  0.1606
2500 -0.50  0.00  0.2276
2500 -0.75  0.00  0.2827
2500 -1.00  0.00  0.3286
2500 -1.50  0.00  0.4123
2500 -2.00  0.00  0.5063
2500 -2.50  0.00  0.6141
2600 -0.25  0.00  0.2592
2600 -0.50  0.00  0.3279
2600 -1.00  0.00  0.4067
2600 -1.50  0.00  0.4486
2600 -2.00  0.00  0.5001
2600 -2.50  0.00  0.5831
2700 -0.25  0.00  0.3288
2700 -0.50  0.00  0.4040
2700 -0.75  0.00  0.4459
2700 -1.00  0.00  0.4657
2700 -1.50  0.00  0.4751
2700 -2.00  0.00  0.4956
2700 -2.50  0.00  0.5584
2800 -0.25  0.00  0.3713
2800 -0.50  0.00  0.4558
2800 -0.75  0.00  0.4961
2800 -1.00  0.00  0.5074
2800 -1.50  0.00  0.4939
2800 -2.00  0.00  0.4945
2800 -2.50  0.00  0.5417
2900 -0.25  0.00  0.3930
2900 -0.50  0.00  0.4848
2900 -0.75  0.00  0.5264
2900 -1.00  0.00  0.5333
2900 -1.50  0.00  0.5071
2900 -2.00  0.00  0.4969
2900 -2.50  0.00  0.5324
3000 -0.25  0.00  0.4042
3000 -0.50  0.00  0.4930
3000 -0.75  0.00  0.5384
3000 -1.50  0.00  0.5155
3000 -2.00  0.00  0.5012
3000 -2.50  0.00  0.5287
3100 -0.25  0.00  0.4108
3100 -0.50  0.00  0.4852
3100 -0.75  0.00  0.5328
3100 -2.50  0.00  0.5278
3200 -0.25  0.00  0.4131
3200 -0.50  0.00  0.4699
3200 -0.75  0.00  0.5109
3200 -1.50  0.00  0.5150
3200 -2.00  0.00  0.5073
3200 -2.50  0.00  0.5274
3300 -0.25  0.00  0.4153
3300 -0.50  0.00  0.4543
3300 -0.75  0.00  0.4805
3300 -1.00  0.00  0.5004
3300 -1.50  0.00  0.5058
3300 -2.00  0.00  0.5057
3300 -2.50  0.00  0.5256
3400 -0.25  0.00  0.4202
3400 -0.50  0.00  0.4415
3400 -0.75  0.00  0.4522
3400 -1.00  0.00  0.4655
3400 -1.50  0.00  0.4896
3400 -2.00  0.00  0.5002
3400 -2.50  0.00  0.5214
3500 -0.25  0.00  0.4236
3500 -0.50  0.00  0.4302
3500 -0.75  0.00  0.4308
3500 -1.00  0.00  0.4349
3500 -1.50  0.00  0.4646
3500 -2.00  0.00  0.4902
3500 -2.50  0.00  0.5153
3600 -0.25  0.00  0.4237
3600 -0.50  0.00  0.4205
3600 -0.75  0.00  0.4161
3600 -1.00  0.00  0.4151
3600 -1.50  0.00  0.4381
3600 -2.00  0.00  0.4748
3600 -2.50  0.00  0.5077
3700 -0.25  0.00  0.4227
3700 -0.50  0.00  0.4142
3700 -0.75  0.00  0.4077
3700 -1.00  0.00  0.4052
3700 -1.50  0.00  0.4189
3700 -2.00  0.00  0.4581
3700 -2.50  0.00  0.4993
3800 -0.25  0.00  0.4241
3800 -0.50  0.00  0.4141
3800 -0.75  0.00  0.4065
3800 -1.00  0.00  0.4035
3800 -1.50  0.00  0.4108
3800 -2.00  0.00  0.4441
3800 -2.50  0.00  0.4897
3900 -0.25  0.00  0.4299
3900 -0.50  0.00  0.4209
3900 -0.75  0.00  0.4136
3900 -1.00  0.00  0.4100
3900 -1.50  0.00  0.4132
3900 -2.00  0.00  0.4379
3900 -2.50  0.00  0.4832
4000 -0.25  0.00  0.4395
4000 -0.50  0.00  0.4328
4000 -0.75  0.00  0.4264
4000 -1.00  0.00  0.4230
4000 -1.50  0.00  0.4239
4000 -2.00  0.00  0.4409
4000 -2.50  0.00  0.4810
4250 -0.25  0.00  0.4647
4250 -0.50  0.00  0.4611
4250 -0.75  0.00  0.4559
4250 -1.00  0.00  0.4527
4250 -1.50  0.00  0.4517
4250 -2.00  0.00  0.4624
4250 -2.50  0.00  0.4852
4500 -0.25  0.00  0.4761
4500 -0.50  0.00  0.4728
4500 -0.75  0.00  0.4676
4500 -1.00  0.00  0.4641
4500 -1.50  0.00  0.4617
4500 -2.00  0.00  0.4685
4500 -2.50  0.00  0.4810
4750 -0.25  0.00  0.4730
4750 -0.50  0.00  0.4691
4750 -0.75  0.00  0.4632
4750 -1.00  0.00  0.4587
4750 -1.50  0.00  0.4527
4750 -2.00  0.00  0.4525
4750 -2.50  0.00  0.4529
5000 -0.25  0.00  0.4567
5000 -0.50  0.00  0.4513
5000 -0.75  0.00  0.4437
5000 -1.00  0.00  0.4374
5000 -1.50  0.00  0.4257
