 E(B-V) = 0.28
2500 -0.25  0.00 -7.8707
2500 -0.50  0.00 -7.7096
2500 -0.75  0.00 -7.4367
2500 -1.00  0.00 -7.0015
2500 -2.00  0.00 -4.9996
2500 -2.50  0.00 -4.5272
2600 -0.25  0.00 -7.3624
2600 -0.50  0.00 -7.1665
2600 -0.75  0.00 -6.8645
2600 -1.00  0.00 -6.4306
2600 -1.50  0.00 -5.2248
2600 -2.00  0.00 -4.4329
2600 -2.50  0.00 -4.1169
2700 -0.25  0.00 -6.8969
2700 -0.50  0.00 -6.6628
2700 -0.75  0.00 -6.3268
2700 -1.00  0.00 -5.8820
2700 -1.50  0.00 -4.7262
2700 -2.00  0.00 -3.9927
2700 -2.50  0.00 -3.7909
2800 -0.25  0.00 -6.4795
2800 -0.50  0.00 -6.2025
2800 -1.00  0.00 -5.3709
2800 -1.50  0.00 -4.3389
2800 -2.00  0.00 -3.6625
2800 -2.50  0.00 -3.5336
2900 -0.25  0.00 -6.1106
2900 -0.50  0.00 -5.7844
2900 -0.75  0.00 -5.3729
2900 -1.00  0.00 -4.9042
2900 -1.50  0.00 -4.0051
2900 -2.00  0.00 -3.4238
2900 -2.50  0.00 -3.3327
3000 -0.25  0.00 -5.7810
3000 -0.50  0.00 -5.3990
3000 -0.75  0.00 -4.9517
3000 -1.00  0.00 -4.4831
3000 -1.50  0.00 -3.7050
3000 -2.00  0.00 -3.2637
3000 -2.50  0.00 -3.1804
3100 -0.25  0.00 -5.4453
3100 -0.50  0.00 -5.0130
3100 -0.75  0.00 -4.5476
3100 -1.00  0.00 -4.1008
3100 -1.50  0.00 -3.4427
3100 -2.00  0.00 -3.1400
3100 -2.50  0.00 -3.0725
3200 -0.25  0.00 -4.9856
3200 -0.50  0.00 -4.5438
3200 -0.75  0.00 -4.1127
3200 -1.00  0.00 -3.7325
3200 -1.50  0.00 -3.2140
3200 -2.00  0.00 -3.0138
3200 -2.50  0.00 -2.9960
3300 -0.25  0.00 -4.3716
3300 -0.50  0.00 -3.9925
3300 -0.75  0.00 -3.6547
3300 -1.00  0.00 -3.3740
3300 -1.50  0.00 -3.0110
3300 -2.00  0.00 -2.8854
3300 -2.50  0.00 -2.9144
3400 -0.25  0.00 -3.7421
3400 -0.50  0.00 -3.4691
3400 -0.75  0.00 -3.2408
3400 -1.00  0.00 -3.0580
3400 -1.50  0.00 -2.8305
3400 -2.00  0.00 -2.7624
3400 -2.50  0.00 -2.8117
3500 -0.25  0.00 -3.2027
3500 -0.50  0.00 -3.0308
3500 -0.75  0.00 -2.8961
3500 -1.00  0.00 -2.7916
3500 -1.50  0.00 -2.6693
3500 -2.00  0.00 -2.6452
3500 -2.50  0.00 -2.6947
3600 -0.25  0.00 -2.7897
3600 -0.50  0.00 -2.6906
