 E(B-V) = 0.28
2500 -0.25  0.00 -6.9285
2500 -0.50  0.00 -6.6562
2500 -0.75  0.00 -6.2522
2500 -1.00  0.00 -5.7498
2500 -1.50  0.00 -4.7142
2500 -2.00  0.00 -3.8419
2600 -0.25  0.00 -6.3197
2600 -0.50  0.00 -6.0522
2600 -0.75  0.00 -5.6807
2600 -1.00  0.00 -5.2354
2600 -1.50  0.00 -4.3393
2600 -2.00  0.00 -3.5915
2700 -0.25  0.00 -5.7223
2700 -0.50  0.00 -5.4647
2700 -0.75  0.00 -5.1283
2700 -1.00  0.00 -4.7413
2800 -0.25  0.00 -5.1459
2800 -0.50  0.00 -4.9040
2800 -0.75  0.00 -4.6074
2800 -1.00  0.00 -4.2844
2800 -1.50  0.00 -3.6712
2800 -2.00  0.00 -3.1433
2900 -0.25  0.00 -4.6039
2900 -0.50  0.00 -4.3841
2900 -0.75  0.00 -4.1312
2900 -1.00  0.00 -3.8743
2900 -1.50  0.00 -3.3912
2900 -2.00  0.00 -2.9541
2900 -2.50  0.00 -2.5383
3000 -0.25  0.00 -4.1085
3000 -0.50  0.00 -3.9159
3000 -0.75  0.00 -3.7133
3000 -1.00  0.00 -3.5157
3000 -1.50  0.00 -3.1454
3000 -2.00  0.00 -2.7873
3000 -2.50  0.00 -2.4293
3100 -0.25  0.00 -3.6785
3100 -0.50  0.00 -3.5146
3100 -0.75  0.00 -3.3559
3100 -1.00  0.00 -3.2085
3100 -1.50  0.00 -2.9295
3100 -2.00  0.00 -2.6397
3100 -2.50  0.00 -2.3326
3200 -0.25  0.00 -3.3162
3200 -0.50  0.00 -3.1791
3200 -0.75  0.00 -3.0576
3200 -1.00  0.00 -2.9491
3200 -1.50  0.00 -2.7400
3200 -2.00  0.00 -2.5071
3300 -0.25  0.00 -3.0176
3300 -0.50  0.00 -2.9040
3300 -0.75  0.00 -2.8110
3300 -1.00  0.00 -2.7311
3300 -1.50  0.00 -2.5732
3300 -2.00  0.00 -2.3861
3300 -2.50  0.00 -2.1675
3400 -0.25  0.00 -2.7729
3400 -0.50  0.00 -2.6786
3400 -0.75  0.00 -2.6072
3400 -1.00  0.00 -2.5477
3400 -1.50  0.00 -2.4263
3400 -2.00  0.00 -2.2750
3400 -2.50  0.00 -2.0935
3500 -0.25  0.00 -2.5705
3500 -0.50  0.00 -2.4923
3500 -0.75  0.00 -2.4368
3500 -1.00  0.00 -2.3916
3500 -1.50  0.00 -2.2963
3500 -2.00  0.00 -2.1726
3500 -2.50  0.00 -2.0231
3600 -0.25  0.00 -2.3999
3600 -0.50  0.00 -2.3355
3600 -0.75  0.00 -2.2915
3600 -1.00  0.00 -2.2565
3600 -1.50  0.00 -2.1805
3600 -2.00  0.00 -2.0784
3600 -2.50  0.00 -1.9556
3700 -0.25  0.00 -2.2533
3700 -0.50  0.00 -2.2007
3700 -0.75  0.00 -2.1655
3700 -1.00  0.00 -2.1377
3700 -1.50  0.00 -2.0766
3700 -2.00  0.00 -1.9921
3700 -2.50  0.00 -1.8910
3800 -0.25  0.00 -2.1253
3800 -0.50  0.00 -2.0829
3800 -0.75  0.00 -2.0543
3800 -1.00  0.00 -2.0318
3800 -2.50  0.00 -1.8293
3900 -0.25  0.00 -2.0127
3900 -0.50  0.00 -1.9784
3900 -0.75  0.00 -1.9550
3900 -1.00  0.00 -1.9363
3900 -2.50  0.00 -1.7700
