 E(B-V) = 0.28
2500 -0.25  0.00 -8.9598
2500 -0.50  0.00 -8.9387
2500 -0.75  0.00 -8.9809
2500 -1.00  0.00 -9.1189
2500 -1.50  0.00 -9.7569
2600 -0.25  0.00 -8.9671
2600 -0.50  0.00 -8.9342
2600 -0.75  0.00 -8.9520
2600 -1.00  0.00 -9.0461
2600 -1.50  0.00 -9.5180
2700 -0.25  0.00 -8.9693
2700 -0.50  0.00 -8.9317
2700 -0.75  0.00 -8.9353
2700 -1.00  0.00 -9.0010
2700 -1.50  0.00 -9.3484
2800 -0.25  0.00 -8.9602
2800 -0.50  0.00 -8.9237
2800 -0.75  0.00 -8.9211
2800 -1.00  0.00 -8.9705
2900 -0.25  0.00 -8.9327
2900 -0.50  0.00 -8.9029
2900 -0.75  0.00 -8.9005
2900 -1.00  0.00 -8.9428
2900 -1.50  0.00 -9.1496
3200 -0.25  0.00 -8.6725
3200 -0.50  0.00 -8.6941
3200 -0.75  0.00 -8.7240
3200 -1.00  0.00 -8.7802
3200 -1.50  0.00 -8.9336
3200 -2.00  0.00 -9.1491
3300 -0.25  0.00 -8.5006
3300 -0.50  0.00 -8.5489
3300 -0.75  0.00 -8.5982
3300 -1.00  0.00 -8.6671
3300 -1.50  0.00 -8.8215
3300 -2.00  0.00 -9.0116
3400 -0.25  0.00 -8.3075
3400 -0.50  0.00 -8.3701
3400 -0.75  0.00 -8.4325
3400 -1.00  0.00 -8.5114
3400 -1.50  0.00 -8.6662
3400 -2.00  0.00 -8.8386
3500 -0.25  0.00 -8.1132
3500 -0.50  0.00 -8.1715
3500 -0.75  0.00 -8.2311
3500 -1.00  0.00 -8.3071
3500 -1.50  0.00 -8.4518
3500 -2.00  0.00 -8.6130
3600 -0.25  0.00 -7.9214
3600 -0.50  0.00 -7.9610
3600 -0.75  0.00 -7.9952
3600 -1.00  0.00 -8.0511
3600 -1.50  0.00 -8.1667
3600 -2.00  0.00 -8.3181
3700 -0.25  0.00 -7.7211
3700 -0.50  0.00 -7.7264
3700 -0.75  0.00 -7.7222
3700 -1.00  0.00 -7.7439
3700 -1.50  0.00 -7.8172
3800 -0.25  0.00 -7.4975
3800 -0.50  0.00 -7.4606
3800 -0.75  0.00 -7.4146
3800 -1.00  0.00 -7.3991
3800 -1.50  0.00 -7.4336
3900 -0.25  0.00 -7.2437
3900 -0.50  0.00 -7.1666
3900 -0.75  0.00 -7.0865
3900 -1.00  0.00 -7.0484
3900 -1.50  0.00 -7.0584
4000 -0.25  0.00 -6.9612
4000 -0.50  0.00 -6.8566
4000 -1.00  0.00 -6.7047
4000 -1.50  0.00 -6.6982
4250 -0.25  0.00 -6.1991
4250 -0.50  0.00 -6.0677
4250 -0.75  0.00 -5.9533
4250 -1.00  0.00 -5.8900
4250 -1.50  0.00 -5.8385
4500 -0.25  0.00 -5.4435
4500 -0.50  0.00 -5.3208
4500 -0.75  0.00 -5.2071
4500 -1.00  0.00 -5.1285
4500 -1.50  0.00 -5.0034
4750 -0.25  0.00 -4.7663
4750 -0.50  0.00 -4.6503
4750 -0.75  0.00 -4.5323
4750 -1.00  0.00 -4.4305
5000 -0.25  0.00 -4.1921
5000 -0.50  0.00 -4.0708
5000 -0.75  0.00 -3.9444
5000 -1.00  0.00 -3.8390
5000 -1.50  0.00 -3.6598
