 E(B-V) = 0.28
2500 -0.25  0.00-11.6356
2500 -0.50  0.00-11.5333
2500 -0.75  0.00-11.4013
2500 -1.00  0.00-11.2533
2500 -1.50  0.00-10.9538
2500 -2.00  0.00-10.6809
2600 -0.25  0.00-11.4534
2600 -0.50  0.00-11.3839
2600 -0.75  0.00-11.2841
2600 -1.00  0.00-11.1663
2600 -1.50  0.00-10.9138
2600 -2.00  0.00-10.6731
2700 -0.25  0.00-11.2480
2700 -0.50  0.00-11.2216
2700 -0.75  0.00-11.1575
2700 -1.00  0.00-11.0711
2700 -1.50  0.00-10.8683
2700 -2.00  0.00-10.6583
2800 -0.25  0.00-10.9973
2800 -0.50  0.00-11.0225
2800 -0.75  0.00-11.0035
2800 -1.00  0.00-10.9550
2800 -1.50  0.00-10.8089
2800 -2.00  0.00-10.6315
2800 -2.50  0.00-10.4397
2900 -0.25  0.00-10.6951
2900 -0.50  0.00-10.7707
2900 -0.75  0.00-10.8032
2900 -1.00  0.00-10.8016
2900 -1.50  0.00-10.7204
2900 -2.00  0.00-10.5784
2900 -2.50  0.00-10.4017
3000 -0.25  0.00-10.3582
3000 -0.50  0.00-10.4656
3000 -0.75  0.00-10.5408
3000 -1.00  0.00-10.5860
3000 -1.50  0.00-10.5757
3000 -2.00  0.00-10.4747
3000 -2.50  0.00-10.3166
3100 -0.25  0.00-10.0159
3100 -0.50  0.00-10.1304
3100 -0.75  0.00-10.2247
3100 -1.00  0.00-10.2992
3100 -1.50  0.00-10.3477
3100 -2.00  0.00-10.2908
3100 -2.50  0.00-10.1600
3200 -0.25  0.00 -9.6901
3200 -0.50  0.00 -9.7925
3200 -0.75  0.00 -9.8809
3200 -1.00  0.00 -9.9595
3200 -1.50  0.00-10.0322
3200 -2.00  0.00-10.0112
3200 -2.50  0.00 -9.9138
3300 -0.25  0.00 -9.3922
3300 -0.50  0.00 -9.4704
3300 -0.75  0.00 -9.5357
3300 -1.00  0.00 -9.5977
3300 -1.50  0.00 -9.6580
3300 -2.00  0.00 -9.6515
3300 -2.50  0.00 -9.5817
3400 -0.25  0.00 -9.1243
3400 -0.50  0.00 -9.1721
3400 -0.75  0.00 -9.2050
3400 -1.00  0.00 -9.2390
3400 -1.50  0.00 -9.2627
3400 -2.00  0.00 -9.2487
3400 -2.50  0.00 -9.1896
3500 -0.25  0.00 -8.8828
3500 -0.50  0.00 -8.8989
3500 -0.75  0.00 -8.8963
3500 -1.00  0.00 -8.8980
3500 -1.50  0.00 -8.8733
3500 -2.00  0.00 -8.8372
3500 -2.50  0.00 -8.7706
3600 -0.25  0.00 -8.6622
3600 -0.50  0.00 -8.6477
3600 -0.75  0.00 -8.6106
3600 -1.00  0.00 -8.5796
3600 -1.50  0.00 -8.5026
3600 -2.00  0.00 -8.4359
3600 -2.50  0.00 -8.3488
3700 -0.25  0.00 -8.4585
3700 -0.50  0.00 -8.4149
3700 -0.75  0.00 -8.3455
3700 -1.00  0.00 -8.2836
3700 -1.50  0.00 -8.1536
3700 -2.00  0.00 -8.0529
3700 -2.50  0.00 -7.9398
3800 -0.25  0.00 -8.2714
3800 -0.50  0.00 -8.1986
3800 -0.75  0.00 -8.0978
3800 -1.00  0.00 -8.0069
3800 -1.50  0.00 -7.8243
3800 -2.00  0.00 -7.6892
3800 -2.50  0.00 -7.5506
3900 -0.25  0.00 -8.1006
3900 -0.50  0.00 -7.9987
3900 -0.75  0.00 -7.8656
3900 -1.00  0.00 -7.7455
3900 -1.50  0.00 -7.5106
3900 -2.00  0.00 -7.3416
3900 -2.50  0.00 -7.1836
4000 -0.25  0.00 -7.9392
4000 -0.50  0.00 -7.8123
4000 -0.75  0.00 -7.6469
4000 -1.00  0.00 -7.4958
4000 -1.50  0.00 -7.2058
4000 -2.00  0.00 -7.0047
4000 -2.50  0.00 -6.8320
4250 -0.25  0.00 -7.4526
4250 -0.50  0.00 -7.2980
4250 -0.75  0.00 -7.0788
4250 -1.00  0.00 -6.8715
4250 -1.50  0.00 -6.4732
4250 -2.00  0.00 -6.2168
4250 -2.50  0.00 -6.0294
4500 -0.25  0.00 -6.7080
4500 -0.50  0.00 -6.5431
4500 -0.75  0.00 -6.3175
4500 -1.00  0.00 -6.1105
4500 -1.50  0.00 -5.7113
4500 -2.00  0.00 -5.4687
4500 -2.50  0.00 -5.2928
4750 -0.25  0.00 -5.9492
4750 -0.50  0.00 -5.7651
4750 -0.75  0.00 -5.5288
4750 -1.00  0.00 -5.3283
4750 -1.50  0.00 -4.9707
4750 -2.00  0.00 -4.7590
4750 -2.50  0.00 -4.5938
5000 -0.25  0.00 -5.2747
5000 -0.50  0.00 -5.0887
5000 -0.75  0.00 -4.8577
5000 -1.00  0.00 -4.6657
5000 -1.50  0.00 -4.3352
5000 -2.00  0.00 -4.1356
5000 -2.50  0.00 -3.9726
5250 -0.25  0.00 -4.6830
5250 -0.50  0.00 -4.5032
5250 -0.75  0.00 -4.2858
5250 -1.00  0.00 -4.1044
5250 -1.50  0.00 -3.7923
5250 -2.00  0.00 -3.5929
5250 -2.50  0.00 -3.4441
5500 -0.25  0.00 -4.1707
5500 -0.50  0.00 -4.0002
5500 -0.75  0.00 -3.7977
5500 -1.00  0.00 -3.6254
5500 -1.50  0.00 -3.3278
5500 -2.00  0.00 -3.1392
5500 -2.50  0.00 -3.0150
5750 -0.25  0.00 -3.7354
5750 -0.50  0.00 -3.5725
5750 -0.75  0.00 -3.3838
5750 -1.00  0.00 -3.2209
5750 -1.50  0.00 -2.9486
5750 -2.00  0.00 -2.7842
5750 -2.50  0.00 -2.6821
6000 -0.25  0.00 -3.3695
6000 -0.50  0.00 -3.2140
6000 -0.75  0.00 -3.0411
6000 -1.00  0.00 -2.8941
6000 -1.50  0.00 -2.6585
6000 -2.00  0.00 -2.5198
6000 -2.50  0.00 -2.4358
6250 -0.25  0.00 -3.0659
6250 -0.50  0.00 -2.9223
6250 -0.75  0.00 -2.7705
6250 -1.00  0.00 -2.6442
6250 -1.50  0.00 -2.4457
6250 -2.00  0.00 -2.3295
6250 -2.50  0.00 -2.2597
6500 -0.25  0.00 -2.8211
6500 -0.50  0.00 -2.6946
6500 -0.75  0.00 -2.5654
6500 -1.00  0.00 -2.4588
6500 -1.50  0.00 -2.2923
6500 -2.00  0.00 -2.1947
6500 -2.50  0.00 -2.1359
6750 -0.25  0.00 -2.6297
6750 -0.50  0.00 -2.5214
6750 -0.75  0.00 -2.4120
6750 -1.00  0.00 -2.3218
6750 -1.50  0.00 -2.1816
6750 -2.00  0.00 -2.0992
6750 -2.50  0.00 -2.0493
7000 -0.25  0.00 -2.4821
7000 -0.50  0.00 -2.3898
7000 -0.75  0.00 -2.2969
7000 -1.00  0.00 -2.2202
7000 -1.50  0.00 -2.1017
7000 -2.00  0.00 -2.0318
7000 -2.50  0.00 -1.9896
7250 -0.25  0.00 -2.3672
7250 -0.50  0.00 -2.2881
7250 -0.75  0.00 -2.2089
7250 -1.00  0.00 -2.1436
7250 -1.50  0.00 -2.0438
7250 -2.00  0.00 -1.9846
7250 -2.50  0.00 -1.9491
7500 -0.25  0.00 -2.2758
7500 -0.50  0.00 -2.2077
7500 -0.75  0.00 -2.1406
7500 -1.00  0.00 -2.0853
7500 -1.50  0.00 -2.0017
7500 -2.00  0.00 -1.9519
7750 -0.25  0.00 -2.2010
7750 -0.50  0.00 -2.1429
7750 -0.75  0.00 -2.0865
7750 -1.00  0.00 -2.0401
7750 -1.50  0.00 -1.9707
7750 -2.00  0.00 -1.9294
8000 -0.25  0.00 -2.1385
8000 -0.50  0.00 -2.0893
8000 -0.75  0.00 -2.0426
8000 -1.00  0.00 -2.0044
