 E(B-V) = 0.28
2500 -0.25  0.00 -7.3711
2500 -0.50  0.00 -7.3462
2500 -0.75  0.00 -7.3756
2500 -1.00  0.00 -7.5107
2500 -1.50  0.00 -8.1062
2600 -0.25  0.00 -7.3812
2600 -0.50  0.00 -7.3375
2600 -0.75  0.00 -7.3350
2600 -1.00  0.00 -7.4151
2600 -1.50  0.00 -7.8808
2600 -2.00  0.00 -8.4991
2700 -0.25  0.00 -7.3944
2700 -0.50  0.00 -7.3402
2700 -0.75  0.00 -7.3175
2700 -1.00  0.00 -7.3597
2700 -1.50  0.00 -7.6971
2700 -2.00  0.00 -8.2277
2700 -2.50  0.00 -8.7295
2800 -0.25  0.00 -7.4042
2800 -0.50  0.00 -7.3456
2800 -0.75  0.00 -7.3114
2800 -1.00  0.00 -7.3292
2800 -1.50  0.00 -7.5591
2800 -2.00  0.00 -8.0306
2800 -2.50  0.00 -8.3978
2900 -0.25  0.00 -7.4047
2900 -0.50  0.00 -7.3466
2900 -0.75  0.00 -7.3071
2900 -1.00  0.00 -7.3103
2900 -1.50  0.00 -7.4605
2900 -2.00  0.00 -7.8569
2900 -2.50  0.00 -8.1568
3000 -0.25  0.00 -7.3911
3000 -0.50  0.00 -7.3371
3000 -0.75  0.00 -7.2966
3000 -1.00  0.00 -7.2919
3000 -1.50  0.00 -7.3880
3000 -2.00  0.00 -7.6957
3000 -2.50  0.00 -7.9833
3100 -0.25  0.00 -7.3585
3100 -0.50  0.00 -7.3115
3100 -0.75  0.00 -7.2729
3100 -1.00  0.00 -7.2640
3100 -1.50  0.00 -7.3242
3100 -2.00  0.00 -7.5481
3100 -2.50  0.00 -7.8268
3200 -0.25  0.00 -7.3012
3200 -0.50  0.00 -7.2636
3200 -0.75  0.00 -7.2290
3200 -1.00  0.00 -7.2179
3200 -1.50  0.00 -7.2527
3200 -2.00  0.00 -7.4105
3200 -2.50  0.00 -7.6617
3300 -0.25  0.00 -7.2122
3300 -0.50  0.00 -7.1859
3300 -0.75  0.00 -7.1567
3300 -1.00  0.00 -7.1450
3300 -1.50  0.00 -7.1595
3300 -2.00  0.00 -7.2728
3300 -2.50  0.00 -7.4815
3400 -0.25  0.00 -7.0959
3400 -0.50  0.00 -7.0760
3400 -0.75  0.00 -7.0504
3400 -1.00  0.00 -7.0374
3400 -1.50  0.00 -7.0336
3400 -2.00  0.00 -7.1175
3400 -2.50  0.00 -7.2858
3500 -0.25  0.00 -6.9613
3500 -0.50  0.00 -6.9381
3500 -0.75  0.00 -6.9082
3500 -1.00  0.00 -6.8882
3500 -1.50  0.00 -6.8644
3500 -2.00  0.00 -6.9260
3500 -2.50  0.00 -7.0672
3600 -0.25  0.00 -6.8149
3600 -0.50  0.00 -6.7763
3600 -0.75  0.00 -6.7290
3600 -1.00  0.00 -6.6923
3600 -1.50  0.00 -6.6423
3600 -2.00  0.00 -6.6861
3600 -2.50  0.00 -6.8076
3700 -0.25  0.00 -6.6558
3700 -0.50  0.00 -6.5908
3700 -0.75  0.00 -6.5143
3700 -1.00  0.00 -6.4512
3700 -1.50  0.00 -6.3686
3700 -2.00  0.00 -6.3954
3700 -2.50  0.00 -6.4998
3800 -0.25  0.00 -6.4774
3800 -0.50  0.00 -6.3799
3800 -0.75  0.00 -6.2711
3800 -1.00  0.00 -6.1814
3800 -1.50  0.00 -6.0660
3800 -2.00  0.00 -6.0776
3800 -2.50  0.00 -6.1661
3900 -0.25  0.00 -6.2776
3900 -0.50  0.00 -6.1499
3900 -0.75  0.00 -6.0154
3900 -1.00  0.00 -5.9064
3900 -1.50  0.00 -5.7678
3900 -2.00  0.00 -5.7648
3900 -2.50  0.00 -5.8319
4000 -0.25  0.00 -6.0609
4000 -0.50  0.00 -5.9114
4000 -0.75  0.00 -5.7604
4000 -1.00  0.00 -5.6399
4000 -1.50  0.00 -5.4854
4000 -2.00  0.00 -5.4642
4000 -2.50  0.00 -5.5015
4250 -0.25  0.00 -5.4989
4250 -0.50  0.00 -5.3259
4250 -0.75  0.00 -5.1570
4250 -1.00  0.00 -5.0197
4250 -1.50  0.00 -4.8282
4250 -2.00  0.00 -4.7357
4500 -0.25  0.00 -4.9447
4500 -0.50  0.00 -4.7624
4500 -0.75  0.00 -4.5838
4500 -1.00  0.00 -4.4313
4500 -1.50  0.00 -4.1868
4500 -2.00  0.00 -3.9988
4500 -2.50  0.00 -3.8426
4750 -0.25  0.00 -4.4049
4750 -0.50  0.00 -4.2126
4750 -1.00  0.00 -3.8502
4750 -1.50  0.00 -3.5537
4750 -2.00  0.00 -3.3406
4750 -2.50  0.00 -3.2083
5000 -0.25  0.00 -3.8830
5000 -0.50  0.00 -3.6754
5000 -0.75  0.00 -3.4741
5000 -1.00  0.00 -3.2925
5000 -1.50  0.00 -3.0117
5000 -2.00  0.00 -2.8447
5000 -2.50  0.00 -2.7487
5250 -0.25  0.00 -3.3763
5250 -0.50  0.00 -3.1671
5250 -0.75  0.00 -2.9766
5250 -1.00  0.00 -2.8193
5250 -1.50  0.00 -2.6016
5250 -2.50  0.00 -2.4046
5500 -1.00  0.00 -2.4552
5500 -2.00  0.00 -2.1900
