 E(B-V) = 0.28
2500 -0.25  0.00  1.4594
2500 -0.50  0.00  1.4831
2500 -0.75  0.00  1.5146
2500 -1.00  0.00  1.5484
2600 -0.25  0.00  1.4448
2600 -0.50  0.00  1.4576
2600 -0.75  0.00  1.4796
2600 -1.00  0.00  1.5068
2600 -1.50  0.00  1.5545
2600 -2.00  0.00  1.5642
2700 -0.25  0.00  1.4287
2700 -0.50  0.00  1.4323
2700 -0.75  0.00  1.4451
2700 -1.00  0.00  1.4654
2700 -1.50  0.00  1.5102
2700 -2.00  0.00  1.5299
2800 -0.25  0.00  1.4106
2800 -0.50  0.00  1.4066
2800 -0.75  0.00  1.4114
2800 -1.00  0.00  1.4251
2800 -1.50  0.00  1.4649
2800 -2.00  0.00  1.4936
2900 -0.25  0.00  1.3908
2900 -0.50  0.00  1.3810
2900 -0.75  0.00  1.3790
2900 -1.00  0.00  1.3861
2900 -1.50  0.00  1.4207
2900 -2.00  0.00  1.4552
3000 -0.25  0.00  1.3688
3000 -0.50  0.00  1.3544
3000 -0.75  0.00  1.3473
3000 -1.00  0.00  1.3497
3000 -1.50  0.00  1.3794
3000 -2.00  0.00  1.4167
3000 -2.50  0.00  1.4260
3100 -0.25  0.00  1.3456
3100 -0.50  0.00  1.3280
3100 -0.75  0.00  1.3176
3100 -1.00  0.00  1.3167
3100 -1.50  0.00  1.3416
3100 -2.00  0.00  1.3792
3100 -2.50  0.00  1.3959
3200 -0.25  0.00  1.3219
3200 -0.50  0.00  1.3023
3200 -0.75  0.00  1.2902
3200 -1.00  0.00  1.2873
3200 -1.50  0.00  1.3078
3200 -2.00  0.00  1.3437
3200 -2.50  0.00  1.3647
3300 -0.25  0.00  1.2980
3300 -0.50  0.00  1.2778
3300 -0.75  0.00  1.2650
3300 -1.00  0.00  1.2610
3300 -1.50  0.00  1.2776
3300 -2.00  0.00  1.3106
3300 -2.50  0.00  1.3335
3400 -0.25  0.00  1.2734
3400 -0.50  0.00  1.2540
3400 -0.75  0.00  1.2415
3400 -1.00  0.00  1.2371
3400 -1.50  0.00  1.2501
3400 -2.00  0.00  1.2793
3400 -2.50  0.00  1.3025
3500 -0.25  0.00  1.2479
3500 -0.50  0.00  1.2302
3500 -0.75  0.00  1.2190
3500 -1.00  0.00  1.2146
3500 -1.50  0.00  1.2243
3500 -2.00  0.00  1.2493
3500 -2.50  0.00  1.2718
3600 -0.25  0.00  1.2214
3600 -0.50  0.00  1.2063
3600 -0.75  0.00  1.1967
3600 -1.00  0.00  1.1926
3600 -1.50  0.00  1.1994
