 E(B-V) = 0.28
2500 -0.25  0.00  1.8182
2500 -0.50  0.00  1.8318
2500 -0.75  0.00  1.8529
2500 -1.00  0.00  1.8759
2600 -0.25  0.00  1.7917
2600 -0.50  0.00  1.7972
2600 -0.75  0.00  1.8118
2600 -1.00  0.00  1.8312
2600 -1.50  0.00  1.8583
2600 -2.00  0.00  1.8339
2700 -0.25  0.00  1.7647
2700 -0.50  0.00  1.7633
2700 -0.75  0.00  1.7712
2700 -1.00  0.00  1.7861
2700 -1.50  0.00  1.8155
2700 -2.00  0.00  1.8061
2800 -0.25  0.00  1.7365
2800 -0.50  0.00  1.7295
2800 -0.75  0.00  1.7313
2800 -1.00  0.00  1.7417
2800 -1.50  0.00  1.7701
2800 -2.00  0.00  1.7742
2900 -0.25  0.00  1.7072
2900 -0.50  0.00  1.6960
2900 -0.75  0.00  1.6926
2900 -1.00  0.00  1.6980
2900 -1.50  0.00  1.7244
2900 -2.00  0.00  1.7383
3000 -0.25  0.00  1.6765
3000 -0.50  0.00  1.6618
3000 -0.75  0.00  1.6545
3000 -1.00  0.00  1.6563
3000 -1.50  0.00  1.6802
3000 -2.00  0.00  1.7006
3000 -2.50  0.00  1.6769
3100 -0.25  0.00  1.6451
3100 -0.50  0.00  1.6279
3100 -0.75  0.00  1.6181
3100 -1.00  0.00  1.6174
3100 -1.50  0.00  1.6384
3100 -2.00  0.00  1.6620
3100 -2.50  0.00  1.6503
3200 -0.25  0.00  1.6137
3200 -0.50  0.00  1.5950
3200 -0.75  0.00  1.5838
3200 -1.00  0.00  1.5814
3200 -1.50  0.00  1.5994
3200 -2.00  0.00  1.6241
3200 -2.50  0.00  1.6209
3300 -0.25  0.00  1.5826
3300 -0.50  0.00  1.5633
3300 -0.75  0.00  1.5516
3300 -1.00  0.00  1.5483
3300 -1.50  0.00  1.5631
3300 -2.00  0.00  1.5872
3300 -2.50  0.00  1.5900
3400 -0.25  0.00  1.5514
3400 -0.50  0.00  1.5326
3400 -0.75  0.00  1.5210
3400 -1.00  0.00  1.5172
3400 -1.50  0.00  1.5289
3400 -2.00  0.00  1.5511
3400 -2.50  0.00  1.5582
3500 -0.25  0.00  1.5197
3500 -0.50  0.00  1.5023
3500 -0.75  0.00  1.4916
3500 -1.00  0.00  1.4876
3500 -1.50  0.00  1.4962
3500 -2.00  0.00  1.5157
3500 -2.50  0.00  1.5254
3600 -0.25  0.00  1.4875
3600 -0.50  0.00  1.4722
3600 -0.75  0.00  1.4627
3600 -1.00  0.00  1.4586
3600 -1.50  0.00  1.4644
3600 -2.00  0.00  1.4808
3600 -2.50  0.00  1.4918
3700 -0.25  0.00  1.4551
3700 -0.50  0.00  1.4420
3700 -0.75  0.00  1.4339
3700 -1.00  0.00  1.4300
3700 -1.50  0.00  1.4330
3700 -2.00  0.00  1.4462
3700 -2.50  0.00  1.4575
3800 -0.25  0.00  1.4234
3800 -0.50  0.00  1.4124
3800 -0.75  0.00  1.4055
3800 -1.00  0.00  1.4018
3800 -1.50  0.00  1.4025
3800 -2.00  0.00  1.4124
3800 -2.50  0.00  1.4229
3900 -0.25  0.00  1.3933
3900 -0.50  0.00  1.3840
3900 -0.75  0.00  1.3778
3900 -1.00  0.00  1.3742
3900 -2.00  0.00  1.3796
3900 -2.50  0.00  1.3885
4000 -0.25  0.00  1.3651
4000 -0.50  0.00  1.3569
4000 -0.75  0.00  1.3511
4000 -1.00  0.00  1.3474
4000 -1.50  0.00  1.3446
4000 -2.00  0.00  1.3481
4000 -2.50  0.00  1.3545
4250 -0.25  0.00  1.3022
4250 -0.50  0.00  1.2946
4250 -0.75  0.00  1.2882
4250 -1.00  0.00  1.2834
4250 -1.50  0.00  1.2770
4250 -2.00  0.00  1.2745
4250 -2.50  0.00  1.2739
4500 -0.25  0.00  1.2400
4500 -0.50  0.00  1.2331
4500 -0.75  0.00  1.2258
4500 -1.00  0.00  1.2196
4500 -1.50  0.00  1.2095
4500 -2.00  0.00  1.2028
4500 -2.50  0.00  1.1978
4750 -0.25  0.00  1.1688
4750 -0.50  0.00  1.1619
4750 -0.75  0.00  1.1545
4750 -1.00  0.00  1.1479
4750 -1.50  0.00  1.1362
4750 -2.00  0.00  1.1276
4750 -2.50  0.00  1.1207
5000 -0.25  0.00  1.0922
5000 -0.50  0.00  1.0847
5000 -0.75  0.00  1.0766
5000 -1.00  0.00  1.0694
5000 -1.50  0.00  1.0567
5000 -2.00  0.00  1.0471
5000 -2.50  0.00  1.0389
5250 -0.25  0.00  1.0121
5250 -0.50  0.00  1.0039
5250 -0.75  0.00  0.9950
5250 -1.00  0.00  0.9870
5250 -1.50  0.00  0.9726
5250 -2.00  0.00  0.9615
5250 -2.50  0.00  0.9525
5500 -0.25  0.00  0.9290
5500 -0.50  0.00  0.9200
5500 -0.75  0.00  0.9101
5500 -1.00  0.00  0.9010
5500 -1.50  0.00  0.8844
5500 -2.00  0.00  0.8718
5500 -2.50  0.00  0.8629
5750 -0.25  0.00  0.8433
5750 -0.50  0.00  0.8332
5750 -0.75  0.00  0.8221
5750 -1.00  0.00  0.8118
5750 -1.50  0.00  0.7933
5750 -2.00  0.00  0.7804
5750 -2.50  0.00  0.7720
6000 -0.25  0.00  0.7559
6000 -0.50  0.00  0.7445
6000 -0.75  0.00  0.7322
6000 -1.00  0.00  0.7207
