 E(B-V) = 0.28
2500 -0.50  0.00-10.4540
2500 -1.00  0.00-10.1466
2500 -1.50  0.00 -9.9993
2500 -2.00  0.00 -9.9079
2500 -2.50  0.00 -9.8234
2600 -0.25  0.00-10.4961
2600 -0.50  0.00-10.3340
2600 -0.75  0.00-10.1666
2600 -1.00  0.00-10.0239
2600 -1.50  0.00 -9.8864
2600 -2.00  0.00 -9.8271
2600 -2.50  0.00 -9.7770
2700 -0.25  0.00-10.3941
2700 -0.50  0.00-10.2322
2700 -0.75  0.00-10.0808
2700 -1.00  0.00 -9.9366
2700 -1.50  0.00 -9.7929
2700 -2.00  0.00 -9.7544
2700 -2.50  0.00 -9.7301
2800 -0.25  0.00-10.3114
2800 -0.50  0.00-10.1490
2800 -0.75  0.00-10.0073
2800 -1.00  0.00 -9.8797
2800 -2.00  0.00 -9.6901
2800 -2.50  0.00 -9.6830
2900 -0.25  0.00-10.2426
2900 -0.50  0.00-10.0812
2900 -0.75  0.00 -9.9462
2900 -1.00  0.00 -9.8351
2900 -2.00  0.00 -9.6356
2900 -2.50  0.00 -9.6374
3000 -0.25  0.00-10.1806
3000 -0.50  0.00-10.0237
3000 -0.75  0.00 -9.8957
3000 -1.00  0.00 -9.7950
3000 -1.50  0.00 -9.6408
3000 -2.00  0.00 -9.5933
3000 -2.50  0.00 -9.5959
3100 -0.25  0.00-10.1162
3100 -0.50  0.00 -9.9698
3100 -0.75  0.00 -9.8514
3100 -1.00  0.00 -9.7592
3100 -1.50  0.00 -9.6323
3100 -2.00  0.00 -9.5652
3100 -2.50  0.00 -9.5616
3200 -0.25  0.00-10.0347
3200 -0.50  0.00 -9.9075
3200 -0.75  0.00 -9.8047
3200 -1.00  0.00 -9.7240
3200 -1.50  0.00 -9.6219
3200 -2.00  0.00 -9.5552
3200 -2.50  0.00 -9.5366
3300 -0.25  0.00 -9.9232
3300 -0.50  0.00 -9.8262
3300 -0.75  0.00 -9.7468
3300 -1.00  0.00 -9.6830
3300 -1.50  0.00 -9.6013
3300 -2.00  0.00 -9.5561
3300 -2.50  0.00 -9.5221
3400 -0.25  0.00 -9.8008
3400 -0.50  0.00 -9.7368
3400 -0.75  0.00 -9.6822
3400 -1.00  0.00 -9.6362
3400 -1.50  0.00 -9.5733
3400 -2.00  0.00 -9.5472
3400 -2.50  0.00 -9.5136
3500 -0.25  0.00 -9.6840
3500 -0.50  0.00 -9.6475
3500 -0.75  0.00 -9.6143
3500 -1.00  0.00 -9.5844
3500 -1.50  0.00 -9.5387
3500 -2.00  0.00 -9.5205
3500 -2.50  0.00 -9.4968
3600 -0.25  0.00 -9.5790
3600 -0.50  0.00 -9.5608
3600 -0.75  0.00 -9.5431
3600 -1.00  0.00 -9.5261
3600 -1.50  0.00 -9.4954
3600 -2.00  0.00 -9.4815
3600 -2.50  0.00 -9.4641
3700 -0.25  0.00 -9.4854
3700 -0.50  0.00 -9.4773
3700 -0.75  0.00 -9.4678
3700 -1.00  0.00 -9.4582
3700 -1.50  0.00 -9.4376
3700 -2.00  0.00 -9.4289
3700 -2.50  0.00 -9.4184
3800 -0.25  0.00 -9.4005
3800 -0.50  0.00 -9.3952
3800 -0.75  0.00 -9.3863
3800 -1.00  0.00 -9.3766
3800 -1.50  0.00 -9.3550
3800 -2.00  0.00 -9.3498
3800 -2.50  0.00 -9.3468
3900 -0.25  0.00 -9.3205
3900 -0.50  0.00 -9.3124
3900 -0.75  0.00 -9.2968
3900 -1.00  0.00 -9.2800
3900 -1.50  0.00 -9.2448
3900 -2.00  0.00 -9.2385
3900 -2.50  0.00 -9.2443
4000 -0.25  0.00 -9.2408
4000 -0.50  0.00 -9.2255
4000 -0.75  0.00 -9.1985
4000 -1.00  0.00 -9.1702
4000 -1.50  0.00 -9.1141
4000 -2.50  0.00 -9.1202
4250 -0.25  0.00 -9.0213
4250 -0.50  0.00 -8.9752
4250 -0.75  0.00 -8.9038
4250 -1.00  0.00 -8.8337
4250 -1.50  0.00 -8.7034
4250 -2.00  0.00 -8.6715
4250 -2.50  0.00 -8.6933
4500 -0.25  0.00 -8.7303
4500 -0.50  0.00 -8.6359
4500 -0.75  0.00 -8.5035
4500 -1.00  0.00 -8.3800
4500 -1.50  0.00 -8.1520
4500 -2.00  0.00 -8.0426
4500 -2.50  0.00 -7.9752
4750 -0.25  0.00 -8.3143
4750 -0.50  0.00 -8.1668
4750 -0.75  0.00 -7.9773
4750 -1.00  0.00 -7.8022
4750 -1.50  0.00 -7.4575
4750 -2.00  0.00 -7.2039
4750 -2.50  0.00 -6.9960
5000 -0.25  0.00 -7.7927
5000 -0.50  0.00 -7.6065
5000 -0.75  0.00 -7.3722
5000 -1.00  0.00 -7.1450
5000 -1.50  0.00 -6.6815
5000 -2.00  0.00 -6.3289
5000 -2.50  0.00 -6.0857
5250 -0.25  0.00 -7.2404
5250 -0.50  0.00 -7.0142
5250 -0.75  0.00 -6.7330
5250 -1.00  0.00 -6.4580
5250 -1.50  0.00 -5.9487
5250 -2.00  0.00 -5.6042
5250 -2.50  0.00 -5.3823
5500 -0.25  0.00 -6.6866
5500 -0.50  0.00 -6.4144
5500 -0.75  0.00 -6.1058
5500 -1.00  0.00 -5.8239
5500 -1.50  0.00 -5.3558
5500 -2.00  0.00 -5.0565
5500 -2.50  0.00 -4.8653
5750 -0.25  0.00 -6.1479
5750 -0.50  0.00 -5.8554
5750 -0.75  0.00 -5.5596
5750 -1.00  0.00 -5.3046
5750 -1.50  0.00 -4.9050
5750 -2.00  0.00 -4.6523
5750 -2.50  0.00 -4.4885
6000 -0.25  0.00 -5.6613
6000 -0.50  0.00 -5.3814
6000 -1.00  0.00 -4.9017
6000 -1.50  0.00 -4.5673
6000 -2.00  0.00 -4.3535
6250 -0.75  0.00 -4.7755
6250 -1.50  0.00 -4.3112
6500 -0.25  0.00 -4.9064
6500 -0.50  0.00 -4.6900
6500 -0.75  0.00 -4.5022
6750 -0.25  0.00 -4.6278
6750 -0.50  0.00 -4.4411
6750 -0.75  0.00 -4.2826
6750 -1.00  0.00 -4.1510
6750 -1.50  0.00 -3.9559
6750 -2.00  0.00 -3.8264
7000 -0.25  0.00 -4.3897
7000 -0.50  0.00 -4.2309
7000 -0.75  0.00 -4.0989
7000 -1.00  0.00 -3.9897
7000 -1.50  0.00 -3.8289
7000 -2.00  0.00 -3.7208
7250 -0.25  0.00 -4.1616
7250 -1.00  0.00 -3.8294
