 E(B-V) = 0.28
2500 -0.50  0.00 -7.4534
2500 -1.00  0.00 -6.5119
2500 -1.50  0.00 -5.5729
2500 -2.00  0.00 -4.7986
2500 -2.50  0.00 -4.3044
2600 -0.25  0.00 -7.1898
2600 -0.50  0.00 -6.9325
2600 -0.75  0.00 -6.4892
2600 -1.00  0.00 -5.9123
2600 -1.50  0.00 -4.9076
2600 -2.00  0.00 -4.2618
2600 -2.50  0.00 -3.9442
2700 -0.25  0.00 -6.7002
2700 -0.50  0.00 -6.4286
2700 -0.75  0.00 -6.0071
2700 -1.00  0.00 -5.4105
2700 -1.50  0.00 -4.3681
2700 -2.00  0.00 -3.8381
2700 -2.50  0.00 -3.6503
2800 -0.25  0.00 -6.2499
2800 -0.50  0.00 -5.9534
2800 -0.75  0.00 -5.5388
2800 -1.00  0.00 -4.9840
2800 -2.00  0.00 -3.5094
2800 -2.50  0.00 -3.4089
2900 -0.25  0.00 -5.8434
2900 -0.50  0.00 -5.5116
2900 -0.75  0.00 -5.0908
2900 -1.00  0.00 -4.5894
2900 -2.00  0.00 -3.2569
2900 -2.50  0.00 -3.2090
3000 -0.25  0.00 -5.4777
3000 -0.50  0.00 -5.1027
3000 -0.75  0.00 -4.6691
3000 -1.00  0.00 -4.2120
3000 -1.50  0.00 -3.3910
3000 -2.00  0.00 -3.0647
3000 -2.50  0.00 -3.0433
3100 -0.25  0.00 -5.1340
3100 -0.50  0.00 -4.7164
3100 -0.75  0.00 -4.2761
3100 -1.00  0.00 -3.8599
3100 -1.50  0.00 -3.2124
3100 -2.00  0.00 -2.9204
3100 -2.50  0.00 -2.9077
3200 -0.25  0.00 -4.7410
3200 -0.50  0.00 -4.3106
3200 -0.75  0.00 -3.8964
3200 -1.00  0.00 -3.5348
3200 -1.50  0.00 -3.0443
3200 -2.00  0.00 -2.8182
3200 -2.50  0.00 -2.7978
3300 -0.25  0.00 -4.2281
3300 -0.50  0.00 -3.8473
3300 -0.75  0.00 -3.5091
3300 -1.00  0.00 -3.2294
3300 -1.50  0.00 -2.8750
3300 -2.00  0.00 -2.7373
3300 -2.50  0.00 -2.7100
3400 -0.25  0.00 -3.6859
3400 -0.50  0.00 -3.3947
3400 -0.75  0.00 -3.1502
3400 -1.00  0.00 -2.9545
3400 -1.50  0.00 -2.7135
3400 -2.00  0.00 -2.6421
3400 -2.50  0.00 -2.6322
3500 -0.25  0.00 -3.1950
3500 -0.50  0.00 -2.9991
3500 -0.75  0.00 -2.8413
3500 -1.00  0.00 -2.7169
3500 -1.50  0.00 -2.5664
3500 -2.00  0.00 -2.5290
3500 -2.50  0.00 -2.5411
3600 -0.25  0.00 -2.7972
3600 -0.50  0.00 -2.6769
3600 -0.75  0.00 -2.5852
3600 -1.00  0.00 -2.5150
3600 -1.50  0.00 -2.4324
3600 -2.00  0.00 -2.4143
3600 -2.50  0.00 -2.4315
3700 -0.25  0.00 -2.4932
3700 -0.50  0.00 -2.4242
3700 -0.75  0.00 -2.3761
3700 -1.00  0.00 -2.3420
3700 -1.50  0.00 -2.3063
3700 -2.00  0.00 -2.3028
3700 -2.50  0.00 -2.3203
3800 -0.25  0.00 -2.2638
3800 -0.50  0.00 -2.2263
3800 -0.75  0.00 -2.2034
3800 -1.00  0.00 -2.1895
3800 -1.50  0.00 -2.1803
3800 -2.00  0.00 -2.1868
3800 -2.50  0.00 -2.2052
3900 -0.25  0.00 -2.0868
3900 -0.50  0.00 -2.0671
3900 -0.75  0.00 -2.0570
3900 -1.00  0.00 -2.0521
3900 -1.50  0.00 -2.0536
3900 -2.00  0.00 -2.0648
3900 -2.50  0.00 -2.0851
4000 -0.25  0.00 -1.9439
4000 -0.50  0.00 -1.9335
4000 -0.75  0.00 -1.9293
4000 -1.00  0.00 -1.9284
4000 -1.50  0.00 -1.9345
4000 -2.50  0.00 -1.9701
4250 -0.25  0.00 -1.6721
4250 -0.50  0.00 -1.6710
4250 -0.75  0.00 -1.6729
4250 -1.00  0.00 -1.6767
4250 -1.50  0.00 -1.6893
4250 -2.00  0.00 -1.7062
4250 -2.50  0.00 -1.7265
4500 -0.25  0.00 -1.4778
4500 -0.50  0.00 -1.4813
4500 -0.75  0.00 -1.4868
4500 -1.00  0.00 -1.4934
4500 -1.50  0.00 -1.5091
4500 -2.00  0.00 -1.5248
4500 -2.50  0.00 -1.5386
4750 -0.25  0.00 -1.3359
4750 -0.50  0.00 -1.3417
4750 -0.75  0.00 -1.3491
4750 -1.00  0.00 -1.3566
4750 -1.50  0.00 -1.3728
4750 -2.00  0.00 -1.3864
4750 -2.50  0.00 -1.3964
5000 -0.25  0.00 -1.2271
5000 -0.50  0.00 -1.2338
5000 -0.75  0.00 -1.2422
5000 -1.00  0.00 -1.2505
5000 -1.50  0.00 -1.2678
5000 -2.00  0.00 -1.2810
5000 -2.50  0.00 -1.2899
5250 -0.25  0.00 -1.1391
5250 -0.50  0.00 -1.1469
5250 -0.75  0.00 -1.1568
5250 -1.00  0.00 -1.1665
5250 -1.50  0.00 -1.1854
5250 -2.00  0.00 -1.1985
5250 -2.50  0.00 -1.2070
5500 -0.25  0.00 -1.0669
5500 -0.50  0.00 -1.0765
5500 -0.75  0.00 -1.0879
5500 -1.00  0.00 -1.0987
5500 -1.50  0.00 -1.1182
5500 -2.00  0.00 -1.1312
5500 -2.50  0.00 -1.1397
5750 -0.25  0.00 -1.0075
5750 -0.50  0.00 -1.0185
5750 -0.75  0.00 -1.0307
5750 -1.00  0.00 -1.0419
5750 -1.50  0.00 -1.0613
5750 -2.00  0.00 -1.0742
5750 -2.50  0.00 -1.0828
6000 -0.25  0.00 -0.9576
6000 -0.50  0.00 -0.9694
6000 -1.00  0.00 -0.9932
6000 -1.50  0.00 -1.0122
6000 -2.00  0.00 -1.0249
6250 -0.75  0.00 -0.9402
6250 -1.50  0.00 -0.9696
6500 -0.25  0.00 -0.8803
6500 -0.50  0.00 -0.8929
6500 -0.75  0.00 -0.9051
6750 -0.25  0.00 -0.8538
6750 -0.50  0.00 -0.8661
6750 -0.75  0.00 -0.8776
6750 -1.00  0.00 -0.8874
6750 -1.50  0.00 -0.9029
6750 -2.00  0.00 -0.9132
7000 -0.25  0.00 -0.8357
7000 -0.50  0.00 -0.8479
7000 -0.75  0.00 -0.8586
7000 -1.00  0.00 -0.8679
7000 -1.50  0.00 -0.8819
7000 -2.00  0.00 -0.8912
