 E(B-V) = 0.28
2500 -0.25  0.00  0.1988
2500 -0.50  0.00  0.2873
2500 -0.75  0.00  0.3930
2500 -1.00  0.00  0.5057
2500 -1.50  0.00  0.7143
2500 -2.00  0.00  0.8817
2600 -0.25  0.00  0.2976
2600 -0.50  0.00  0.3621
2600 -0.75  0.00  0.4388
2600 -1.00  0.00  0.5225
2600 -1.50  0.00  0.6858
2600 -2.00  0.00  0.8285
2700 -0.25  0.00  0.3809
2700 -0.50  0.00  0.4251
2700 -0.75  0.00  0.4771
2700 -1.00  0.00  0.5346
2700 -1.50  0.00  0.6558
2700 -2.00  0.00  0.7789
2800 -0.25  0.00  0.4481
2800 -0.50  0.00  0.4766
2800 -0.75  0.00  0.5076
2800 -1.00  0.00  0.5427
2800 -1.50  0.00  0.6277
2800 -2.00  0.00  0.7332
2800 -2.50  0.00  0.8515
2900 -0.25  0.00  0.4995
2900 -0.50  0.00  0.5143
2900 -0.75  0.00  0.5285
2900 -1.00  0.00  0.5461
2900 -1.50  0.00  0.6033
2900 -2.00  0.00  0.6935
2900 -2.50  0.00  0.8041
3000 -0.25  0.00  0.5371
3000 -0.50  0.00  0.5410
3000 -0.75  0.00  0.5425
3000 -1.00  0.00  0.5477
3000 -1.50  0.00  0.5844
3000 -2.00  0.00  0.6608
3000 -2.50  0.00  0.7621
3100 -0.25  0.00  0.5633
3100 -0.50  0.00  0.5588
3100 -0.75  0.00  0.5518
3100 -1.00  0.00  0.5489
3100 -1.50  0.00  0.5719
3100 -2.00  0.00  0.6356
3100 -2.50  0.00  0.7257
3200 -0.25  0.00  0.5800
3200 -0.50  0.00  0.5700
3200 -0.75  0.00  0.5583
3200 -1.00  0.00  0.5510
3200 -1.50  0.00  0.5648
3200 -2.00  0.00  0.6174
3200 -2.50  0.00  0.6953
3300 -0.25  0.00  0.5887
3300 -0.50  0.00  0.5761
3300 -0.75  0.00  0.5625
3300 -1.00  0.00  0.5536
3300 -1.50  0.00  0.5617
3300 -2.00  0.00  0.6045
3300 -2.50  0.00  0.6707
3400 -0.25  0.00  0.5903
3400 -0.50  0.00  0.5774
3400 -0.75  0.00  0.5645
3400 -1.00  0.00  0.5559
3400 -1.50  0.00  0.5607
3400 -2.00  0.00  0.5953
3400 -2.50  0.00  0.6505
3500 -0.25  0.00  0.5860
3500 -0.50  0.00  0.5746
3500 -0.75  0.00  0.5640
3500 -1.00  0.00  0.5570
3500 -1.50  0.00  0.5600
3500 -2.00  0.00  0.5879
3500 -2.50  0.00  0.6338
3600 -0.25  0.00  0.5773
3600 -0.50  0.00  0.5686
3600 -0.75  0.00  0.5610
3600 -1.00  0.00  0.5563
3600 -1.50  0.00  0.5589
3600 -2.00  0.00  0.5813
3600 -2.50  0.00  0.6194
3700 -0.25  0.00  0.5655
3700 -0.50  0.00  0.5602
3700 -0.75  0.00  0.5561
3700 -1.00  0.00  0.5538
3700 -1.50  0.00  0.5569
3700 -2.00  0.00  0.5746
3700 -2.50  0.00  0.6066
3800 -0.25  0.00  0.5517
3800 -0.50  0.00  0.5504
3800 -0.75  0.00  0.5496
3800 -1.00  0.00  0.5497
3800 -1.50  0.00  0.5538
3800 -2.00  0.00  0.5680
3800 -2.50  0.00  0.5947
3900 -0.25  0.00  0.5360
3900 -0.50  0.00  0.5387
3900 -0.75  0.00  0.5411
3900 -1.00  0.00  0.5436
3900 -1.50  0.00  0.5494
3900 -2.00  0.00  0.5612
3900 -2.50  0.00  0.5833
4000 -0.25  0.00  0.5194
4000 -0.50  0.00  0.5248
4000 -0.75  0.00  0.5301
4000 -1.00  0.00  0.5349
4000 -1.50  0.00  0.5432
4000 -2.00  0.00  0.5541
4000 -2.50  0.00  0.5725
4250 -0.25  0.00  0.4883
4250 -0.50  0.00  0.4914
4250 -0.75  0.00  0.4969
4250 -1.00  0.00  0.5042
4250 -1.50  0.00  0.5193
4250 -2.00  0.00  0.5338
4250 -2.50  0.00  0.5488
4500 -0.25  0.00  0.4825
4500 -0.50  0.00  0.4790
4500 -0.75  0.00  0.4761
4500 -1.00  0.00  0.4776
4500 -1.50  0.00  0.4905
4500 -2.00  0.00  0.5075
4500 -2.50  0.00  0.5212
4750 -0.25  0.00  0.4732
4750 -0.50  0.00  0.4688
4750 -0.75  0.00  0.4636
4750 -1.00  0.00  0.4608
4750 -1.50  0.00  0.4639
4750 -2.00  0.00  0.4762
4750 -2.50  0.00  0.4851
5000 -0.25  0.00  0.4525
5000 -0.50  0.00  0.4474
5000 -0.75  0.00  0.4409
5000 -1.00  0.00  0.4367
5000 -1.50  0.00  0.4340
5000 -2.00  0.00  0.4379
5000 -2.50  0.00  0.4385
5250 -0.25  0.00  0.4224
5250 -0.50  0.00  0.4161
5250 -0.75  0.00  0.4080
5250 -1.00  0.00  0.4017
5250 -1.50  0.00  0.3929
5250 -2.00  0.00  0.3878
5250 -2.50  0.00  0.3817
5500 -0.25  0.00  0.3835
5500 -0.50  0.00  0.3754
5500 -0.75  0.00  0.3651
