 E(B-V) = 0.28
2500 -0.50  0.00 -6.3483
2500 -1.00  0.00 -5.5329
2500 -1.50  0.00 -4.6539
2500 -2.00  0.00 -3.8625
2500 -2.50  0.00 -3.2995
2600 -0.25  0.00 -6.0856
2600 -0.50  0.00 -5.8880
2600 -0.75  0.00 -5.5148
2600 -1.00  0.00 -4.9983
2600 -1.50  0.00 -4.0404
2600 -2.00  0.00 -3.3596
2600 -2.50  0.00 -2.9708
2700 -0.25  0.00 -5.6482
2700 -0.50  0.00 -5.4387
2700 -0.75  0.00 -5.0845
2700 -1.00  0.00 -4.5459
2700 -1.50  0.00 -3.5323
2700 -2.00  0.00 -2.9574
2700 -2.50  0.00 -2.7017
2800 -0.25  0.00 -5.2431
2800 -0.50  0.00 -5.0103
2800 -0.75  0.00 -4.6606
2800 -1.00  0.00 -4.1555
2800 -2.00  0.00 -2.6435
2800 -2.50  0.00 -2.4800
2900 -0.25  0.00 -4.8761
2900 -0.50  0.00 -4.6086
2900 -0.75  0.00 -4.2487
2900 -1.00  0.00 -3.7882
2900 -2.00  0.00 -2.4025
2900 -2.50  0.00 -2.2970
3000 -0.25  0.00 -4.5475
3000 -0.50  0.00 -4.2355
3000 -0.75  0.00 -3.8561
3000 -1.00  0.00 -3.4315
3000 -1.50  0.00 -2.5991
3000 -2.00  0.00 -2.2214
3000 -2.50  0.00 -2.1489
3100 -0.25  0.00 -4.2435
3100 -0.50  0.00 -3.8839
3100 -0.75  0.00 -3.4878
3100 -1.00  0.00 -3.0948
3100 -1.50  0.00 -2.4301
3100 -2.00  0.00 -2.0899
3100 -2.50  0.00 -2.0339
3200 -0.25  0.00 -3.8956
3200 -0.50  0.00 -3.5130
3200 -0.75  0.00 -3.1305
3200 -1.00  0.00 -2.7830
3200 -1.50  0.00 -2.2744
3200 -2.00  0.00 -2.0028
3200 -2.50  0.00 -1.9478
3300 -0.25  0.00 -3.4317
3300 -0.50  0.00 -3.0829
3300 -0.75  0.00 -2.7637
3300 -1.00  0.00 -2.4908
3300 -1.50  0.00 -2.1201
3300 -2.00  0.00 -1.9407
3300 -2.50  0.00 -1.8851
3400 -0.25  0.00 -2.9340
