 E(B-V) = 0.28
2500 -0.25  0.00 -8.1266
2500 -0.50  0.00 -7.9224
2500 -0.75  0.00 -7.6798
2500 -1.00  0.00 -7.4012
2500 -1.50  0.00 -6.7218
2600 -0.25  0.00 -7.8007
2600 -0.50  0.00 -7.5510
2600 -0.75  0.00 -7.2534
2600 -1.00  0.00 -6.9168
2600 -1.50  0.00 -6.2172
2600 -2.00  0.00 -5.6831
2700 -0.25  0.00 -7.5029
2700 -0.50  0.00 -7.2072
2700 -0.75  0.00 -6.8601
2700 -1.00  0.00 -6.4785
2700 -1.50  0.00 -5.7735
2700 -2.00  0.00 -5.3410
2700 -2.50  0.00 -5.3308
2800 -0.25  0.00 -7.2319
2800 -0.50  0.00 -6.8895
2800 -0.75  0.00 -6.4980
2800 -1.00  0.00 -6.0856
2800 -1.50  0.00 -5.4026
2800 -2.00  0.00 -5.0964
2800 -2.50  0.00 -5.0783
2900 -0.25  0.00 -6.9748
2900 -0.50  0.00 -6.5854
2900 -0.75  0.00 -6.1568
2900 -1.00  0.00 -5.7309
2900 -1.50  0.00 -5.0993
2900 -2.00  0.00 -4.8866
2900 -2.50  0.00 -4.9021
3000 -0.25  0.00 -6.7035
3000 -0.50  0.00 -6.2721
3000 -0.75  0.00 -5.8207
3000 -1.00  0.00 -5.4039
3000 -1.50  0.00 -4.8499
3000 -2.00  0.00 -4.6990
3000 -2.50  0.00 -4.7796
3100 -0.25  0.00 -6.3593
3100 -0.50  0.00 -5.9054
3100 -0.75  0.00 -5.4638
3100 -1.00  0.00 -5.0885
3100 -1.50  0.00 -4.6365
3100 -2.00  0.00 -4.5348
3100 -2.50  0.00 -4.6615
3200 -0.25  0.00 -5.8441
3200 -0.50  0.00 -5.4217
3200 -0.75  0.00 -5.0499
3200 -1.00  0.00 -4.7607
3200 -1.50  0.00 -4.4411
3200 -2.00  0.00 -4.3876
3200 -2.50  0.00 -4.5287
3300 -0.25  0.00 -5.1686
3300 -0.50  0.00 -4.8600
3300 -0.75  0.00 -4.6137
3300 -1.00  0.00 -4.4337
3300 -1.50  0.00 -4.2499
3300 -2.00  0.00 -4.2467
3300 -2.50  0.00 -4.3852
3400 -0.25  0.00 -4.5361
3400 -0.50  0.00 -4.3605
3400 -0.75  0.00 -4.2309
3400 -1.00  0.00 -4.1405
3400 -1.50  0.00 -4.0612
3400 -2.00  0.00 -4.1009
3400 -2.50  0.00 -4.2349
3500 -0.25  0.00 -4.0518
3500 -0.50  0.00 -3.9678
3500 -0.75  0.00 -3.9131
3500 -1.00  0.00 -3.8799
3500 -1.50  0.00 -3.8714
3500 -2.00  0.00 -3.9418
3500 -2.50  0.00 -4.0773
3600 -0.25  0.00 -3.6969
3600 -0.50  0.00 -3.6606
3600 -0.75  0.00 -3.6436
3600 -1.00  0.00 -3.6412
3600 -1.50  0.00 -3.6750
3600 -2.00  0.00 -3.7641
3600 -2.50  0.00 -3.8997
3700 -0.25  0.00 -3.4233
3700 -0.50  0.00 -3.4089
3700 -0.75  0.00 -3.4070
3700 -1.00  0.00 -3.4171
3700 -1.50  0.00 -3.4704
3700 -2.00  0.00 -3.5674
3700 -2.50  0.00 -3.6989
3800 -0.25  0.00 -3.1979
3800 -0.50  0.00 -3.1921
3800 -0.75  0.00 -3.1948
3800 -1.00  0.00 -3.2082
3800 -1.50  0.00 -3.2658
3800 -2.00  0.00 -3.3634
3800 -2.50  0.00 -3.4875
3900 -0.25  0.00 -3.0038
3900 -0.50  0.00 -3.0010
3900 -0.75  0.00 -3.0046
3900 -1.00  0.00 -3.0182
3900 -1.50  0.00 -3.0756
3900 -2.00  0.00 -3.1697
3900 -2.50  0.00 -3.2835
4000 -0.25  0.00 -2.8326
4000 -0.50  0.00 -2.8311
4000 -0.75  0.00 -2.8352
4000 -1.00  0.00 -2.8490
4000 -1.50  0.00 -2.9048
4000 -2.00  0.00 -2.9927
4000 -2.50  0.00 -3.0927
4250 -0.25  0.00 -2.4867
4250 -0.50  0.00 -2.4878
4250 -0.75  0.00 -2.4930
4250 -1.00  0.00 -2.5060
4250 -1.50  0.00 -2.5518
4250 -2.00  0.00 -2.6133
4500 -0.25  0.00 -2.2274
4500 -0.50  0.00 -2.2283
4500 -0.75  0.00 -2.2321
4500 -1.00  0.00 -2.2406
4500 -1.50  0.00 -2.2673
4500 -2.00  0.00 -2.2936
4500 -2.50  0.00 -2.3061
4750 -0.25  0.00 -2.0179
4750 -0.50  0.00 -2.0162
4750 -1.00  0.00 -2.0179
4750 -1.50  0.00 -2.0240
4750 -2.00  0.00 -2.0254
4750 -2.50  0.00 -2.0226
5000 -0.25  0.00 -1.8367
5000 -0.50  0.00 -1.8317
5000 -0.75  0.00 -1.8275
5000 -1.00  0.00 -1.8242
5000 -1.50  0.00 -1.8189
5000 -2.00  0.00 -1.8141
5000 -2.50  0.00 -1.8107
5250 -0.25  0.00 -1.6755
5250 -0.50  0.00 -1.6689
5250 -0.75  0.00 -1.6634
5250 -1.00  0.00 -1.6587
5250 -1.50  0.00 -1.6529
5250 -2.50  0.00 -1.6485
5500 -1.00  0.00 -1.5210
5500 -2.00  0.00 -1.5184
