 E(B-V) = 0.28
2500 -0.25  0.00  1.8435
2500 -0.50  0.00  1.8669
2500 -0.75  0.00  1.8922
2500 -1.00  0.00  1.9115
2500 -1.50  0.00  1.9112
2500 -2.00  0.00  1.8355
2600 -0.25  0.00  1.8122
2600 -0.50  0.00  1.8286
2600 -0.75  0.00  1.8502
2600 -1.00  0.00  1.8697
2600 -1.50  0.00  1.8793
2600 -2.00  0.00  1.8219
2700 -0.25  0.00  1.7809
2700 -0.50  0.00  1.7903
2700 -0.75  0.00  1.8068
2700 -1.00  0.00  1.8254
2800 -0.25  0.00  1.7496
2800 -0.50  0.00  1.7526
2800 -0.75  0.00  1.7637
2800 -1.00  0.00  1.7796
2800 -1.50  0.00  1.8021
2800 -2.00  0.00  1.7789
2900 -0.25  0.00  1.7177
2900 -0.50  0.00  1.7153
2900 -0.75  0.00  1.7216
2900 -1.00  0.00  1.7337
2900 -1.50  0.00  1.7591
2900 -2.00  0.00  1.7504
2900 -2.50  0.00  1.6752
3000 -0.25  0.00  1.6855
3000 -0.50  0.00  1.6786
3000 -0.75  0.00  1.6801
3000 -1.00  0.00  1.6893
3000 -1.50  0.00  1.7157
3000 -2.00  0.00  1.7184
3000 -2.50  0.00  1.6606
3100 -0.25  0.00  1.6519
3100 -0.50  0.00  1.6419
3100 -0.75  0.00  1.6402
3100 -1.00  0.00  1.6469
3100 -1.50  0.00  1.6730
3100 -2.00  0.00  1.6836
3100 -2.50  0.00  1.6417
3200 -0.25  0.00  1.6182
3200 -0.50  0.00  1.6062
3200 -0.75  0.00  1.6024
3200 -1.00  0.00  1.6071
3200 -1.50  0.00  1.6317
3200 -2.00  0.00  1.6473
3300 -0.25  0.00  1.5852
3300 -0.50  0.00  1.5721
3300 -0.75  0.00  1.5670
3300 -1.00  0.00  1.5701
3300 -1.50  0.00  1.5925
3300 -2.00  0.00  1.6107
3300 -2.50  0.00  1.5926
3400 -0.25  0.00  1.5528
3400 -0.50  0.00  1.5395
3400 -0.75  0.00  1.5338
3400 -1.00  0.00  1.5357
3400 -1.50  0.00  1.5551
3400 -2.00  0.00  1.5742
3400 -2.50  0.00  1.5643
3500 -0.25  0.00  1.5213
3500 -0.50  0.00  1.5084
3500 -0.75  0.00  1.5025
3500 -1.00  0.00  1.5034
3500 -1.50  0.00  1.5195
3500 -2.00  0.00  1.5379
3500 -2.50  0.00  1.5341
3600 -0.25  0.00  1.4902
3600 -0.50  0.00  1.4783
3600 -0.75  0.00  1.4726
3600 -1.00  0.00  1.4725
3600 -1.50  0.00  1.4850
3600 -2.00  0.00  1.5019
3600 -2.50  0.00  1.5026
3700 -0.25  0.00  1.4591
3700 -0.50  0.00  1.4487
3700 -0.75  0.00  1.4432
3700 -1.00  0.00  1.4423
3700 -1.50  0.00  1.4514
3700 -2.00  0.00  1.4659
3700 -2.50  0.00  1.4695
3800 -0.25  0.00  1.4284
3800 -0.50  0.00  1.4193
3800 -0.75  0.00  1.4142
3800 -1.00  0.00  1.4126
3800 -2.50  0.00  1.4354
3900 -0.25  0.00  1.3983
3900 -0.50  0.00  1.3904
3900 -0.75  0.00  1.3856
3900 -1.00  0.00  1.3835
3900 -2.50  0.00  1.4006
