 E(B-V) = 0.28
2500 -0.25  0.00 -0.9508
2500 -0.50  0.00 -0.8441
2500 -0.75  0.00 -0.7369
2500 -1.00  0.00 -0.6273
2500 -1.50  0.00 -0.3944
2500 -2.00  0.00 -0.1680
2500 -2.50  0.00  0.0333
2600 -0.25  0.00 -0.7575
2600 -0.50  0.00 -0.6542
2600 -0.75  0.00 -0.5604
2600 -1.00  0.00 -0.4739
2600 -1.50  0.00 -0.3046
2600 -2.00  0.00 -0.1365
2700 -0.25  0.00 -0.5986
2700 -0.50  0.00 -0.4966
2700 -0.75  0.00 -0.4138
2700 -1.00  0.00 -0.3456
2700 -1.50  0.00 -0.2284
2700 -2.00  0.00 -0.1093
2700 -2.50  0.00  0.0229
2800 -0.25  0.00 -0.4731
2800 -0.50  0.00 -0.3701
2800 -0.75  0.00 -0.2954
2800 -1.00  0.00 -0.2420
2800 -1.50  0.00 -0.1651
2800 -2.00  0.00 -0.0848
2800 -2.50  0.00  0.0193
2900 -0.25  0.00 -0.3781
2900 -0.50  0.00 -0.2718
2900 -0.75  0.00 -0.2029
2900 -1.00  0.00 -0.1607
2900 -1.50  0.00 -0.1131
2900 -2.00  0.00 -0.0610
2900 -2.50  0.00  0.0198
3000 -0.25  0.00 -0.3082
3000 -0.50  0.00 -0.1987
3000 -0.75  0.00 -0.1335
3000 -1.00  0.00 -0.0989
3000 -1.50  0.00 -0.0703
3000 -2.00  0.00 -0.0374
3000 -2.50  0.00  0.0248
3100 -0.25  0.00 -0.2586
3100 -0.50  0.00 -0.1464
3100 -0.75  0.00 -0.0838
3100 -1.00  0.00 -0.0538
3100 -1.50  0.00 -0.0353
3100 -2.00  0.00 -0.0146
3100 -2.50  0.00  0.0334
3200 -0.25  0.00 -0.2243
3200 -0.50  0.00 -0.1117
3200 -0.75  0.00 -0.0505
3200 -1.00  0.00 -0.0227
3200 -1.50  0.00 -0.0079
3200 -2.00  0.00  0.0061
3200 -2.50  0.00  0.0439
3300 -0.25  0.00 -0.1957
3300 -0.50  0.00 -0.0916
3300 -0.75  0.00 -0.0307
3300 -1.00  0.00 -0.0029
3300 -1.50  0.00  0.0125
3300 -2.00  0.00  0.0236
3300 -2.50  0.00  0.0548
3400 -0.25  0.00 -0.1620
3400 -0.50  0.00 -0.0808
3400 -0.75  0.00 -0.0236
3400 -1.00  0.00  0.0070
3400 -1.50  0.00  0.0265
3400 -2.00  0.00  0.0376
3400 -2.50  0.00  0.0647
3500 -0.25  0.00 -0.1223
3500 -0.50  0.00 -0.0709
3500 -0.75  0.00 -0.0264
3500 -1.00  0.00  0.0065
3500 -1.50  0.00  0.0353
3500 -2.00  0.00  0.0486
3500 -2.50  0.00  0.0731
