 E(B-V) = 0.28
2500 -0.25  0.00  2.0278
2500 -0.50  0.00  2.0476
2500 -0.75  0.00  2.0678
2500 -1.00  0.00  2.0806
2600 -0.25  0.00  2.0134
2600 -0.50  0.00  2.0266
2600 -0.75  0.00  2.0424
2600 -1.00  0.00  2.0537
2600 -1.50  0.00  2.0383
2600 -2.00  0.00  1.9547
2700 -0.25  0.00  1.9979
2700 -0.50  0.00  2.0051
2700 -0.75  0.00  2.0159
2700 -1.00  0.00  2.0251
2700 -1.50  0.00  2.0148
2700 -2.00  0.00  1.9448
2800 -0.25  0.00  1.9802
2800 -0.50  0.00  1.9822
2800 -0.75  0.00  1.9883
2800 -1.00  0.00  1.9950
2800 -1.50  0.00  1.9878
2800 -2.00  0.00  1.9313
2900 -0.25  0.00  1.9599
2900 -0.50  0.00  1.9579
2900 -0.75  0.00  1.9596
2900 -1.00  0.00  1.9630
2900 -1.50  0.00  1.9585
2900 -2.00  0.00  1.9135
3000 -0.25  0.00  1.9362
3000 -0.50  0.00  1.9306
3000 -0.75  0.00  1.9289
3000 -1.00  0.00  1.9303
3000 -1.50  0.00  1.9282
3000 -2.00  0.00  1.8928
3000 -2.50  0.00  1.8052
3100 -0.25  0.00  1.9101
3100 -0.50  0.00  1.9015
3100 -0.75  0.00  1.8975
3100 -1.00  0.00  1.8976
3100 -1.50  0.00  1.8974
3100 -2.00  0.00  1.8696
3100 -2.50  0.00  1.7942
3200 -0.25  0.00  1.8825
3200 -0.50  0.00  1.8714
3200 -0.75  0.00  1.8659
3200 -1.00  0.00  1.8651
3200 -1.50  0.00  1.8664
3200 -2.00  0.00  1.8450
3200 -2.50  0.00  1.7802
3300 -0.25  0.00  1.8543
3300 -0.50  0.00  1.8412
3300 -0.75  0.00  1.8346
3300 -1.00  0.00  1.8332
3300 -1.50  0.00  1.8354
3300 -2.00  0.00  1.8191
3300 -2.50  0.00  1.7640
3400 -0.25  0.00  1.8255
3400 -0.50  0.00  1.8111
3400 -0.75  0.00  1.8036
3400 -1.00  0.00  1.8017
3400 -1.50  0.00  1.8038
3400 -2.00  0.00  1.7918
3400 -2.50  0.00  1.7459
3500 -0.25  0.00  1.7961
3500 -0.50  0.00  1.7811
3500 -0.75  0.00  1.7730
3500 -1.00  0.00  1.7703
3500 -1.50  0.00  1.7717
3500 -2.00  0.00  1.7629
3500 -2.50  0.00  1.7257
3600 -0.25  0.00  1.7661
3600 -0.50  0.00  1.7510
3600 -0.75  0.00  1.7426
3600 -1.00  0.00  1.7391
3600 -1.50  0.00  1.7389
3600 -2.00  0.00  1.7325
3600 -2.50  0.00  1.7033
3700 -0.25  0.00  1.7355
3700 -0.50  0.00  1.7208
3700 -0.75  0.00  1.7123
3700 -1.00  0.00  1.7079
3700 -1.50  0.00  1.7058
3700 -2.00  0.00  1.7008
3700 -2.50  0.00  1.6786
3800 -0.25  0.00  1.7055
3800 -0.50  0.00  1.6911
3800 -0.75  0.00  1.6824
3800 -1.00  0.00  1.6773
3800 -1.50  0.00  1.6730
3800 -2.00  0.00  1.6683
3800 -2.50  0.00  1.6516
3900 -0.25  0.00  1.6772
3900 -0.50  0.00  1.6627
3900 -0.75  0.00  1.6536
3900 -1.00  0.00  1.6476
3900 -2.00  0.00  1.6357
3900 -2.50  0.00  1.6224
4000 -0.25  0.00  1.6518
4000 -0.50  0.00  1.6365
4000 -0.75  0.00  1.6265
4000 -1.00  0.00  1.6195
4000 -1.50  0.00  1.6105
4000 -2.00  0.00  1.6034
4000 -2.50  0.00  1.5915
4250 -0.25  0.00  1.5995
4250 -0.50  0.00  1.5823
4250 -0.75  0.00  1.5688
4250 -1.00  0.00  1.5573
4250 -1.50  0.00  1.5393
4250 -2.00  0.00  1.5246
4250 -2.50  0.00  1.5101
4500 -0.25  0.00  1.5327
4500 -0.50  0.00  1.5194
4500 -0.75  0.00  1.5066
4500 -1.00  0.00  1.4932
4500 -1.50  0.00  1.4675
4500 -2.00  0.00  1.4451
4500 -2.50  0.00  1.4268
4750 -0.25  0.00  1.4378
4750 -0.50  0.00  1.4283
4750 -0.75  0.00  1.4193
4750 -1.00  0.00  1.4082
4750 -1.50  0.00  1.3828
4750 -2.00  0.00  1.3595
4750 -2.50  0.00  1.3419
5000 -0.25  0.00  1.3364
5000 -0.50  0.00  1.3269
5000 -0.75  0.00  1.3183
5000 -1.00  0.00  1.3086
5000 -1.50  0.00  1.2869
5000 -2.00  0.00  1.2664
5000 -2.50  0.00  1.2512
5250 -0.25  0.00  1.2344
5250 -0.50  0.00  1.2246
5250 -0.75  0.00  1.2156
5250 -1.00  0.00  1.2061
5250 -1.50  0.00  1.1861
5250 -2.00  0.00  1.1686
5250 -2.50  0.00  1.1563
5500 -0.25  0.00  1.1322
5500 -0.50  0.00  1.1220
5500 -0.75  0.00  1.1126
5500 -1.00  0.00  1.1029
5500 -1.50  0.00  1.0839
5500 -2.00  0.00  1.0689
5500 -2.50  0.00  1.0590
5750 -0.25  0.00  1.0299
5750 -0.50  0.00  1.0193
5750 -0.75  0.00  1.0094
5750 -1.00  0.00  0.9995
5750 -1.50  0.00  0.9815
5750 -2.00  0.00  0.9685
5750 -2.50  0.00  0.9603
6000 -0.25  0.00  0.9280
6000 -0.50  0.00  0.9168
6000 -0.75  0.00  0.9064
6000 -1.00  0.00  0.8965
6000 -1.50  0.00  0.8796
6000 -2.00  0.00  0.8682
6000 -2.50  0.00  0.8612
6250 -0.25  0.00  0.8266
6250 -0.50  0.00  0.8149
6250 -0.75  0.00  0.8042
6250 -1.00  0.00  0.7944
6250 -1.50  0.00  0.7788
6250 -2.00  0.00  0.7686
6250 -2.50  0.00  0.7622
6500 -0.25  0.00  0.7263
6500 -0.50  0.00  0.7144
6500 -0.75  0.00  0.7037
6500 -1.00  0.00  0.6944
6500 -1.50  0.00  0.6800
6500 -2.00  0.00  0.6706
6500 -2.50  0.00  0.6647
6750 -0.25  0.00  0.6276
6750 -0.50  0.00  0.6158
6750 -0.75  0.00  0.6056
6750 -1.00  0.00  0.5968
6750 -1.50  0.00  0.5835
6750 -2.00  0.00  0.5749
6750 -2.50  0.00  0.5695
7000 -0.25  0.00  0.5307
7000 -0.50  0.00  0.5193
7000 -0.75  0.00  0.5097
7000 -1.00  0.00  0.5016
7000 -1.50  0.00  0.4895
7000 -2.00  0.00  0.4816
7000 -2.50  0.00  0.4767
7250 -0.25  0.00  0.4357
7250 -0.50  0.00  0.4250
7250 -0.75  0.00  0.4161
7250 -1.00  0.00  0.4087
7250 -1.50  0.00  0.3978
7250 -2.00  0.00  0.3907
7250 -2.50  0.00  0.3863
7500 -0.25  0.00  0.3424
7500 -0.50  0.00  0.3325
7500 -0.75  0.00  0.3244
7500 -1.00  0.00  0.3178
7500 -1.50  0.00  0.3081
7500 -2.00  0.00  0.3018
7500 -2.50  0.00  0.2979
7750 -0.25  0.00  0.2507
7750 -0.50  0.00  0.2416
7750 -0.75  0.00  0.2344
7750 -1.00  0.00  0.2284
7750 -1.50  0.00  0.2199
7750 -2.00  0.00  0.2144
7750 -2.50  0.00  0.2109
8000 -0.25  0.00  0.1603
8000 -0.50  0.00  0.1521
8000 -0.75  0.00  0.1456
8000 -1.00  0.00  0.1403
8000 -1.50  0.00  0.1329
8000 -2.00  0.00  0.1281
8000 -2.50  0.00  0.1251
