 E(B-V) = 0.28
2500 -0.25  0.00-12.0897
2500 -0.50  0.00-11.8762
2500 -0.75  0.00-11.6701
2500 -1.00  0.00-11.4865
2500 -1.50  0.00-11.2218
2600 -0.25  0.00-12.0092
2600 -0.50  0.00-11.7806
2600 -0.75  0.00-11.5656
2600 -1.00  0.00-11.3779
2600 -1.50  0.00-11.1135
2700 -0.25  0.00-11.9364
2700 -0.50  0.00-11.6963
2700 -0.75  0.00-11.4762
2700 -1.00  0.00-11.2879
2700 -1.50  0.00-11.0287
2800 -0.25  0.00-11.8619
2800 -0.50  0.00-11.6152
2800 -0.75  0.00-11.3950
2800 -1.00  0.00-11.2104
2900 -0.25  0.00-11.7737
2900 -0.50  0.00-11.5281
2900 -0.75  0.00-11.3139
2900 -1.00  0.00-11.1384
2900 -1.50  0.00-10.9100
3200 -0.25  0.00-11.2597
3200 -0.50  0.00-11.1044
3200 -0.75  0.00-10.9755
3200 -1.00  0.00-10.8755
3200 -1.50  0.00-10.7581
3200 -2.00  0.00-10.7330
3300 -0.25  0.00-10.9582
3300 -0.50  0.00-10.8688
3300 -0.75  0.00-10.7966
3300 -1.00  0.00-10.7421
3300 -1.50  0.00-10.6841
3300 -2.00  0.00-10.6866
3400 -0.25  0.00-10.6842
3400 -0.50  0.00-10.6460
3400 -0.75  0.00-10.6197
3400 -1.00  0.00-10.6026
3400 -1.50  0.00-10.5937
3400 -2.00  0.00-10.6221
3500 -0.25  0.00-10.4605
3500 -0.50  0.00-10.4507
3500 -0.75  0.00-10.4513
3500 -1.00  0.00-10.4581
3500 -1.50  0.00-10.4849
3500 -2.00  0.00-10.5336
3600 -0.25  0.00-10.2738
3600 -0.50  0.00-10.2775
3600 -0.75  0.00-10.2880
3600 -1.00  0.00-10.3063
3600 -1.50  0.00-10.3538
3600 -2.00  0.00-10.4172
3700 -0.25  0.00-10.1081
3700 -0.50  0.00-10.1150
3700 -0.75  0.00-10.1265
3700 -1.00  0.00-10.1466
3700 -1.50  0.00-10.2017
3800 -0.25  0.00 -9.9531
3800 -0.50  0.00 -9.9581
3800 -0.75  0.00 -9.9656
3800 -1.00  0.00 -9.9815
3800 -1.50  0.00-10.0364
3900 -0.25  0.00 -9.8040
3900 -0.50  0.00 -9.8047
3900 -0.75  0.00 -9.8070
3900 -1.00  0.00 -9.8196
3900 -1.50  0.00 -9.8715
4000 -0.25  0.00 -9.6583
4000 -0.50  0.00 -9.6556
4000 -1.00  0.00 -9.6632
4000 -1.50  0.00 -9.7098
4250 -0.25  0.00 -9.3147
4250 -0.50  0.00 -9.3041
4250 -0.75  0.00 -9.2936
4250 -1.00  0.00 -9.2936
4250 -1.50  0.00 -9.3129
4500 -0.25  0.00 -8.9955
4500 -0.50  0.00 -8.9747
4500 -0.75  0.00 -8.9504
4500 -1.00  0.00 -8.9329
4500 -1.50  0.00 -8.9076
4750 -0.25  0.00 -8.6812
4750 -0.50  0.00 -8.6430
4750 -0.75  0.00 -8.6003
4750 -1.00  0.00 -8.5608
5000 -0.25  0.00 -8.3551
5000 -0.50  0.00 -8.2954
5000 -0.75  0.00 -8.2319
5000 -1.00  0.00 -8.1757
5000 -1.50  0.00 -8.0637
