 E(B-V) = 0.28
2500 -0.25  0.00 -7.1906
2500 -0.50  0.00 -7.3891
2500 -0.75  0.00 -7.6026
2500 -1.00  0.00 -7.8214
2500 -1.50  0.00 -8.1789
2500 -2.00  0.00 -8.3167
2500 -2.50  0.00 -8.2378
2600 -0.25  0.00 -6.7602
2600 -0.50  0.00 -6.9133
2600 -0.75  0.00 -7.0830
2600 -1.00  0.00 -7.2684
2600 -1.50  0.00 -7.6242
2600 -2.00  0.00 -7.8277
2700 -0.25  0.00 -6.3897
2700 -0.50  0.00 -6.5039
2700 -0.75  0.00 -6.6413
2700 -1.00  0.00 -6.8022
2700 -1.50  0.00 -7.1463
2700 -2.00  0.00 -7.3807
2700 -2.50  0.00 -7.4099
2800 -0.25  0.00 -6.0783
2800 -0.50  0.00 -6.1566
2800 -0.75  0.00 -6.2681
2800 -1.00  0.00 -6.4106
2800 -1.50  0.00 -6.7310
2800 -2.00  0.00 -6.9664
2800 -2.50  0.00 -7.0244
2900 -0.25  0.00 -5.8248
2900 -0.50  0.00 -5.8674
2900 -0.75  0.00 -5.9553
2900 -1.00  0.00 -6.0799
2900 -1.50  0.00 -6.3662
2900 -2.00  0.00 -6.5802
2900 -2.50  0.00 -6.6506
3000 -0.25  0.00 -5.6232
3000 -0.50  0.00 -5.6328
3000 -0.75  0.00 -5.6964
3000 -1.00  0.00 -5.8000
3000 -1.50  0.00 -6.0420
3000 -2.00  0.00 -6.2218
3000 -2.50  0.00 -6.2895
3100 -0.25  0.00 -5.4660
3100 -0.50  0.00 -5.4457
3100 -0.75  0.00 -5.4846
3100 -1.00  0.00 -5.5633
3100 -1.50  0.00 -5.7525
3100 -2.00  0.00 -5.8917
3100 -2.50  0.00 -5.9458
3200 -0.25  0.00 -5.3440
3200 -0.50  0.00 -5.2997
3200 -0.75  0.00 -5.3130
3200 -1.00  0.00 -5.3640
3200 -1.50  0.00 -5.4948
3200 -2.00  0.00 -5.5901
3200 -2.50  0.00 -5.6234
3300 -0.25  0.00 -5.2427
3300 -0.50  0.00 -5.1885
3300 -0.75  0.00 -5.1743
3300 -1.00  0.00 -5.1949
3300 -1.50  0.00 -5.2652
3300 -2.00  0.00 -5.3164
3300 -2.50  0.00 -5.3255
3400 -0.25  0.00 -5.1403
3400 -0.50  0.00 -5.0961
3400 -0.75  0.00 -5.0620
3400 -1.00  0.00 -5.0496
3400 -1.50  0.00 -5.0590
3400 -2.00  0.00 -5.0682
3400 -2.50  0.00 -5.0540
3500 -0.25  0.00 -5.0259
3500 -0.50  0.00 -4.9976
3500 -0.75  0.00 -4.9627
3500 -1.00  0.00 -4.9241
3500 -1.50  0.00 -4.8717
3500 -2.00  0.00 -4.8424
3500 -2.50  0.00 -4.8095
3600 -0.25  0.00 -4.9021
3600 -0.50  0.00 -4.8789
3600 -0.75  0.00 -4.8501
3600 -1.00  0.00 -4.8056
3600 -1.50  0.00 -4.7032
3600 -2.00  0.00 -4.6371
3600 -2.50  0.00 -4.5895
3700 -0.25  0.00 -4.7700
3700 -0.50  0.00 -4.7421
3700 -0.75  0.00 -4.7089
3700 -1.00  0.00 -4.6664
3700 -1.50  0.00 -4.5479
3700 -2.00  0.00 -4.4503
3700 -2.50  0.00 -4.3902
3800 -0.25  0.00 -4.6262
3800 -0.50  0.00 -4.5901
3800 -0.75  0.00 -4.5452
3800 -1.00  0.00 -4.4971
3800 -1.50  0.00 -4.3822
3800 -2.00  0.00 -4.2747
3800 -2.50  0.00 -4.2041
3900 -0.25  0.00 -4.4665
3900 -0.50  0.00 -4.4209
3900 -0.75  0.00 -4.3650
3900 -1.00  0.00 -4.3075
3900 -1.50  0.00 -4.1909
3900 -2.00  0.00 -4.0908
3900 -2.50  0.00 -4.0210
4000 -0.25  0.00 -4.2896
4000 -0.50  0.00 -4.2325
4000 -0.75  0.00 -4.1666
4000 -1.00  0.00 -4.1025
4000 -1.50  0.00 -3.9825
4000 -2.00  0.00 -3.8954
4000 -2.50  0.00 -3.8375
4250 -0.25  0.00 -3.8175
4250 -0.50  0.00 -3.7423
4250 -0.75  0.00 -3.6642
4250 -1.00  0.00 -3.5964
4250 -1.50  0.00 -3.4875
4250 -2.00  0.00 -3.4233
4250 -2.50  0.00 -3.3888
4500 -0.25  0.00 -3.3930
4500 -0.50  0.00 -3.3206
4500 -0.75  0.00 -3.2480
4500 -1.00  0.00 -3.1874
4500 -1.50  0.00 -3.0920
4500 -2.00  0.00 -3.0341
4500 -2.50  0.00 -2.9951
4750 -0.25  0.00 -3.0392
4750 -0.50  0.00 -2.9728
4750 -0.75  0.00 -2.9068
4750 -1.00  0.00 -2.8516
4750 -1.50  0.00 -2.7627
4750 -2.00  0.00 -2.6995
4750 -2.50  0.00 -2.6457
5000 -0.25  0.00 -2.7358
5000 -0.50  0.00 -2.6743
5000 -0.75  0.00 -2.6141
5000 -1.00  0.00 -2.5632
5000 -1.50  0.00 -2.4784
5000 -2.00  0.00 -2.4116
5000 -2.50  0.00 -2.3585
5250 -0.25  0.00 -2.4734
5250 -0.50  0.00 -2.4172
5250 -0.75  0.00 -2.3633
5250 -1.00  0.00 -2.3172
5250 -1.50  0.00 -2.2405
5250 -2.00  0.00 -2.1854
5250 -2.50  0.00 -2.1506
5500 -0.25  0.00 -2.2504
5500 -0.50  0.00 -2.2002
5500 -0.75  0.00 -2.1531
5500 -1.00  0.00 -2.1141
5500 -1.50  0.00 -2.0558
5500 -2.00  0.00 -2.0211
5500 -2.50  0.00 -2.0025
5750 -0.25  0.00 -2.0626
5750 -0.50  0.00 -2.0199
5750 -0.75  0.00 -1.9828
5750 -1.00  0.00 -1.9545
5750 -1.50  0.00 -1.9177
5750 -2.00  0.00 -1.8988
5750 -2.50  0.00 -1.8896
6000 -0.25  0.00 -1.9073
6000 -0.50  0.00 -1.8751
6000 -0.75  0.00 -1.8497
6000 -1.00  0.00 -1.8319
6000 -1.50  0.00 -1.8106
6000 -2.00  0.00 -1.8009
6000 -2.50  0.00 -1.7968
6250 -0.25  0.00 -1.7820
6250 -0.50  0.00 -1.7607
6250 -0.75  0.00 -1.7447
6250 -1.00  0.00 -1.7341
6250 -1.50  0.00 -1.7223
