 E(B-V) = 0.28
2500 -0.25  0.00 -7.5300
2500 -0.50  0.00 -7.2862
2500 -0.75  0.00 -6.9050
2500 -1.00  0.00 -6.4331
2600 -0.25  0.00 -6.8735
2600 -0.50  0.00 -6.6506
2600 -0.75  0.00 -6.3178
2600 -1.00  0.00 -5.9195
2600 -1.50  0.00 -5.1227
2600 -2.00  0.00 -4.4688
2700 -0.25  0.00 -6.2484
2700 -0.50  0.00 -6.0485
2700 -0.75  0.00 -5.7675
2700 -1.00  0.00 -5.4435
2700 -1.50  0.00 -4.8028
2700 -2.00  0.00 -4.2647
2800 -0.25  0.00 -5.6691
2800 -0.50  0.00 -5.4953
2800 -0.75  0.00 -5.2667
2800 -1.00  0.00 -5.0134
2800 -1.50  0.00 -4.5214
2800 -2.00  0.00 -4.0833
2900 -0.25  0.00 -5.1489
2900 -0.50  0.00 -4.9989
2900 -0.75  0.00 -4.8241
2900 -1.00  0.00 -4.6399
2900 -1.50  0.00 -4.2750
2900 -2.00  0.00 -3.9228
3000 -0.25  0.00 -4.7011
3000 -0.50  0.00 -4.5764
3000 -0.75  0.00 -4.4474
3000 -1.00  0.00 -4.3182
3000 -1.50  0.00 -4.0567
3000 -2.00  0.00 -3.7758
3000 -2.50  0.00 -3.4728
3100 -0.25  0.00 -4.3239
3100 -0.50  0.00 -4.2224
3100 -0.75  0.00 -4.1302
3100 -1.00  0.00 -4.0433
3100 -1.50  0.00 -3.8594
3100 -2.00  0.00 -3.6369
3100 -2.50  0.00 -3.3755
3200 -0.25  0.00 -4.0108
3200 -0.50  0.00 -3.9285
3200 -0.75  0.00 -3.8638
3200 -1.00  0.00 -3.8064
3200 -1.50  0.00 -3.6774
3200 -2.00  0.00 -3.5010
3200 -2.50  0.00 -3.2781
3300 -0.25  0.00 -3.7512
3300 -0.50  0.00 -3.6839
3300 -0.75  0.00 -3.6377
3300 -1.00  0.00 -3.5995
3300 -1.50  0.00 -3.5072
3300 -2.00  0.00 -3.3661
3300 -2.50  0.00 -3.1779
3400 -0.25  0.00 -3.5334
3400 -0.50  0.00 -3.4775
3400 -0.75  0.00 -3.4431
3400 -1.00  0.00 -3.4164
3400 -1.50  0.00 -3.3474
3400 -2.00  0.00 -3.2326
3400 -2.50  0.00 -3.0739
3500 -0.25  0.00 -3.3476
3500 -0.50  0.00 -3.3003
3500 -0.75  0.00 -3.2726
3500 -1.00  0.00 -3.2521
3500 -1.50  0.00 -3.1972
3500 -2.00  0.00 -3.1014
3500 -2.50  0.00 -2.9670
3600 -0.25  0.00 -3.1858
3600 -0.50  0.00 -3.1451
3600 -0.75  0.00 -3.1208
3600 -1.00  0.00 -3.1028
3600 -1.50  0.00 -3.0561
3600 -2.00  0.00 -2.9737
3600 -2.50  0.00 -2.8584
3700 -0.25  0.00 -3.0427
3700 -0.50  0.00 -3.0066
3700 -0.75  0.00 -2.9835
3700 -1.00  0.00 -2.9656
3700 -1.50  0.00 -2.9229
3700 -2.00  0.00 -2.8505
3700 -2.50  0.00 -2.7500
3800 -0.25  0.00 -2.9142
3800 -0.50  0.00 -2.8807
3800 -0.75  0.00 -2.8571
3800 -1.00  0.00 -2.8381
3800 -1.50  0.00 -2.7965
3800 -2.00  0.00 -2.7318
3800 -2.50  0.00 -2.6437
3900 -0.25  0.00 -2.7976
3900 -0.50  0.00 -2.7644
3900 -0.75  0.00 -2.7393
3900 -1.00  0.00 -2.7182
3900 -2.00  0.00 -2.6176
3900 -2.50  0.00 -2.5409
4000 -0.25  0.00 -2.6901
4000 -0.50  0.00 -2.6557
4000 -0.75  0.00 -2.6281
4000 -1.00  0.00 -2.6046
4000 -1.50  0.00 -2.5605
