 E(B-V) = 0.28
2500 -0.25  0.00 -6.8978
2500 -0.50  0.00 -6.7170
2500 -0.75  0.00 -6.4003
2500 -1.00  0.00 -5.9592
2500 -1.50  0.00 -4.9090
2500 -2.00  0.00 -3.9893
2600 -0.25  0.00 -6.2336
2600 -0.50  0.00 -6.0444
2600 -0.75  0.00 -5.7380
2600 -1.00  0.00 -5.3365
2600 -1.50  0.00 -4.4392
2600 -2.00  0.00 -3.6854
2700 -0.25  0.00 -5.5903
2700 -0.50  0.00 -5.3960
2700 -0.75  0.00 -5.1054
2700 -1.00  0.00 -4.7503
2700 -1.50  0.00 -4.0191
2700 -2.00  0.00 -3.4197
2800 -0.25  0.00 -4.9899
2800 -0.50  0.00 -4.7847
2800 -0.75  0.00 -4.5181
2800 -1.00  0.00 -4.2199
2800 -1.50  0.00 -3.6556
2800 -2.00  0.00 -3.1933
2800 -2.50  0.00 -2.8008
2900 -0.25  0.00 -4.4544
2900 -0.50  0.00 -4.2458
2900 -0.75  0.00 -4.0086
2900 -1.00  0.00 -3.7703
2900 -1.50  0.00 -3.3491
2900 -2.00  0.00 -3.0005
2900 -2.50  0.00 -2.6797
3000 -0.25  0.00 -3.9954
3000 -0.50  0.00 -3.7891
3000 -0.75  0.00 -3.5842
3000 -1.00  0.00 -3.3992
3000 -1.50  0.00 -3.0935
3000 -2.00  0.00 -2.8336
3000 -2.50  0.00 -2.5723
3100 -0.25  0.00 -3.6153
3100 -0.50  0.00 -3.4156
3100 -0.75  0.00 -3.2412
3100 -1.00  0.00 -3.0985
3100 -1.50  0.00 -2.8800
3100 -2.00  0.00 -2.6857
3100 -2.50  0.00 -2.4741
3200 -0.25  0.00 -3.3035
3200 -0.50  0.00 -3.1145
3200 -0.75  0.00 -2.9675
3200 -1.00  0.00 -2.8574
3200 -1.50  0.00 -2.6994
3200 -2.00  0.00 -2.5521
3200 -2.50  0.00 -2.3811
3300 -0.25  0.00 -3.0442
3300 -0.50  0.00 -2.8699
3300 -0.75  0.00 -2.7457
3300 -1.00  0.00 -2.6606
3300 -1.50  0.00 -2.5443
3300 -2.00  0.00 -2.4302
3300 -2.50  0.00 -2.2916
3400 -0.25  0.00 -2.8223
3400 -0.50  0.00 -2.6669
3400 -0.75  0.00 -2.5634
3400 -1.00  0.00 -2.4966
3400 -1.50  0.00 -2.4090
3400 -2.00  0.00 -2.3187
3400 -2.50  0.00 -2.2057
3500 -0.25  0.00 -2.6265
3500 -0.50  0.00 -2.4942
3500 -0.75  0.00 -2.4096
3500 -1.00  0.00 -2.3568
3500 -1.50  0.00 -2.2893
3500 -2.00  0.00 -2.2167
3500 -2.50  0.00 -2.1236
3600 -0.25  0.00 -2.4528
3600 -0.50  0.00 -2.3446
3600 -0.75  0.00 -2.2772
3600 -1.00  0.00 -2.2353
3600 -1.50  0.00 -2.1820
3600 -2.00  0.00 -2.1229
3600 -2.50  0.00 -2.0452
3700 -0.25  0.00 -2.3011
3700 -0.50  0.00 -2.2142
3700 -0.75  0.00 -2.1612
3700 -1.00  0.00 -2.1277
3700 -1.50  0.00 -2.0844
3700 -2.00  0.00 -2.0360
3700 -2.50  0.00 -1.9705
3800 -0.25  0.00 -2.1719
3800 -0.50  0.00 -2.1012
3800 -0.75  0.00 -2.0583
3800 -1.00  0.00 -2.0308
3800 -1.50  0.00 -1.9941
3800 -2.00  0.00 -1.9540
3800 -2.50  0.00 -1.8989
3900 -0.25  0.00 -2.0618
3900 -0.50  0.00 -2.0031
3900 -0.75  0.00 -1.9668
3900 -1.00  0.00 -1.9426
3900 -1.50  0.00 -1.9095
3900 -2.00  0.00 -1.8756
3900 -2.50  0.00 -1.8300
4000 -0.25  0.00 -1.9632
4000 -0.50  0.00 -1.9157
