 E(B-V) = 0.28
2500 -0.25  0.00  0.2451
2500 -0.50  0.00  0.3601
2500 -0.75  0.00  0.4864
2500 -1.00  0.00  0.6115
2600 -0.25  0.00  0.3283
2600 -0.50  0.00  0.4152
2600 -0.75  0.00  0.5123
2600 -1.00  0.00  0.6102
2600 -1.50  0.00  0.7861
2600 -2.00  0.00  0.9320
2700 -0.25  0.00  0.4003
2700 -0.50  0.00  0.4627
2700 -0.75  0.00  0.5332
2700 -1.00  0.00  0.6066
2700 -1.50  0.00  0.7470
2700 -2.00  0.00  0.8769
2800 -0.25  0.00  0.4602
2800 -0.50  0.00  0.5013
2800 -0.75  0.00  0.5488
2800 -1.00  0.00  0.6005
2800 -1.50  0.00  0.7092
2800 -2.00  0.00  0.8261
2900 -0.25  0.00  0.5077
2900 -0.50  0.00  0.5317
2900 -0.75  0.00  0.5593
2900 -1.00  0.00  0.5918
2900 -1.50  0.00  0.6747
2900 -2.00  0.00  0.7795
3000 -0.25  0.00  0.5423
3000 -0.50  0.00  0.5522
3000 -0.75  0.00  0.5646
3000 -1.00  0.00  0.5830
3000 -1.50  0.00  0.6456
3000 -2.00  0.00  0.7387
3000 -2.50  0.00  0.8452
3100 -0.25  0.00  0.5662
3100 -0.50  0.00  0.5656
3100 -0.75  0.00  0.5672
3100 -1.00  0.00  0.5757
3100 -1.50  0.00  0.6227
3100 -2.00  0.00  0.7039
3100 -2.50  0.00  0.8023
3200 -0.25  0.00  0.5818
3200 -0.50  0.00  0.5740
3200 -0.75  0.00  0.5689
3200 -1.00  0.00  0.5711
3200 -1.50  0.00  0.6062
3200 -2.00  0.00  0.6760
3200 -2.50  0.00  0.7641
3300 -0.25  0.00  0.5912
3300 -0.50  0.00  0.5792
3300 -0.75  0.00  0.5704
3300 -1.00  0.00  0.5691
3300 -1.50  0.00  0.5954
3300 -2.00  0.00  0.6541
3300 -2.50  0.00  0.7309
3400 -0.25  0.00  0.5955
3400 -0.50  0.00  0.5820
3400 -0.75  0.00  0.5720
3400 -1.00  0.00  0.5689
3400 -1.50  0.00  0.5884
3400 -2.00  0.00  0.6371
3400 -2.50  0.00  0.7025
3500 -0.25  0.00  0.5953
3500 -0.50  0.00  0.5824
3500 -0.75  0.00  0.5729
3500 -1.00  0.00  0.5694
3500 -1.50  0.00  0.5838
3500 -2.00  0.00  0.6236
3500 -2.50  0.00  0.6783
3600 -0.25  0.00  0.5915
3600 -0.50  0.00  0.5805
3600 -0.75  0.00  0.5727
3600 -1.00  0.00  0.5695
3600 -1.50  0.00  0.5800
3600 -2.00  0.00  0.6122
3600 -2.50  0.00  0.6576
3700 -0.25  0.00  0.5849
3700 -0.50  0.00  0.5764
3700 -0.75  0.00  0.5708
3700 -1.00  0.00  0.5684
3700 -1.50  0.00  0.5761
3700 -2.00  0.00  0.6017
3700 -2.50  0.00  0.6393
3800 -0.25  0.00  0.5765
3800 -0.50  0.00  0.5709
3800 -0.75  0.00  0.5674
3800 -1.00  0.00  0.5660
3800 -1.50  0.00  0.5718
3800 -2.00  0.00  0.5919
3800 -2.50  0.00  0.6231
3900 -0.25  0.00  0.5671
3900 -0.50  0.00  0.5643
3900 -0.75  0.00  0.5627
3900 -1.00  0.00  0.5624
3900 -2.00  0.00  0.5826
3900 -2.50  0.00  0.6082
4000 -0.25  0.00  0.5565
4000 -0.50  0.00  0.5564
4000 -0.75  0.00  0.5566
4000 -1.00  0.00  0.5573
4000 -1.50  0.00  0.5616
4000 -2.00  0.00  0.5736
4000 -2.50  0.00  0.5942
4250 -0.25  0.00  0.5238
4250 -0.50  0.00  0.5280
4250 -0.75  0.00  0.5318
4250 -1.00  0.00  0.5355
4250 -1.50  0.00  0.5422
4250 -2.00  0.00  0.5510
4250 -2.50  0.00  0.5632
4500 -0.25  0.00  0.4954
4500 -0.50  0.00  0.4969
4500 -0.75  0.00  0.4994
4500 -1.00  0.00  0.5035
4500 -1.50  0.00  0.5136
4500 -2.00  0.00  0.5245
4500 -2.50  0.00  0.5340
4750 -0.25  0.00  0.4796
4750 -0.50  0.00  0.4759
4750 -0.75  0.00  0.4724
4750 -1.00  0.00  0.4728
4750 -1.50  0.00  0.4804
4750 -2.00  0.00  0.4907
4750 -2.50  0.00  0.4971
