 E(B-V) = 0.28
2500 -0.50  0.00  1.9632
2500 -1.00  0.00  1.9165
2500 -1.50  0.00  1.8883
2500 -2.00  0.00  1.8992
2500 -2.50  0.00  1.9461
2600 -0.25  0.00  1.9927
2600 -0.50  0.00  1.9647
2600 -0.75  0.00  1.9378
2600 -1.00  0.00  1.9153
2600 -1.50  0.00  1.8829
2600 -2.00  0.00  1.8862
2600 -2.50  0.00  1.9258
2700 -0.25  0.00  1.9975
2700 -0.50  0.00  1.9672
2700 -0.75  0.00  1.9365
2700 -1.00  0.00  1.9118
2700 -1.50  0.00  1.8753
2700 -2.00  0.00  1.8729
2700 -2.50  0.00  1.9073
2800 -0.25  0.00  2.0030
2800 -0.50  0.00  1.9707
2800 -0.75  0.00  1.9382
2800 -1.00  0.00  1.9076
2800 -2.00  0.00  1.8598
2800 -2.50  0.00  1.8903
2900 -0.25  0.00  2.0075
2900 -0.50  0.00  1.9741
2900 -0.75  0.00  1.9408
2900 -1.00  0.00  1.9073
2900 -2.00  0.00  1.8479
2900 -2.50  0.00  1.8746
3000 -0.25  0.00  2.0090
3000 -0.50  0.00  1.9754
3000 -0.75  0.00  1.9421
3000 -1.00  0.00  1.9086
3000 -1.50  0.00  1.8504
3000 -2.00  0.00  1.8373
3000 -2.50  0.00  1.8601
3100 -0.25  0.00  2.0046
3100 -0.50  0.00  1.9718
3100 -0.75  0.00  1.9394
3100 -1.00  0.00  1.9071
3100 -1.50  0.00  1.8465
3100 -2.00  0.00  1.8280
3100 -2.50  0.00  1.8464
3200 -0.25  0.00  1.9910
3200 -0.50  0.00  1.9602
3200 -0.75  0.00  1.9300
3200 -1.00  0.00  1.9003
3200 -1.50  0.00  1.8477
3200 -2.00  0.00  1.8209
3200 -2.50  0.00  1.8330
3300 -0.25  0.00  1.9656
3300 -0.50  0.00  1.9381
3300 -0.75  0.00  1.9120
3300 -1.00  0.00  1.8870
3300 -1.50  0.00  1.8460
3300 -2.00  0.00  1.8210
3300 -2.50  0.00  1.8222
3400 -0.25  0.00  1.9315
3400 -0.50  0.00  1.9080
3400 -0.75  0.00  1.8871
3400 -1.00  0.00  1.8678
3400 -1.50  0.00  1.8385
3400 -2.00  0.00  1.8234
3400 -2.50  0.00  1.8170
3500 -0.25  0.00  1.8927
3500 -0.50  0.00  1.8734
3500 -0.75  0.00  1.8579
3500 -1.00  0.00  1.8444
3500 -1.50  0.00  1.8258
3500 -2.00  0.00  1.8186
3500 -2.50  0.00  1.8135
3600 -0.25  0.00  1.8530
3600 -0.50  0.00  1.8376
3600 -0.75  0.00  1.8268
3600 -1.00  0.00  1.8184
3600 -1.50  0.00  1.8086
3600 -2.00  0.00  1.8059
3600 -2.50  0.00  1.8044
3700 -0.25  0.00  1.8147
3700 -0.50  0.00  1.8028
3700 -0.75  0.00  1.7958
3700 -1.00  0.00  1.7910
3700 -1.50  0.00  1.7872
3700 -2.00  0.00  1.7871
3700 -2.50  0.00  1.7877
3800 -0.25  0.00  1.7788
3800 -0.50  0.00  1.7701
3800 -0.75  0.00  1.7659
3800 -1.00  0.00  1.7634
3800 -1.50  0.00  1.7624
3800 -2.00  0.00  1.7631
3800 -2.50  0.00  1.7641
3900 -0.25  0.00  1.7451
3900 -0.50  0.00  1.7387
3900 -0.75  0.00  1.7364
3900 -1.00  0.00  1.7352
3900 -1.50  0.00  1.7352
3900 -2.00  0.00  1.7355
3900 -2.50  0.00  1.7358
4000 -0.25  0.00  1.7123
4000 -0.50  0.00  1.7074
4000 -0.75  0.00  1.7061
4000 -1.00  0.00  1.7054
4000 -1.50  0.00  1.7056
4000 -2.50  0.00  1.7050
4250 -0.25  0.00  1.6278
4250 -0.50  0.00  1.6240
4250 -0.75  0.00  1.6233
4250 -1.00  0.00  1.6228
4250 -1.50  0.00  1.6224
4250 -2.00  0.00  1.6211
4250 -2.50  0.00  1.6193
4500 -0.25  0.00  1.5378
4500 -0.50  0.00  1.5342
4500 -0.75  0.00  1.5331
4500 -1.00  0.00  1.5319
4500 -1.50  0.00  1.5297
4500 -2.00  0.00  1.5267
4500 -2.50  0.00  1.5235
4750 -0.25  0.00  1.4442
4750 -0.50  0.00  1.4399
4750 -0.75  0.00  1.4374
4750 -1.00  0.00  1.4349
4750 -1.50  0.00  1.4297
