 E(B-V) = 0.28
2500 -0.25  0.00  1.7935
2500 -0.50  0.00  1.7843
2500 -0.75  0.00  1.7839
2500 -1.00  0.00  1.7942
2500 -1.50  0.00  1.8324
2500 -2.00  0.00  1.8504
2600 -0.25  0.00  1.7745
2600 -0.50  0.00  1.7602
2600 -0.75  0.00  1.7532
2600 -1.00  0.00  1.7560
2600 -1.50  0.00  1.7858
2600 -2.00  0.00  1.8110
2700 -0.25  0.00  1.7528
2700 -0.50  0.00  1.7353
2700 -0.75  0.00  1.7231
2700 -1.00  0.00  1.7194
2700 -1.50  0.00  1.7389
2700 -2.00  0.00  1.7683
2700 -2.50  0.00  1.7633
2800 -0.25  0.00  1.7297
2800 -0.50  0.00  1.7087
2800 -0.75  0.00  1.6924
2800 -1.00  0.00  1.6836
2800 -1.50  0.00  1.6942
2800 -2.00  0.00  1.7247
2800 -2.50  0.00  1.7322
2900 -0.25  0.00  1.7056
2900 -0.50  0.00  1.6815
2900 -0.75  0.00  1.6617
2900 -1.00  0.00  1.6492
2900 -1.50  0.00  1.6529
2900 -2.00  0.00  1.6823
2900 -2.50  0.00  1.6985
3000 -0.25  0.00  1.6809
3000 -0.50  0.00  1.6539
3000 -0.75  0.00  1.6316
3000 -1.00  0.00  1.6166
3000 -1.50  0.00  1.6155
3000 -2.00  0.00  1.6427
3000 -2.50  0.00  1.6636
3100 -0.25  0.00  1.6548
3100 -0.50  0.00  1.6260
3100 -0.75  0.00  1.6021
3100 -1.00  0.00  1.5858
3100 -1.50  0.00  1.5817
3100 -2.00  0.00  1.6059
3100 -2.50  0.00  1.6290
3200 -0.25  0.00  1.6266
3200 -0.50  0.00  1.5971
3200 -0.75  0.00  1.5730
3200 -1.00  0.00  1.5567
3200 -1.50  0.00  1.5507
3200 -2.00  0.00  1.5716
3200 -2.50  0.00  1.5950
3300 -0.25  0.00  1.5953
3300 -0.50  0.00  1.5666
3300 -0.75  0.00  1.5437
3300 -1.00  0.00  1.5283
3300 -1.50  0.00  1.5214
3300 -2.00  0.00  1.5389
3300 -2.50  0.00  1.5615
3400 -0.25  0.00  1.5607
3400 -0.50  0.00  1.5339
3400 -0.75  0.00  1.5134
3400 -1.00  0.00  1.4999
3400 -1.50  0.00  1.4927
3400 -2.00  0.00  1.5069
3400 -2.50  0.00  1.5280
3500 -0.25  0.00  1.5235
3500 -0.50  0.00  1.4999
3500 -0.75  0.00  1.4824
3500 -1.00  0.00  1.4711
3500 -1.50  0.00  1.4644
3500 -2.00  0.00  1.4754
3500 -2.50  0.00  1.4946
3600 -0.25  0.00  1.4855
3600 -0.50  0.00  1.4656
3600 -0.75  0.00  1.4515
3600 -1.00  0.00  1.4425
3600 -1.50  0.00  1.4365
3600 -2.00  0.00  1.4445
3600 -2.50  0.00  1.4614
3700 -0.25  0.00  1.4488
3700 -0.50  0.00  1.4322
3700 -0.75  0.00  1.4212
3700 -1.00  0.00  1.4144
3700 -1.50  0.00  1.4093
3700 -2.00  0.00  1.4146
3700 -2.50  0.00  1.4287
3800 -0.25  0.00  1.4153
3800 -0.50  0.00  1.4009
3800 -0.75  0.00  1.3919
3800 -1.00  0.00  1.3869
3800 -1.50  0.00  1.3827
3800 -2.00  0.00  1.3860
3800 -2.50  0.00  1.3968
3900 -0.25  0.00  1.3859
3900 -0.50  0.00  1.3730
3900 -0.75  0.00  1.3646
3900 -1.00  0.00  1.3602
3900 -1.50  0.00  1.3567
3900 -2.00  0.00  1.3585
3900 -2.50  0.00  1.3662
4000 -0.25  0.00  1.3593
4000 -0.50  0.00  1.3484
4000 -0.75  0.00  1.3402
4000 -1.00  0.00  1.3356
4000 -1.50  0.00  1.3316
4000 -2.00  0.00  1.3322
4000 -2.50  0.00  1.3370
4250 -0.25  0.00  1.2956
4250 -0.50  0.00  1.2894
4250 -0.75  0.00  1.2828
4250 -1.00  0.00  1.2779
4250 -1.50  0.00  1.2713
4250 -2.00  0.00  1.2685
4250 -2.50  0.00  1.2677
4500 -0.25  0.00  1.2316
4500 -0.50  0.00  1.2255
4500 -0.75  0.00  1.2185
4500 -1.00  0.00  1.2128
4500 -1.50  0.00  1.2045
4500 -2.00  0.00  1.1999
4500 -2.50  0.00  1.1967
4750 -0.25  0.00  1.1616
4750 -0.50  0.00  1.1550
4750 -0.75  0.00  1.1474
4750 -1.00  0.00  1.1410
4750 -1.50  0.00  1.1310
4750 -2.00  0.00  1.1250
4750 -2.50  0.00  1.1198
5000 -0.25  0.00  1.0862
5000 -0.50  0.00  1.0790
5000 -0.75  0.00  1.0706
5000 -1.00  0.00  1.0635
5000 -1.50  0.00  1.0515
5000 -2.00  0.00  1.0432
5000 -2.50  0.00  1.0358
5250 -0.25  0.00  1.0067
5250 -0.50  0.00  0.9985
5250 -0.75  0.00  0.9892
5250 -1.00  0.00  0.9808
5250 -1.50  0.00  0.9662
5250 -2.00  0.00  0.9550
5250 -2.50  0.00  0.9465
5500 -0.25  0.00  0.9238
5500 -0.50  0.00  0.9145
5500 -0.75  0.00  0.9039
5500 -1.00  0.00  0.8941
5500 -1.50  0.00  0.8766
5500 -2.00  0.00  0.8640
5500 -2.50  0.00  0.8556
5750 -0.25  0.00  0.8385
5750 -0.50  0.00  0.8279
5750 -0.75  0.00  0.8161
5750 -1.00  0.00  0.8050
5750 -1.50  0.00  0.7860
5750 -2.00  0.00  0.7735
5750 -2.50  0.00  0.7656
6000 -0.25  0.00  0.7519
6000 -0.50  0.00  0.7400
6000 -0.75  0.00  0.7273
6000 -1.00  0.00  0.7158
6000 -1.50  0.00  0.6972
6000 -2.00  0.00  0.6854
6000 -2.50  0.00  0.6780
6250 -0.25  0.00  0.6647
6250 -0.50  0.00  0.6522
6250 -0.75  0.00  0.6394
6250 -1.00  0.00  0.6283
6250 -1.50  0.00  0.6109
6250 -2.00  0.00  0.6000
6250 -2.50  0.00  0.5931
6500 -0.25  0.00  0.5781
6500 -0.50  0.00  0.5656
6500 -0.75  0.00  0.5535
6500 -1.00  0.00  0.5432
6500 -1.50  0.00  0.5273
6500 -2.00  0.00  0.5172
6500 -2.50  0.00  0.5107
