 E(B-V) = 0.28
2500 -0.25  0.00-10.7287
2500 -0.50  0.00-10.5551
2500 -0.75  0.00-10.3859
2500 -1.00  0.00-10.2243
2500 -2.00  0.00 -9.9216
2500 -2.50  0.00 -9.8837
2600 -0.25  0.00-10.6209
2600 -0.50  0.00-10.4390
2600 -0.75  0.00-10.2706
2600 -1.00  0.00-10.1215
2600 -1.50  0.00 -9.8941
2600 -2.00  0.00 -9.8319
2600 -2.50  0.00 -9.8208
2700 -0.25  0.00-10.5346
2700 -0.50  0.00-10.3466
2700 -0.75  0.00-10.1796
2700 -1.00  0.00-10.0378
2700 -1.50  0.00 -9.8228
2700 -2.00  0.00 -9.7573
2700 -2.50  0.00 -9.7623
2800 -0.25  0.00-10.4634
2800 -0.50  0.00-10.2725
2800 -1.00  0.00 -9.9735
2800 -1.50  0.00 -9.7841
2800 -2.00  0.00 -9.7003
2800 -2.50  0.00 -9.7103
2900 -0.25  0.00-10.3993
2900 -0.50  0.00-10.2101
2900 -0.75  0.00-10.0519
2900 -1.00  0.00 -9.9244
2900 -1.50  0.00 -9.7567
2900 -2.00  0.00 -9.6644
2900 -2.50  0.00 -9.6676
3000 -0.25  0.00-10.3328
3000 -0.50  0.00-10.1518
3000 -0.75  0.00-10.0034
3000 -1.00  0.00 -9.8851
3000 -1.50  0.00 -9.7315
3000 -2.00  0.00 -9.6548
3000 -2.50  0.00 -9.6386
3100 -0.25  0.00-10.2520
3100 -0.50  0.00-10.0884
3100 -0.75  0.00 -9.9556
3100 -1.00  0.00 -9.8496
3100 -1.50  0.00 -9.7101
3100 -2.00  0.00 -9.6567
3100 -2.50  0.00 -9.6275
3200 -0.25  0.00-10.1387
3200 -0.50  0.00-10.0042
3200 -0.75  0.00 -9.8958
3200 -1.00  0.00 -9.8087
3200 -1.50  0.00 -9.6903
3200 -2.00  0.00 -9.6503
3200 -2.50  0.00 -9.6316
3300 -0.25  0.00 -9.9915
3300 -0.50  0.00 -9.8976
3300 -0.75  0.00 -9.8210
3300 -1.00  0.00 -9.7576
3300 -1.50  0.00 -9.6676
3300 -2.00  0.00 -9.6340
3300 -2.50  0.00 -9.6308
3400 -0.25  0.00 -9.8436
3400 -0.50  0.00 -9.7887
3400 -0.75  0.00 -9.7420
3400 -1.00  0.00 -9.7013
3400 -1.50  0.00 -9.6395
3400 -2.00  0.00 -9.6125
3400 -2.50  0.00 -9.6145
3500 -0.25  0.00 -9.7139
3500 -0.50  0.00 -9.6866
3500 -0.75  0.00 -9.6631
3500 -1.00  0.00 -9.6411
3500 -1.50  0.00 -9.6044
3500 -2.00  0.00 -9.5861
3500 -2.50  0.00 -9.5834
3600 -0.25  0.00 -9.6045
3600 -0.50  0.00 -9.5933
3600 -0.75  0.00 -9.5846
3600 -1.00  0.00 -9.5760
3600 -1.50  0.00 -9.5591
3600 -2.00  0.00 -9.5496
3600 -2.50  0.00 -9.5448
3700 -0.25  0.00 -9.5115
3700 -0.50  0.00 -9.5081
3700 -0.75  0.00 -9.5062
3700 -1.00  0.00 -9.5043
3700 -1.50  0.00 -9.4986
3700 -2.00  0.00 -9.4958
3700 -2.50  0.00 -9.4929
3800 -0.25  0.00 -9.4299
3800 -0.50  0.00 -9.4286
3800 -0.75  0.00 -9.4269
3800 -1.00  0.00 -9.4250
3800 -1.50  0.00 -9.4192
3800 -2.00  0.00 -9.4185
3800 -2.50  0.00 -9.4178
3900 -0.25  0.00 -9.3553
3900 -0.50  0.00 -9.3520
3900 -0.75  0.00 -9.3459
3900 -1.00  0.00 -9.3396
3900 -1.50  0.00 -9.3254
3900 -2.00  0.00 -9.3235
3900 -2.50  0.00 -9.3258
4000 -0.25  0.00 -9.2833
4000 -0.50  0.00 -9.2753
4000 -0.75  0.00 -9.2618
4000 -1.00  0.00 -9.2484
4000 -1.50  0.00 -9.2214
4000 -2.00  0.00 -9.2171
4000 -2.50  0.00 -9.2231
4250 -0.25  0.00 -9.0952
4250 -0.50  0.00 -9.0668
4250 -0.75  0.00 -9.0238
4250 -1.00  0.00 -8.9828
4250 -1.50  0.00 -8.9058
4250 -2.00  0.00 -8.8845
4250 -2.50  0.00 -8.8865
4500 -0.25  0.00 -8.8521
4500 -0.50  0.00 -8.7890
4500 -0.75  0.00 -8.6999
4500 -1.00  0.00 -8.6173
4500 -1.50  0.00 -8.4598
4500 -2.00  0.00 -8.3674
4500 -2.50  0.00 -8.2818
4750 -0.25  0.00 -8.4953
4750 -0.50  0.00 -8.3886
4750 -0.75  0.00 -8.2472
4750 -1.00  0.00 -8.1153
4750 -1.50  0.00 -7.8378
4750 -2.00  0.00 -7.5993
4750 -2.50  0.00 -7.3882
5000 -0.25  0.00 -8.0261
5000 -0.50  0.00 -7.8786
5000 -0.75  0.00 -7.6883
5000 -1.00  0.00 -7.5001
5000 -1.50  0.00 -7.0886
5000 -2.00  0.00 -6.7523
5000 -2.50  0.00 -6.5115
5250 -0.25  0.00 -7.5021
5250 -0.50  0.00 -7.3110
5250 -0.75  0.00 -7.0701
5250 -1.00  0.00 -6.8276
5250 -1.50  0.00 -6.3568
5250 -2.00  0.00 -6.0228
5250 -2.50  0.00 -5.7989
5500 -0.25  0.00 -6.9595
5500 -0.50  0.00 -6.7210
5500 -0.75  0.00 -6.4468
5500 -1.00  0.00 -6.1907
5500 -1.50  0.00 -5.7482
5500 -2.00  0.00 -5.4506
5500 -2.50  0.00 -5.2545
5750 -1.50  0.00 -5.2702
5750 -2.00  0.00 -5.0143
6000 -0.25  0.00 -5.9341
6000 -0.50  0.00 -5.6793
6250 -0.25  0.00 -5.5116
6250 -0.50  0.00 -5.2799
6250 -1.00  0.00 -4.8918
6250 -1.50  0.00 -4.6139
6500 -0.25  0.00 -5.1591
6500 -0.50  0.00 -4.9545
6500 -0.75  0.00 -4.7745
6500 -1.00  0.00 -4.6218
6500 -1.50  0.00 -4.3877
6750 -1.50  0.00 -4.2072
7000 -1.50  0.00 -4.0365
