 E(B-V) = 0.28
2500  0.00  0.40  2.8833
2500  0.50  0.40  2.9285
2500 -0.50  0.40  2.8042
2500 -0.75  0.40  2.7535
2600  0.25  0.40  2.9149
2600 -0.25  0.40  2.8625
2600 -0.50  0.40  2.8246
2600 -0.75  0.40  2.7795
2700  0.25  0.40  2.9085
2700 -0.25  0.40  2.8667
2700 -0.75  0.40  2.7959
2800 -0.50  0.40  2.8342
2800 -0.75  0.40  2.8018
2900 -0.50  0.40  2.8224
2900 -0.75  0.40  2.7966
3200  0.00  0.40  2.7206
3200 -0.25  0.40  2.7205
3300  0.00  0.40  2.6521
3300  0.25  0.40  2.6447
3300  0.50  0.40  2.6355
3300  0.75  0.40  2.6243
3300 -0.25  0.40  2.6574
3300 -0.50  0.40  2.6602
3300 -0.75  0.40  2.6596
3400  0.00  0.40  2.5809
3400  0.25  0.40  2.5705
3400  0.50  0.40  2.5584
3400  0.75  0.40  2.5448
3400 -0.25  0.40  2.5897
3400 -0.50  0.40  2.5966
3400 -0.75  0.40  2.6010
3500  0.00  0.40  2.5104
3500  0.25  0.40  2.4975
3500  0.50  0.40  2.4830
3500  0.75  0.40  2.4669
3500  1.00  0.40  2.4496
3500 -0.25  0.40  2.5218
3500 -0.50  0.40  2.5316
3500 -0.75  0.40  2.5394
3600  0.00  0.40  2.4414
3600  0.25  0.40  2.4263
3600  0.50  0.40  2.4097
3600  0.75  0.40  2.3916
3600  1.00  0.40  2.3723
3600 -0.25  0.40  2.4550
3600 -0.50  0.40  2.4671
3600 -0.75  0.40  2.4776
3700  0.00  0.40  2.3742
3700  0.25  0.40  2.3571
3700  0.50  0.40  2.3384
3700  0.75  0.40  2.3183
3700  1.00  0.40  2.2972
3700 -0.25  0.40  2.3899
3700 -0.50  0.40  2.4041
3700 -0.75  0.40  2.4167
3800  0.00  0.40  2.3094
3800  0.25  0.40  2.2903
3800  0.50  0.40  2.2696
3800  0.75  0.40  2.2476
3800  1.00  0.40  2.2248
3800 -0.25  0.40  2.3271
3800 -0.50  0.40  2.3431
3800 -0.75  0.40  2.3574
3900  0.00  0.40  2.2472
3900  0.25  0.40  2.2262
3900  0.75  0.40  2.1797
3900  1.00  0.40  2.1552
3900 -0.25  0.40  2.2665
3900 -0.50  0.40  2.2839
3900 -0.75  0.40  2.2992
4000  0.00  0.40  2.1874
4000  0.25  0.40  2.1648
4000  0.50  0.40  2.1405
4000  0.75  0.40  2.1149
4000  1.00  0.40  2.0887
4000 -0.25  0.40  2.2079
4000 -0.50  0.40  2.2261
4000 -0.75  0.40  2.2418
4250  0.00  0.40  2.0454
4250  0.25  0.40  2.0211
4250  0.50  0.40  1.9943
4250  0.75  0.40  1.9659
4250  1.00  0.40  1.9369
4250 -0.25  0.40  2.0665
4250 -0.50  0.40  2.0842
4250 -0.75  0.40  2.0982
4500  0.00  0.40  1.9104
4500  0.25  0.40  1.8879
4500  0.50  0.40  1.8619
4500 -0.25  0.40  1.9288
4500 -0.50  0.40  1.9430
4500 -0.75  0.40  1.9533
4750  0.00  0.40  1.7779
4750  0.25  0.40  1.7599
4750  0.50  0.40  1.7379
4750 -0.25  0.40  1.7914
4750 -0.50  0.40  1.8007
4750 -0.75  0.40  1.8065
5000  0.50  0.40  1.6145
5000 -0.75  0.40  1.6571
