 E(B-V) = 0.28
2500  0.00  0.40  2.9974
2500  0.25  0.40  3.0436
2500  0.50  0.40  3.0905
2500 -0.25  0.40  2.9529
2500 -0.50  0.40  2.9114
2500 -0.75  0.40  2.8748
2600  0.00  0.40  3.0133
2600  0.25  0.40  3.0652
2600  0.50  0.40  3.1167
2600 -0.25  0.40  2.9619
2600 -0.50  0.40  2.9126
2600 -0.75  0.40  2.8669
2700  0.00  0.40  3.0327
2700  0.25  0.40  3.0875
2700  0.50  0.40  3.1406
2700 -0.25  0.40  2.9771
2700 -0.50  0.40  2.9221
2700 -0.75  0.40  2.8697
2800  0.00  0.40  3.0517
2800  0.25  0.40  3.1068
2800  0.50  0.40  3.1589
2800 -0.25  0.40  2.9944
2800 -0.50  0.40  2.9364
2800 -0.75  0.40  2.8798
2900  0.00  0.40  3.0664
2900  0.25  0.40  3.1195
2900  0.50  0.40  3.1685
2900 -0.25  0.40  3.0099
2900 -0.50  0.40  2.9514
2900 -0.75  0.40  2.8932
3000  0.00  0.40  3.0732
3000  0.25  0.40  3.1224
3000  0.50  0.40  3.1665
3000 -0.25  0.40  3.0196
3000 -0.50  0.40  2.9630
3000 -0.75  0.40  2.9056
3100  0.00  0.40  3.0683
3100  0.25  0.40  3.1121
3100  0.50  0.40  3.1497
3100 -0.25  0.40  3.0195
3100 -0.50  0.40  2.9669
3100 -0.75  0.40  2.9123
3200  0.00  0.40  3.0476
3200  0.25  0.40  3.0841
3200  0.50  0.40  3.1142
3200  0.75  0.40  3.1377
3200  1.00  0.40  3.1554
3200 -0.25  0.40  3.0054
3200 -0.50  0.40  2.9587
3200 -0.75  0.40  2.9086
3300  0.00  0.40  3.0059
3300  0.25  0.40  3.0333
3300  0.50  0.40  3.0548
3300  0.75  0.40  3.0706
3300  1.00  0.40  3.0820
3300 -0.25  0.40  2.9724
3300 -0.50  0.40  2.9334
3300 -0.75  0.40  2.8897
3400  0.00  0.40  2.9436
3400  0.25  0.40  2.9621
3400  0.50  0.40  2.9760
3400  0.75  0.40  2.9861
3400 -0.25  0.40  2.9198
3400 -0.50  0.40  2.8903
3400 -0.75  0.40  2.8553
3500  0.00  0.40  2.8701
3500  0.25  0.40  2.8825
3500  0.50  0.40  2.8919
3500  0.75  0.40  2.8987
3500  1.00  0.40  2.9029
3500 -0.25  0.40  2.8542
3500 -0.50  0.40  2.8335
3500 -0.75  0.40  2.8080
3600  0.00  0.40  2.7924
3600  0.25  0.40  2.8010
3600  0.50  0.40  2.8078
3600  0.75  0.40  2.8125
3600  1.00  0.40  2.8148
3600 -0.25  0.40  2.7815
3600 -0.50  0.40  2.7677
3600 -0.75  0.40  2.7509
3700  0.00  0.40  2.7137
3700  0.25  0.40  2.7201
3700  0.50  0.40  2.7250
3700  0.75  0.40  2.7281
3700  1.00  0.40  2.7289
3700 -0.25  0.40  2.7060
3700 -0.50  0.40  2.6970
3700 -0.75  0.40  2.6867
3800  0.00  0.40  2.6357
3800  0.25  0.40  2.6405
3800  0.50  0.40  2.6442
3800  0.75  0.40  2.6461
3800  1.00  0.40  2.6453
3800 -0.25  0.40  2.6301
3800 -0.50  0.40  2.6242
3800 -0.75  0.40  2.6180
3900  0.00  0.40  2.5591
3900  0.25  0.40  2.5627
3900  0.50  0.40  2.5653
3900  0.75  0.40  2.5661
3900  1.00  0.40  2.5642
3900 -0.25  0.40  2.5550
3900 -0.50  0.40  2.5509
3900 -0.75  0.40  2.5470
4000  0.00  0.40  2.4843
4000  0.25  0.40  2.4870
4000  0.50  0.40  2.4885
4000  0.75  0.40  2.4883
4000  1.00  0.40  2.4857
4000 -0.25  0.40  2.4812
4000 -0.50  0.40  2.4781
4000 -0.75  0.40  2.4753
4250  0.00  0.40  2.3055
4250  0.25  0.40  2.3067
4250  0.50  0.40  2.3066
4250  0.75  0.40  2.3043
4250  1.00  0.40  2.2996
4250 -0.25  0.40  2.3035
4250 -0.50  0.40  2.3012
4250 -0.75  0.40  2.2989
4500  0.00  0.40  2.1367
4500  0.25  0.40  2.1377
4500  0.50  0.40  2.1371
4500  0.75  0.40  2.1343
4500  1.00  0.40  2.1287
4500 -0.25  0.40  2.1346
4500 -0.50  0.40  2.1321
4500 -0.75  0.40  2.1294
4750  0.00  0.40  1.9756
4750  0.25  0.40  1.9773
4750  0.50  0.40  1.9773
4750  0.75  0.40  1.9751
4750  1.00  0.40  1.9701
4750 -0.25  0.40  1.9730
4750 -0.50  0.40  1.9699
4750 -0.75  0.40  1.9666
5000  0.00  0.40  1.8207
5000  0.25  0.40  1.8233
5000  0.50  0.40  1.8245
5000  0.75  0.40  1.8236
5000  1.00  0.40  1.8201
5000 -0.25  0.40  1.8173
5000 -0.50  0.40  1.8136
5000 -0.75  0.40  1.8100
5250  0.00  0.40  1.6709
5250  0.25  0.40  1.6744
5250  0.50  0.40  1.6768
5250  0.75  0.40  1.6775
5250  1.00  0.40  1.6759
5250 -0.25  0.40  1.6670
5250 -0.50  0.40  1.6628
5250 -0.75  0.40  1.6587
5500  0.00  0.40  1.5258
5500  0.25  0.40  1.5300
5500  0.50  0.40  1.5334
5500  0.75  0.40  1.5355
5500 -0.25  0.40  1.5212
5500 -0.50  0.40  1.5165
5500 -0.75  0.40  1.5119
5750  0.00  0.40  1.3843
5750  0.25  0.40  1.3893
5750  0.50  0.40  1.3937
5750  0.75  0.40  1.3971
5750 -0.25  0.40  1.3791
5750 -0.50  0.40  1.3740
5750 -0.75  0.40  1.3693
6000  0.00  0.40  1.2461
6000  0.50  0.40  1.2570
6000  0.75  0.40  1.2618
6000  1.00  0.40  1.2655
6000 -0.50  0.40  1.2355
6000 -0.75  0.40  1.2310
6250  0.00  0.40  1.1111
6250  0.50  0.40  1.1231
6250  0.75  0.40  1.1288
6250  1.00  0.40  1.1340
6250 -0.25  0.40  1.1056
6250 -0.50  0.40  1.1006
6500  0.00  0.40  0.9793
6500  0.25  0.40  0.9853
6500  0.50  0.40  0.9917
6500  0.75  0.40  0.9983
6500  1.00  0.40  1.0049
6500 -0.50  0.40  0.9690
6750  0.00  0.40  0.8502
6750  0.25  0.40  0.8563
6750  0.50  0.40  0.8632
6750  0.75  0.40  0.8709
6750 -0.50  0.40  0.8404
6750 -0.75  0.40  0.8367
7000  0.00  0.40  0.7255
7000  0.25  0.40  0.7319
7000  0.50  0.40  0.7394
7000  0.75  0.40  0.7478
7000  1.00  0.40  0.7569
7000 -0.25  0.40  0.7202
7000 -0.50  0.40  0.7157
7250  0.25  0.40  0.6132
7250  0.50  0.40  0.6207
7500  0.25  0.40  0.5003
