 E(B-V) = 0.28
2500  0.00  0.40  1.9454
2500  0.25  0.40  1.9594
2500  0.50  0.40  1.9776
2500 -0.25  0.40  1.9340
2500 -0.50  0.40  1.9233
2500 -0.75  0.40  1.9132
2600  0.25  0.40  1.9501
2600  0.50  0.40  1.9768
2600 -0.25  0.40  1.9122
2600 -0.50  0.40  1.8972
2600 -0.75  0.40  1.8833
2700  0.00  0.40  1.9135
2700  0.25  0.40  1.9422
2700  0.50  0.40  1.9778
2700 -0.25  0.40  1.8900
2700 -0.50  0.40  1.8698
2700 -0.75  0.40  1.8514
2800  0.00  0.40  1.8984
2800  0.25  0.40  1.9341
2800  0.50  0.40  1.9749
2800 -0.25  0.40  1.8683
2800 -0.50  0.40  1.8423
2800 -0.75  0.40  1.8192
2900  0.00  0.40  1.8821
2900  0.25  0.40  1.9216
2900  0.50  0.40  1.9628
2900 -0.25  0.40  1.8466
2900 -0.50  0.40  1.8152
2900 -0.75  0.40  1.7872
3000  0.00  0.40  1.8613
3000  0.25  0.40  1.9014
3000  0.50  0.40  1.9405
3000 -0.25  0.40  1.8231
3000 -0.50  0.40  1.7877
3000 -0.75  0.40  1.7556
3100  0.00  0.40  1.8344
3100  0.25  0.40  1.8734
3100  0.50  0.40  1.9093
3100 -0.25  0.40  1.7955
3100 -0.50  0.40  1.7583
3100 -0.75  0.40  1.7233
3200  0.00  0.40  1.8015
3200  0.25  0.40  1.8386
3200  0.50  0.40  1.8695
3200 -0.25  0.40  1.7631
3200 -0.50  0.40  1.7252
3200 -0.75  0.40  1.6890
3300  0.25  0.40  1.7975
3300  0.50  0.40  1.8228
3300  0.75  0.40  1.8415
3300 -0.50  0.40  1.6879
3300 -0.75  0.40  1.6515
3400 -0.25  0.40  1.6829
3400 -0.50  0.40  1.6457
3400 -0.75  0.40  1.6101
3500  0.00  0.40  1.6685
3500  0.25  0.40  1.6971
3500  0.50  0.40  1.7214
3500  0.75  0.40  1.7467
3500  1.00  0.40  1.7732
3500 -0.25  0.40  1.6338
3500 -0.50  0.40  1.5983
3500 -0.75  0.40  1.5652
3600  0.00  0.40  1.6164
3600  0.25  0.40  1.6442
3600  0.50  0.40  1.6715
3600  0.75  0.40  1.7010
3600  1.00  0.40  1.7326
3600 -0.25  0.40  1.5828
3600 -0.50  0.40  1.5487
3600 -0.75  0.40  1.5190
3700  0.00  0.40  1.5644
3700  0.25  0.40  1.5927
3700  0.50  0.40  1.6232
3700  0.75  0.40  1.6568
3700  1.00  0.40  1.6931
3700 -0.25  0.40  1.5329
3700 -0.50  0.40  1.5004
3700 -0.75  0.40  1.4736
3800  0.00  0.40  1.5141
3800  0.25  0.40  1.5430
3800  0.50  0.40  1.5757
3800  0.75  0.40  1.6120
3800  1.00  0.40  1.6512
3800 -0.25  0.40  1.4853
3800 -0.50  0.40  1.4555
3800 -0.75  0.40  1.4313
3900  0.00  0.40  1.4660
3900  0.25  0.40  1.4950
3900  0.50  0.40  1.5284
3900  0.75  0.40  1.5654
3900  1.00  0.40  1.6055
3900 -0.25  0.40  1.4401
3900 -0.50  0.40  1.4145
3900 -0.75  0.40  1.3934
4000  0.00  0.40  1.4209
4000  0.25  0.40  1.4489
4000  0.50  0.40  1.4814
4000  0.75  0.40  1.5179
4000  1.00  0.40  1.5576
4000 -0.25  0.40  1.3975
4000 -0.50  0.40  1.3768
4000 -0.75  0.40  1.3594
4250  0.00  0.40  1.3242
4250  0.25  0.40  1.3456
4250  0.50  0.40  1.3718
4250  0.75  0.40  1.4026
4250  1.00  0.40  1.4376
4250 -0.25  0.40  1.3073
4250 -0.50  0.40  1.2945
4250 -0.75  0.40  1.2848
4500  0.00  0.40  1.2476
4500  0.25  0.40  1.2623
4500  0.50  0.40  1.2805
4500  0.75  0.40  1.3030
4500  1.00  0.40  1.3299
4500 -0.25  0.40  1.2357
4500 -0.50  0.40  1.2258
4500 -0.75  0.40  1.2176
4750  0.00  0.40  1.1769
4750  0.25  0.40  1.1895
4750  0.50  0.40  1.2039
4750  0.75  0.40  1.2205
4750  1.00  0.40  1.2402
4750 -0.25  0.40  1.1658
4750 -0.50  0.40  1.1559
4750 -0.75  0.40  1.1474
5000  0.00  0.40  1.1036
5000  0.25  0.40  1.1165
5000  0.50  0.40  1.1304
5000  0.75  0.40  1.1454
5000  1.00  0.40  1.1618
5000 -0.25  0.40  1.0919
5000 -0.50  0.40  1.0814
5000 -0.75  0.40  1.0722
5250  0.00  0.40  1.0266
5250  0.25  0.40  1.0402
5250  0.50  0.40  1.0547
5250  0.75  0.40  1.0700
5250  1.00  0.40  1.0859
5250 -0.25  0.40  1.0142
5250 -0.50  0.40  1.0030
5250 -0.75  0.40  0.9932
5500  0.00  0.40  0.9465
5500  0.25  0.40  0.9608
5500  0.50  0.40  0.9761
5500  0.75  0.40  0.9920
5500  1.00  0.40  1.0083
5500 -0.25  0.40  0.9335
5500 -0.50  0.40  0.9217
5500 -0.75  0.40  0.9110
5750  0.00  0.40  0.8642
5750  0.25  0.40  0.8789
5750  0.50  0.40  0.8946
5750  0.75  0.40  0.9112
5750  1.00  0.40  0.9281
5750 -0.25  0.40  0.8508
5750 -0.50  0.40  0.8383
5750 -0.75  0.40  0.8267
6000  0.00  0.40  0.7808
6000  0.25  0.40  0.7957
6000  0.50  0.40  0.8115
6000  0.75  0.40  0.8284
6000  1.00  0.40  0.8457
6000 -0.25  0.40  0.7670
6000 -0.50  0.40  0.7537
6000 -0.75  0.40  0.7411
6250  0.00  0.40  0.6969
6250  0.25  0.40  0.7120
6250  0.50  0.40  0.7278
6250  0.75  0.40  0.7445
6250  1.00  0.40  0.7619
6250 -0.25  0.40  0.6824
6250 -0.50  0.40  0.6684
6250 -0.75  0.40  0.6552
6500  0.00  0.40  0.6126
6500  0.25  0.40  0.6281
6500  0.50  0.40  0.6440
6500  0.75  0.40  0.6605
6500  1.00  0.40  0.6775
6500 -0.25  0.40  0.5976
6500 -0.50  0.40  0.5834
6500 -0.75  0.40  0.5705
6750  0.00  0.40  0.5283
6750  0.25  0.40  0.5441
6750  0.50  0.40  0.5602
6750  0.75  0.40  0.5765
6750  1.00  0.40  0.5931
6750 -0.25  0.40  0.5132
6750 -0.50  0.40  0.4994
6750 -0.75  0.40  0.4873
7000  0.00  0.40  0.4439
7000  0.25  0.40  0.4596
7000  0.50  0.40  0.4758
7000  0.75  0.40  0.4922
7000  1.00  0.40  0.5086
7000 -0.25  0.40  0.4294
7000 -0.50  0.40  0.4164
7000 -0.75  0.40  0.4053
7250  0.00  0.40  0.3598
7250  0.75  0.40  0.4074
7250  1.00  0.40  0.4237
7500  0.25  0.40  0.2900
7500  0.75  0.40  0.3215
7500  1.00  0.40  0.3379
7500 -0.75  0.40  0.2441
7750  0.00  0.40  0.1918
7750  0.25  0.40  0.2045
7750  0.50  0.40  0.2188
7750  0.75  0.40  0.2342
7750  1.00  0.40  0.2502
7750 -0.25  0.40  0.1807
7750 -0.75  0.40  0.1637
8000  0.00  0.40  0.1070
8000  0.25  0.40  0.1183
8000  0.50  0.40  0.1312
8000  0.75  0.40  0.1458
8000  1.00  0.40  0.1618
8000 -0.25  0.40  0.0974
8000 -0.50  0.40  0.0892
8000 -0.75  0.40  0.0827
