 E(B-V) = 0.28
2500  0.00  0.40  2.4479
2500  0.50  0.40  2.4268
2500 -0.25  0.40  2.4554
2500 -0.75  0.40  2.4525
2600  0.00  0.40  2.4177
2600  0.25  0.40  2.4094
2600  0.50  0.40  2.4000
2600 -0.25  0.40  2.4249
2600 -0.50  0.40  2.4288
2600 -0.75  0.40  2.4262
2700  0.25  0.40  2.3828
2700  0.50  0.40  2.3775
2700 -0.50  0.40  2.3985
2700 -0.75  0.40  2.3978
2800  0.00  0.40  2.3627
2800  0.25  0.40  2.3620
2800  0.50  0.40  2.3644
2800 -0.25  0.40  2.3652
2800 -0.50  0.40  2.3680
2800 -0.75  0.40  2.3680
2900  0.00  0.40  2.3431
2900  0.25  0.40  2.3514
2900 -0.25  0.40  2.3398
2900 -0.50  0.40  2.3389
2900 -0.75  0.40  2.3376
3000  0.00  0.40  2.3332
3000  0.25  0.40  2.3558
3000  0.50  0.40  2.3914
3000 -0.25  0.40  2.3202
3000 -0.50  0.40  2.3130
3000 -0.75  0.40  2.3080
3100  0.00  0.40  2.3347
3100  0.25  0.40  2.3735
3100  0.50  0.40  2.4261
3100 -0.25  0.40  2.3086
3100 -0.50  0.40  2.2918
3100 -0.75  0.40  2.2805
3200  0.00  0.40  2.3439
3200  0.25  0.40  2.3963
3200  0.50  0.40  2.4613
3200 -0.25  0.40  2.3043
3200 -0.50  0.40  2.2760
3200 -0.75  0.40  2.2561
3300  0.25  0.40  2.4172
3300  0.50  0.40  2.4884
3300  0.75  0.40  2.5452
3300 -0.25  0.40  2.3033
3300 -0.50  0.40  2.2640
3300 -0.75  0.40  2.2349
3400  1.00  0.40  2.5702
3400 -0.25  0.40  2.3004
3400 -0.50  0.40  2.2522
3400 -0.75  0.40  2.2153
3500  0.25  0.40  2.4369
3500  0.50  0.40  2.4958
3500 -0.25  0.40  2.2928
3500 -0.50  0.40  2.2372
3500 -0.75  0.40  2.1951
3600  0.00  0.40  2.3555
3600  0.25  0.40  2.4272
3600  0.50  0.40  2.4748
3600  0.75  0.40  2.5018
3600  1.00  0.40  2.5198
3600 -0.25  0.40  2.2801
3600 -0.50  0.40  2.2186
3600 -0.75  0.40  2.1734
3700  0.00  0.40  2.3394
3700  0.25  0.40  2.4014
3700  0.50  0.40  2.4371
3700  0.75  0.40  2.4572
3700  1.00  0.40  2.4706
3700 -0.25  0.40  2.2644
3700 -0.50  0.40  2.1988
3700 -0.75  0.40  2.1511
3800  0.00  0.40  2.3139
3800  0.25  0.40  2.3609
3800  0.50  0.40  2.3850
3800  0.75  0.40  2.3985
3800  1.00  0.40  2.4074
3800 -0.25  0.40  2.2471
3800 -0.50  0.40  2.1815
3800 -0.75  0.40  2.1315
3900  0.00  0.40  2.2784
3900  0.25  0.40  2.3093
3900  0.50  0.40  2.3240
3900  0.75  0.40  2.3323
3900  1.00  0.40  2.3377
3900 -0.25  0.40  2.2264
3900 -0.50  0.40  2.1677
3900 -0.75  0.40  2.1177
4000  0.00  0.40  2.2330
4000  0.25  0.40  2.2506
4000  0.50  0.40  2.2588
4000  0.75  0.40  2.2634
4000  1.00  0.40  2.2663
4000 -0.25  0.40  2.1985
4000 -0.50  0.40  2.1529
4000 -0.75  0.40  2.1080
4250  0.00  0.40  2.0904
4250  0.25  0.40  2.0925
4250  0.50  0.40  2.0928
4250  0.75  0.40  2.0920
4250  1.00  0.40  2.0905
4250 -0.25  0.40  2.0849
4250 -0.50  0.40  2.0729
4250 -0.75  0.40  2.0532
4500  0.00  0.40  1.9388
4500  0.25  0.40  1.9369
4500  0.50  0.40  1.9336
4500  0.75  0.40  1.9294
4500  1.00  0.40  1.9244
4500 -0.25  0.40  1.9386
4500 -0.50  0.40  1.9358
4500 -0.75  0.40  1.9295
4750  0.00  0.40  1.7909
4750  0.25  0.40  1.7883
4750  0.50  0.40  1.7838
4750  0.75  0.40  1.7776
4750  1.00  0.40  1.7700
4750 -0.25  0.40  1.7911
4750 -0.50  0.40  1.7887
4750 -0.75  0.40  1.7833
5000  0.00  0.40  1.6473
5000  0.25  0.40  1.6452
5000  0.50  0.40  1.6410
5000  0.75  0.40  1.6347
5000  1.00  0.40  1.6263
5000 -0.25  0.40  1.6470
5000 -0.50  0.40  1.6444
5000 -0.75  0.40  1.6390
5250  0.00  0.40  1.5088
5250  0.25  0.40  1.5076
5250  0.50  0.40  1.5044
5250  0.75  0.40  1.4988
5250  1.00  0.40  1.4909
5250 -0.25  0.40  1.5080
5250 -0.50  0.40  1.5050
5250 -0.75  0.40  1.4997
5500  0.00  0.40  1.3757
5500  0.25  0.40  1.3755
5500  0.50  0.40  1.3734
5500  0.75  0.40  1.3691
5500  1.00  0.40  1.3624
5500 -0.25  0.40  1.3740
5500 -0.50  0.40  1.3705
5500 -0.75  0.40  1.3652
5750  0.00  0.40  1.2470
5750  0.25  0.40  1.2480
5750  0.50  0.40  1.2473
5750  0.75  0.40  1.2445
5750  1.00  0.40  1.2395
5750 -0.25  0.40  1.2444
5750 -0.50  0.40  1.2404
5750 -0.75  0.40  1.2350
6000  0.00  0.40  1.1223
6000  0.25  0.40  1.1245
6000  0.50  0.40  1.1251
6000  0.75  0.40  1.1239
6000  1.00  0.40  1.1208
6000 -0.25  0.40  1.1188
6000 -0.50  0.40  1.1141
6000 -0.75  0.40  1.1086
6250  0.00  0.40  1.0009
6250  0.25  0.40  1.0042
6250  0.50  0.40  1.0061
6250  0.75  0.40  1.0065
6250  1.00  0.40  1.0052
6250 -0.25  0.40  0.9964
6250 -0.50  0.40  0.9911
6250 -0.75  0.40  0.9854
6500  0.00  0.40  0.8824
6500  0.25  0.40  0.8869
6500  0.50  0.40  0.8901
6500  0.75  0.40  0.8919
6500  1.00  0.40  0.8923
6500 -0.25  0.40  0.8770
6500 -0.50  0.40  0.8710
6500 -0.75  0.40  0.8651
6750  0.00  0.40  0.7663
6750  0.25  0.40  0.7719
6750  0.50  0.40  0.7765
6750  0.75  0.40  0.7798
6750  1.00  0.40  0.7818
6750 -0.25  0.40  0.7601
6750 -0.50  0.40  0.7538
6750 -0.75  0.40  0.7479
7000  0.00  0.40  0.6522
7000  0.25  0.40  0.6588
7000  0.50  0.40  0.6648
7000  0.75  0.40  0.6696
7000  1.00  0.40  0.6734
7000 -0.25  0.40  0.6456
7000 -0.50  0.40  0.6392
7000 -0.75  0.40  0.6336
7250  0.00  0.40  0.5404
7250  0.25  0.40  0.5476
7250  0.50  0.40  0.5548
7250  0.75  0.40  0.5612
7250  1.00  0.40  0.5668
7250 -0.25  0.40  0.5336
7250 -0.50  0.40  0.5275
7250 -0.75  0.40  0.5222
7500  0.00  0.40  0.4310
7500  0.25  0.40  0.4385
7500  0.50  0.40  0.4464
7500  1.00  0.40  0.4616
7500 -0.25  0.40  0.4243
7500 -0.50  0.40  0.4185
7500 -0.75  0.40  0.4135
7750  0.50  0.40  0.3398
7750  0.75  0.40  0.3487
7750  1.00  0.40  0.3576
8000  0.00  0.40  0.2199
8000  0.50  0.40  0.2355
8000  0.75  0.40  0.2448
8000  1.00  0.40  0.2548
8000 -0.50  0.40  0.2084
8000 -0.75  0.40  0.2041
