 E(B-V) = 0.28
2500  0.00  0.40  2.8764
2500  0.25  0.40  2.8974
2500  0.50  0.40  2.9222
2500 -0.25  0.40  2.8664
2500 -0.50  0.40  2.8683
2500 -0.75  0.40  2.8718
2600  0.00  0.40  2.8664
2600  0.50  0.40  2.9350
2600 -0.50  0.40  2.8247
2600 -0.75  0.40  2.8213
2700  0.00  0.40  2.8698
2700  0.25  0.40  2.9125
2700  0.50  0.40  2.9554
2700 -0.25  0.40  2.8303
2700 -0.50  0.40  2.7991
2700 -0.75  0.40  2.7801
2800  0.00  0.40  2.8823
2800  0.25  0.40  2.9310
2800  0.50  0.40  2.9789
2800 -0.25  0.40  2.8345
2800 -0.50  0.40  2.7911
2800 -0.75  0.40  2.7556
2900  0.00  0.40  2.8992
2900  0.25  0.40  2.9513
2900  0.50  0.40  3.0015
2900 -0.25  0.40  2.8468
2900 -0.50  0.40  2.7961
2900 -0.75  0.40  2.7493
3000  0.00  0.40  2.9162
3000  0.25  0.40  2.9692
3000  0.50  0.40  3.0191
3000 -0.25  0.40  2.8618
3000 -0.50  0.40  2.8080
3000 -0.75  0.40  2.7557
3100  0.00  0.40  2.9289
3100  0.25  0.40  2.9805
3100  0.50  0.40  3.0280
3100 -0.25  0.40  2.8749
3100 -0.50  0.40  2.8203
3100 -0.75  0.40  2.7665
3200  0.00  0.40  2.9330
3200  0.25  0.40  2.9810
3200  0.50  0.40  3.0241
3200  0.75  0.40  3.0611
3200  1.00  0.40  3.0919
3200 -0.25  0.40  2.8814
3200 -0.50  0.40  2.8279
3200 -0.75  0.40  2.7741
3300  0.00  0.40  2.9235
3300  0.25  0.40  2.9659
3300  0.50  0.40  3.0027
3300  0.75  0.40  3.0332
3300  1.00  0.40  3.0576
3300 -0.25  0.40  2.8765
3300 -0.50  0.40  2.8260
3300 -0.75  0.40  2.7734
3400  0.00  0.40  2.8942
3400  0.25  0.40  2.9288
3400  0.50  0.40  2.9576
3400  0.75  0.40  2.9802
3400  1.00  0.40  2.9977
3400 -0.25  0.40  2.8540
3400 -0.50  0.40  2.8089
3400 -0.75  0.40  2.7602
3500  0.00  0.40  2.8438
3500  0.25  0.40  2.8692
3500  0.50  0.40  2.8894
3500  0.75  0.40  2.9051
3500  1.00  0.40  2.9170
3500 -0.25  0.40  2.8125
3500 -0.50  0.40  2.7754
3500 -0.75  0.40  2.7338
3600  0.00  0.40  2.7791
3600  0.25  0.40  2.7969
3600  0.50  0.40  2.8109
3600  0.75  0.40  2.8221
3600  1.00  0.40  2.8306
3600 -0.25  0.40  2.7565
3600 -0.50  0.40  2.7285
3600 -0.75  0.40  2.6961
3700  0.00  0.40  2.7071
3700  0.25  0.40  2.7198
3700  0.50  0.40  2.7301
3700  0.75  0.40  2.7384
3700  1.00  0.40  2.7449
3700 -0.25  0.40  2.6913
3700 -0.50  0.40  2.6717
3700 -0.75  0.40  2.6488
3800  0.00  0.40  2.6323
3800  0.25  0.40  2.6418
3800  0.50  0.40  2.6497
3800  0.75  0.40  2.6561
3800  1.00  0.40  2.6608
3800 -0.25  0.40  2.6212
3800 -0.50  0.40  2.6083
3800 -0.75  0.40  2.5936
3900  0.00  0.40  2.5571
3900  0.25  0.40  2.5643
3900  0.50  0.40  2.5706
3900  1.00  0.40  2.5788
3900 -0.25  0.40  2.5492
3900 -0.50  0.40  2.5408
3900 -0.75  0.40  2.5319
4000  0.00  0.40  2.4826
4000  0.25  0.40  2.4882
4000  0.50  0.40  2.4932
4000  1.00  0.40  2.4991
4000 -0.25  0.40  2.4768
4000 -0.50  0.40  2.4710
4000 -0.75  0.40  2.4654
4250  0.00  0.40  2.3027
4250  0.25  0.40  2.3060
4250  0.50  0.40  2.3086
4250  0.75  0.40  2.3101
4250  1.00  0.40  2.3097
4250 -0.25  0.40  2.2991
4250 -0.50  0.40  2.2954
4250 -0.75  0.40  2.2918
4500  0.00  0.40  2.1326
4500  0.25  0.40  2.1353
4500  0.50  0.40  2.1370
4500  0.75  0.40  2.1370
4500  1.00  0.40  2.1349
4500 -0.25  0.40  2.1292
4500 -0.50  0.40  2.1255
4500 -0.75  0.40  2.1218
4750  0.00  0.40  1.9708
4750  0.25  0.40  1.9739
4750  0.50  0.40  1.9757
4750  0.75  0.40  1.9756
4750  1.00  0.40  1.9730
4750 -0.25  0.40  1.9670
4750 -0.50  0.40  1.9629
4750 -0.75  0.40  1.9588
5000  0.00  0.40  1.8160
5000  0.25  0.40  1.8197
5000  0.50  0.40  1.8223
5000  0.75  0.40  1.8230
5000  1.00  0.40  1.8212
5000 -0.25  0.40  1.8117
5000 -0.50  0.40  1.8072
5000 -0.75  0.40  1.8027
5250  0.00  0.40  1.6675
5250  0.25  0.40  1.6719
5250  0.50  0.40  1.6753
5250  0.75  0.40  1.6772
5250  1.00  0.40  1.6767
5250 -0.25  0.40  1.6627
5250 -0.50  0.40  1.6577
5250 -0.75  0.40  1.6529
5500  0.00  0.40  1.5245
5500  0.25  0.40  1.5295
5500  0.50  0.40  1.5337
5500  0.75  0.40  1.5367
5500  1.00  0.40  1.5377
5500 -0.25  0.40  1.5191
5500 -0.50  0.40  1.5137
5500 -0.75  0.40  1.5083
5750  0.00  0.40  1.3859
5750  0.25  0.40  1.3916
5750  0.50  0.40  1.3966
5750  0.75  0.40  1.4007
5750  1.00  0.40  1.4032
5750 -0.25  0.40  1.3801
5750 -0.50  0.40  1.3742
5750 -0.75  0.40  1.3685
6000  0.00  0.40  1.2514
6000  0.25  0.40  1.2576
6000  0.50  0.40  1.2634
6000  0.75  0.40  1.2685
6000  1.00  0.40  1.2724
6000 -0.25  0.40  1.2452
6000 -0.50  0.40  1.2391
6000 -0.75  0.40  1.2334
6250  0.00  0.40  1.1205
6250  0.25  0.40  1.1271
6250  0.50  0.40  1.1335
6250  1.00  0.40  1.1447
6250 -0.25  0.40  1.1140
6250 -0.50  0.40  1.1079
6250 -0.75  0.40  1.1025
6500  0.00  0.40  0.9928
6500  0.50  0.40  1.0067
6500  1.00  0.40  1.0197
6500 -0.50  0.40  0.9805
6500 -0.75  0.40  0.9753
6750  0.00  0.40  0.8683
6750  0.25  0.40  0.8753
6750  0.50  0.40  0.8827
6750  0.75  0.40  0.8901
6750  1.00  0.40  0.8972
6750 -0.50  0.40  0.8563
7000  0.00  0.40  0.7465
7000  0.25  0.40  0.7535
7000  0.50  0.40  0.7610
7000  0.75  0.40  0.7689
7000  1.00  0.40  0.7770
7000 -0.50  0.40  0.7351
