 E(B-V) = 0.28
2500  0.00  0.40  2.0229
2500 -0.25  0.40  2.0370
2500 -0.75  0.40  2.0319
2600  0.00  0.40  1.9713
2600  0.25  0.40  1.9445
2600 -0.25  0.40  1.9862
2600 -0.50  0.40  1.9902
2600 -0.75  0.40  1.9846
2700  0.00  0.40  1.9171
2700  0.25  0.40  1.8920
2700 -0.25  0.40  1.9312
2700 -0.50  0.40  1.9352
2700 -0.75  0.40  1.9307
2800  0.00  0.40  1.8628
2800  0.25  0.40  1.8417
2800  0.50  0.40  1.8107
2800 -0.25  0.40  1.8742
2800 -0.50  0.40  1.8769
2800 -0.75  0.40  1.8724
2900  0.00  0.40  1.8102
2900  0.25  0.40  1.7954
2900  0.50  0.40  1.7725
2900 -0.25  0.40  1.8172
2900 -0.50  0.40  1.8173
2900 -0.75  0.40  1.8118
3000  0.00  0.40  1.7608
3000  0.25  0.40  1.7545
3000 -0.25  0.40  1.7618
3000 -0.50  0.40  1.7580
3000 -0.75  0.40  1.7505
3100  0.00  0.40  1.7156
3100  0.25  0.40  1.7194
3100  0.50  0.40  1.7210
3100 -0.25  0.40  1.7092
3100 -0.50  0.40  1.7005
3100 -0.75  0.40  1.6902
3200  0.00  0.40  1.6749
3200  0.25  0.40  1.6902
3200  0.50  0.40  1.7067
3200  0.75  0.40  1.7279
3200 -0.25  0.40  1.6601
3200 -0.50  0.40  1.6456
3200 -0.75  0.40  1.6318
3300  0.00  0.40  1.6380
3300  0.25  0.40  1.6650
3300  0.50  0.40  1.6971
3300  0.75  0.40  1.7339
3300  1.00  0.40  1.7720
3300 -0.25  0.40  1.6144
3300 -0.50  0.40  1.5938
3300 -0.75  0.40  1.5763
3400  0.00  0.40  1.6010
3400  0.25  0.40  1.6351
3400  0.50  0.40  1.6726
3400  0.75  0.40  1.7125
3400  1.00  0.40  1.7534
3400 -0.25  0.40  1.5709
3400 -0.50  0.40  1.5454
3400 -0.75  0.40  1.5248
3500  0.00  0.40  1.5615
3500  0.25  0.40  1.5982
3500  0.50  0.40  1.6377
3500  0.75  0.40  1.6792
3500  1.00  0.40  1.7213
3500 -0.25  0.40  1.5287
3500 -0.50  0.40  1.5008
3500 -0.75  0.40  1.4787
3600  0.00  0.40  1.5211
3600  0.25  0.40  1.5577
3600  0.50  0.40  1.5972
3600  0.75  0.40  1.6389
3600  1.00  0.40  1.6815
3600 -0.25  0.40  1.4885
3600 -0.50  0.40  1.4610
3600 -0.75  0.40  1.4394
3700  0.00  0.40  1.4821
3700  0.25  0.40  1.5166
3700  0.50  0.40  1.5546
3700  0.75  0.40  1.5952
3700  1.00  0.40  1.6372
3700 -0.25  0.40  1.4519
3700 -0.50  0.40  1.4268
3700 -0.75  0.40  1.4074
3800  0.00  0.40  1.4466
3800  0.25  0.40  1.4778
3800  0.50  0.40  1.5130
3800  0.75  0.40  1.5513
3800  1.00  0.40  1.5916
3800 -0.25  0.40  1.4200
3800 -0.50  0.40  1.3988
3800 -0.75  0.40  1.3828
3900  0.00  0.40  1.4155
3900  0.25  0.40  1.4426
3900  0.50  0.40  1.4742
3900  1.00  0.40  1.5473
3900 -0.25  0.40  1.3933
3900 -0.50  0.40  1.3761
3900 -0.75  0.40  1.3637
4000  0.00  0.40  1.3889
4000  0.25  0.40  1.4119
4000  0.50  0.40  1.4395
4000  0.75  0.40  1.4711
4000  1.00  0.40  1.5055
4000 -0.25  0.40  1.3707
4000 -0.50  0.40  1.3569
4000 -0.75  0.40  1.3471
4250  0.00  0.40  1.3333
4250  0.25  0.40  1.3490
