                 3 filters
  G    G_BP  G_RP 
 3700 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0 -1.0431 -2.1988 -0.2384
 0.0 3600   3.0 -1.0671 -2.2670 -0.2391
 0.0 3600   5.0 -0.7754 -1.8145 -0.0078
 0.0 4750   1.0 -0.1763 -0.6585  0.2531
 0.0 4750   3.0 -0.1828 -0.6368  0.2289
 0.0 4750   5.0 -0.1915 -0.6646  0.2370
 0.0 5750   3.0 -0.0151 -0.2695  0.2173
 0.0 5750   5.0 -0.0206 -0.2807  0.2194
 0.5 3600   1.0 -1.1472 -2.4980 -0.2796
 0.5 3600   3.0 -1.2551 -2.6849 -0.3578
 0.5 3600   5.0 -0.9656 -2.2000 -0.1221
 0.5 4750   1.0 -0.1640 -0.6665  0.2772
 0.5 4750   3.0 -0.1713 -0.6505  0.2563
 0.5 4750   5.0 -0.1862 -0.6854  0.2603
 0.5 5750   3.0  0.0134 -0.2618  0.2606
 0.5 5750   5.0  0.0077 -0.2714  0.2606
 1.0 3600   1.0 -1.2722 -2.8599 -0.3449
 1.0 3600   3.0 -1.4488 -3.0852 -0.5007
 1.0 3600   5.0 -1.2591 -2.7428 -0.3405
 1.0 4750   1.0 -0.1555 -0.6918  0.3082
 1.0 4750   3.0 -0.1646 -0.6789  0.2870
 1.0 4750   5.0 -0.1855 -0.7181  0.2852
 1.0 5750   3.0  0.0396 -0.2667  0.3116
 1.0 5750   5.0  0.0340 -0.2727  0.3083
-0.5 3700   1.0 -0.8291 -1.7399 -0.1302
-0.5 3700   3.0 -0.7998 -1.7062 -0.0954
-0.5 3700   5.0 -0.6113 -1.4884  0.0764
-0.5 4750   1.0 -0.1894 -0.6606  0.2353
-0.5 4750   3.0 -0.1956 -0.6316  0.2058
-0.5 4750   5.0 -0.1957 -0.6483  0.2189
-0.5 5750   3.0 -0.0447 -0.2851  0.1791
-0.5 5750   5.0 -0.0478 -0.2960  0.1856
-1.0 3700   1.0 -0.8081 -1.6886 -0.1258
-1.0 3700   3.0 -0.7069 -1.5484 -0.0394
-1.0 3700   5.0 -0.5740 -1.4210  0.0953
-1.0 4750   1.0 -0.2007 -0.6673  0.2237
-1.0 4750   3.0 -0.2061 -0.6305  0.1892
-1.0 4750   5.0 -0.1952 -0.6354  0.2119
-1.0 5750   3.0 -0.0731 -0.3041  0.1459
-1.0 5750   5.0 -0.0735 -0.3141  0.1573
-2.0 3700   1.0 -0.8022 -1.7062 -0.1106
-2.0 3700   3.0 -0.6006 -1.4089  0.0470
-2.0 3700   5.0 -0.4969 -1.3109  0.1531
-2.0 4750   1.0 -0.2173 -0.6809  0.2099
-2.0 4750   3.0 -0.2154 -0.6318  0.1783
-2.0 4750   5.0 -0.1864 -0.6225  0.2219
-2.0 5750   3.0 -0.1135 -0.3348  0.1017
-2.0 5750   5.0 -0.1143 -0.3459  0.1154
