 E(B-V) = 0.08
2500 -0.25 -0.40-13.2770
2500 -0.50 -0.40-13.0221
2500 -0.75 -0.40-12.6793
2500 -1.50 -0.40-11.3797
2600 -0.25 -0.40-11.9086
2600 -0.50 -0.40-11.7352
2600 -0.75 -0.40-11.4986
2600 -1.00 -0.40-11.2082
2700  0.00 -0.40-10.6463
2700  0.25 -0.40-10.6052
2700  0.50 -0.40-10.4811
2700  0.75 -0.40-10.2960
2700  1.00 -0.40-10.0815
2700 -0.25 -0.40-10.6134
2700 -0.75 -0.40-10.3885
2700 -1.00 -0.40-10.2063
2700 -1.50 -0.40 -9.7297
2800  0.00 -0.40 -9.4171
2800  0.25 -0.40 -9.3170
2800  0.50 -0.40 -9.1710
2800  0.75 -0.40 -9.0101
2800  1.00 -0.40 -8.8560
2800 -0.25 -0.40 -9.4637
2800 -0.50 -0.40 -9.4497
2800 -0.75 -0.40 -9.3900
2800 -1.00 -0.40 -9.2924
2800 -1.50 -0.40 -8.9911
2900  0.00 -0.40 -8.4346
2900  0.25 -0.40 -8.3329
2900  0.50 -0.40 -8.2200
2900  0.75 -0.40 -8.1127
2900  1.00 -0.40 -8.0228
2900 -0.25 -0.40 -8.5114
2900 -0.50 -0.40 -8.5424
2900 -0.75 -0.40 -8.5352
2900 -1.00 -0.40 -8.4939
2900 -1.50 -0.40 -8.3277
2900 -2.00 -0.40 -8.0636
3000  0.00 -0.40 -7.7124
3000  0.25 -0.40 -7.6383
3000  0.50 -0.40 -7.5697
3000  0.75 -0.40 -7.5179
3000  1.00 -0.40 -7.4969
3000 -0.25 -0.40 -7.7805
3000 -0.50 -0.40 -7.8266
3000 -0.75 -0.40 -7.8451
3000 -1.00 -0.40 -7.8345
3000 -1.50 -0.40 -7.7487
3000 -2.00 -0.40 -7.5772
3100  0.00 -0.40 -7.2079
3100  0.25 -0.40 -7.1693
3100  0.50 -0.40 -7.1482
3100  0.75 -0.40 -7.1620
3100  1.00 -0.40 -7.2391
3100 -0.25 -0.40 -7.2515
3100 -0.50 -0.40 -7.2903
3100 -0.75 -0.40 -7.3137
3100 -1.00 -0.40 -7.3160
3100 -1.50 -0.40 -7.2628
3100 -2.00 -0.40 -7.1451
3200  0.00 -0.40 -6.8609
3200  0.25 -0.40 -6.8613
3200  0.50 -0.40 -6.8959
3200  0.75 -0.40 -6.9905
3200  1.00 -0.40 -7.1437
3200 -0.25 -0.40 -6.8760
3200 -0.50 -0.40 -6.8971
3200 -0.75 -0.40 -6.9125
3200 -1.00 -0.40 -6.9151
3200 -1.50 -0.40 -6.8701
3200 -2.00 -0.40 -6.7689
3300  0.00 -0.40 -6.6146
3300  0.25 -0.40 -6.6590
3300  0.50 -0.40 -6.7551
3300  0.75 -0.40 -6.8993
3300  1.00 -0.40 -7.0173
3300 -0.25 -0.40 -6.5993
3300 -0.50 -0.40 -6.5993
3300 -0.75 -0.40 -6.6014
3300 -1.00 -0.40 -6.5975
3300 -1.50 -0.40 -6.5497
3300 -2.00 -0.40 -6.4454
3400  0.00 -0.40 -6.4277
3400  0.25 -0.40 -6.5202
3400  0.50 -0.40 -6.6529
3400  0.75 -0.40 -6.7543
3400  1.00 -0.40 -6.7525
3400 -0.25 -0.40 -6.3772
3400 -0.50 -0.40 -6.3534
3400 -0.75 -0.40 -6.3397
3400 -1.00 -0.40 -6.3263
3400 -1.50 -0.40 -6.2703
3400 -2.00 -0.40 -6.1574
3500  0.00 -0.40 -6.2757
3500  0.25 -0.40 -6.3994
3500  0.50 -0.40 -6.4954
3500  0.75 -0.40 -6.4759
3500  1.00 -0.40 -6.3602
3500 -0.25 -0.40 -6.1851
3500 -0.50 -0.40 -6.1311
3500 -0.75 -0.40 -6.0965
3500 -1.00 -0.40 -6.0697
3500 -1.50 -0.40 -6.0008
3500 -2.00 -0.40 -5.8769
3600  0.00 -0.40 -6.1340
3600  0.25 -0.40 -6.2333
3600  0.50 -0.40 -6.2180
3600  0.75 -0.40 -6.1007
3600  1.00 -0.40 -5.9566
3600 -0.25 -0.40 -6.0149
3600 -0.50 -0.40 -5.9253
3600 -0.75 -0.40 -5.8626
3600 -1.00 -0.40 -5.8156
3600 -1.50 -0.40 -5.7223
3600 -2.00 -0.40 -5.5840
3700  0.00 -0.40 -5.9598
3700  0.25 -0.40 -5.9672
3700  0.50 -0.40 -5.8644
3700  0.75 -0.40 -5.7519
3700  1.00 -0.40 -5.6461
3700 -0.25 -0.40 -5.8543
3700 -0.50 -0.40 -5.7387
3700 -0.75 -0.40 -5.6441
3700 -1.00 -0.40 -5.5684
3700 -1.50 -0.40 -5.4346
3700 -2.00 -0.40 -5.2781
3800  0.00 -0.40 -5.7036
3800  0.25 -0.40 -5.6475
3800  0.50 -0.40 -5.5696
3800  0.75 -0.40 -5.4925
3800  1.00 -0.40 -5.4213
3800 -0.25 -0.40 -5.6644
3800 -0.50 -0.40 -5.5570
3800 -0.75 -0.40 -5.4403
3800 -1.00 -0.40 -5.3352
3800 -1.50 -0.40 -5.1534
3800 -2.00 -0.40 -4.9756
3900  0.00 -0.40 -5.4374
3900  0.25 -0.40 -5.3929
3900  0.50 -0.40 -5.3435
3900  0.75 -0.40 -5.2948
3900  1.00 -0.40 -5.2503
3900 -0.25 -0.40 -5.4398
3900 -0.50 -0.40 -5.3649
3900 -0.75 -0.40 -5.2468
3900 -1.00 -0.40 -5.1208
3900 -1.50 -0.40 -4.8921
3900 -2.00 -0.40 -4.6910
4000  0.00 -0.40 -5.1912
4000  0.25 -0.40 -5.1723
4000  0.50 -0.40 -5.1492
4000  0.75 -0.40 -5.1256
4000  1.00 -0.40 -5.1042
4000 -0.25 -0.40 -5.1951
4000 -0.50 -0.40 -5.1483
4000 -0.75 -0.40 -5.0435
4000 -1.00 -0.40 -4.9128
4000 -1.50 -0.40 -4.6510
4000 -2.00 -0.40 -4.4281
4250  0.00 -0.40 -4.6277
4250  0.25 -0.40 -4.6728
4250  0.50 -0.40 -4.7115
4250  0.75 -0.40 -4.7454
4250  1.00 -0.40 -4.7759
4250 -0.25 -0.40 -4.5737
4250 -0.50 -0.40 -4.5104
4250 -0.75 -0.40 -4.4320
4250 -1.00 -0.40 -4.3268
4250 -1.50 -0.40 -4.0706
4250 -2.00 -0.40 -3.8319
4500  0.00 -0.40 -4.1078
4500  0.25 -0.40 -4.2065
4500  0.50 -0.40 -4.2994
4500  0.75 -0.40 -4.3857
4500  1.00 -0.40 -4.4638
4500 -0.25 -0.40 -4.0033
4500 -0.50 -0.40 -3.8948
4500 -0.75 -0.40 -3.7861
4500 -1.00 -0.40 -3.6815
4500 -1.50 -0.40 -3.4778
4500 -2.00 -0.40 -3.2734
4750  0.00 -0.40 -3.6169
4750  0.25 -0.40 -3.7528
4750  0.50 -0.40 -3.8888
4750  0.75 -0.40 -4.0204
4750  1.00 -0.40 -4.1419
4750 -0.25 -0.40 -3.4836
4750 -0.50 -0.40 -3.3555
4750 -0.75 -0.40 -3.2364
4750 -1.00 -0.40 -3.1304
4750 -1.50 -0.40 -2.9500
5000  0.00 -0.40 -3.1640
5000  0.25 -0.40 -3.3169
5000  0.50 -0.40 -3.4786
5000  0.75 -0.40 -3.6426
5000  1.00 -0.40 -3.7996
5000 -0.25 -0.40 -3.0232
5000 -0.50 -0.40 -2.8946
5000 -0.75 -0.40 -2.7794
5000 -1.00 -0.40 -2.6796
5000 -1.50 -0.40 -2.5152
5000 -2.00 -0.40 -2.3761
5250  0.00 -0.40 -2.7660
5250  0.25 -0.40 -2.9181
5250  0.50 -0.40 -3.0854
5250  0.75 -0.40 -3.2631
5250  1.00 -0.40 -3.4423
5250 -0.25 -0.40 -2.6308
5250 -0.50 -0.40 -2.5109
5250 -0.75 -0.40 -2.4052
5250 -1.00 -0.40 -2.3139
5250 -1.50 -0.40 -2.1657
5250 -2.00 -0.40 -2.0551
5500  0.00 -0.40 -2.4315
5500  0.25 -0.40 -2.5727
5500  0.50 -0.40 -2.7316
5500  0.75 -0.40 -2.9062
5500  1.00 -0.40 -3.0906
5500 -0.25 -0.40 -2.3085
5500 -0.50 -0.40 -2.2013
5500 -0.75 -0.40 -2.1080
5500 -1.00 -0.40 -2.0286
5500 -1.50 -0.40 -1.9087
5500 -2.00 -0.40 -1.8320
5750  0.00 -0.40 -2.1604
5750  0.25 -0.40 -2.2859
5750  0.50 -0.40 -2.4293
5750  0.75 -0.40 -2.5908
5750  1.00 -0.40 -2.7675
5750 -0.25 -0.40 -2.0532
5750 -0.50 -0.40 -1.9623
5750 -0.75 -0.40 -1.8862
5750 -1.00 -0.40 -1.8249
5750 -1.50 -0.40 -1.7394
