 E(B-V) = 0.08
2600  0.00 -0.40-12.8258
2600 -0.25 -0.40-12.6863
2600 -0.50 -0.40-12.6404
2600 -1.00 -0.40-12.3765
2600 -1.50 -0.40-11.9719
2700  0.00 -0.40-12.0182
2700  0.25 -0.40-11.9922
2700  0.50 -0.40-11.8046
2700  0.75 -0.40-11.4464
2700  1.00 -0.40-11.0192
2700 -0.25 -0.40-11.9587
2700 -0.50 -0.40-11.9364
2700 -0.75 -0.40-11.8996
2700 -1.00 -0.40-11.8631
2700 -1.50 -0.40-11.6208
2800  0.00 -0.40-11.1975
2800  0.25 -0.40-10.9523
2800  0.50 -0.40-10.5957
2800  0.75 -0.40-10.1948
2800  1.00 -0.40 -9.8584
2800 -0.25 -0.40-11.2901
2800 -0.50 -0.40-11.3275
2800 -0.75 -0.40-11.3245
2800 -1.00 -0.40-11.3218
2800 -1.50 -0.40-11.2845
2900  0.00 -0.40-10.2444
2900  0.25 -0.40 -9.9164
2900  0.50 -0.40 -9.5682
2900  0.75 -0.40 -9.2642
2900  1.00 -0.40 -9.0030
2900 -0.25 -0.40-10.5182
2900 -0.50 -0.40-10.7093
2900 -0.75 -0.40-10.7960
2900 -1.00 -0.40-10.8392
2900 -1.50 -0.40-10.8815
3000  0.00 -0.40 -9.2725
3000  0.25 -0.40 -8.9843
3000  0.50 -0.40 -8.7205
3000  0.75 -0.40 -8.5216
3000  1.00 -0.40 -8.3839
3000 -0.25 -0.40 -9.5869
3000 -0.50 -0.40 -9.8769
3000 -0.75 -0.40-10.0817
3000 -1.50 -0.40-10.4656
3100  0.00 -0.40 -8.5528
3100  0.25 -0.40 -8.3652
3100  0.50 -0.40 -8.2080
3100  0.75 -0.40 -8.1043
3100 -0.25 -0.40 -8.7802
3100 -0.50 -0.40 -9.0019
3100 -0.75 -0.40 -9.2160
3100 -1.00 -0.40 -9.4778
3100 -1.50 -0.40 -9.9522
3200  0.00 -0.40 -8.1104
3200  0.25 -0.40 -7.9722
3200  0.50 -0.40 -7.8819
3200 -0.25 -0.40 -8.2647
3200 -0.50 -0.40 -8.4319
3200 -0.75 -0.40 -8.6185
3200 -1.00 -0.40 -8.8563
3200 -1.50 -0.40 -9.3156
3200 -2.00 -0.40 -9.6303
3300  0.00 -0.40 -7.7860
3300  0.25 -0.40 -7.6951
3300 -0.25 -0.40 -7.8913
3300 -0.50 -0.40 -8.0429
3300 -0.75 -0.40 -8.2162
3300 -1.00 -0.40 -8.4118
3300 -1.50 -0.40 -8.7798
3400  0.00 -0.40 -7.5195
3400  0.25 -0.40 -7.4616
3400 -0.25 -0.40 -7.6062
3400 -0.50 -0.40 -7.7363
3400 -0.75 -0.40 -7.8830
3400 -1.00 -0.40 -8.0383
3400 -1.50 -0.40 -8.3636
3500  0.00 -0.40 -7.2921
3500  0.25 -0.40 -7.2622
3500  0.50 -0.40 -7.2617
3500  0.75 -0.40 -7.2795
3500 -0.25 -0.40 -7.3527
3500 -0.50 -0.40 -7.4478
3500 -0.75 -0.40 -7.5658
3500 -1.00 -0.40 -7.6997
3500 -1.50 -0.40 -7.9847
3600  0.00 -0.40 -7.0698
3600  0.25 -0.40 -7.0637
3600  0.50 -0.40 -7.0838
3600  0.75 -0.40 -7.1197
3600 -0.25 -0.40 -7.1035
3600 -0.50 -0.40 -7.1723
3600 -0.75 -0.40 -7.2645
3600 -1.00 -0.40 -7.3739
3600 -1.50 -0.40 -7.6136
3700  0.00 -0.40 -6.8498
3700  0.25 -0.40 -6.8657
3700  0.50 -0.40 -6.9051
3700  0.75 -0.40 -6.9580
3700 -0.25 -0.40 -6.8604
3700 -0.50 -0.40 -6.9055
3700 -0.75 -0.40 -6.9731
3700 -1.00 -0.40 -7.0587
3700 -1.50 -0.40 -7.2534
3800  0.00 -0.40 -6.6329
3800  0.25 -0.40 -6.6679
3800  0.50 -0.40 -6.7248
3800  0.75 -0.40 -6.7932
3800 -0.25 -0.40 -6.6230
3800 -0.50 -0.40 -6.6460
3800 -0.75 -0.40 -6.6913
3800 -1.00 -0.40 -6.7545
3800 -1.50 -0.40 -6.9070
3900  0.00 -0.40 -6.4170
3900  0.25 -0.40 -6.4695
3900  1.00 -0.40 -6.7063
3900 -0.25 -0.40 -6.3890
3900 -0.50 -0.40 -6.3918
3900 -0.75 -0.40 -6.4167
3900 -1.00 -0.40 -6.4585
3900 -1.50 -0.40 -6.5710
4000  0.00 -0.40 -6.2006
4000  0.25 -0.40 -6.2691
4000  1.00 -0.40 -6.5450
4000 -0.25 -0.40 -6.1556
4000 -0.50 -0.40 -6.1401
4000 -0.75 -0.40 -6.1456
4000 -1.00 -0.40 -6.1672
4000 -1.50 -0.40 -6.2416
4250  0.00 -0.40 -5.6462
4250  0.25 -0.40 -5.7493
4250  0.50 -0.40 -5.8685
4250  0.75 -0.40 -5.9943
4250  1.00 -0.40 -6.1159
4250 -0.25 -0.40 -5.5638
4250 -0.50 -0.40 -5.5062
4250 -0.75 -0.40 -5.4676
4250 -1.00 -0.40 -5.4433
4500 -0.25 -0.40 -4.9590
4500 -0.50 -0.40 -4.8638
4500 -0.75 -0.40 -4.7814
4500 -1.00 -0.40 -4.7060
4750 -0.25 -0.40 -4.3561
4750 -0.75 -0.40 -4.1011
4750 -1.00 -0.40 -3.9765
5000  0.00 -0.40 -3.9403
5000  0.25 -0.40 -4.1135
5000 -0.25 -0.40 -3.7752
5000 -0.50 -0.40 -3.6169
5000 -0.75 -0.40 -3.4767
5000 -1.00 -0.40 -3.3514
