 E(B-V) = 0.08
2500 -0.25 -0.40  0.1187
2500 -0.50 -0.40  0.2404
2600 -0.25 -0.40  0.1486
2600 -0.50 -0.40  0.2487
2600 -0.75 -0.40  0.3467
2600 -1.00 -0.40  0.4405
2600 -2.00 -0.40  0.7662
2700 -0.25 -0.40  0.1556
2700 -0.50 -0.40  0.2399
2700 -0.75 -0.40  0.3242
2700 -1.00 -0.40  0.4071
2700 -1.50 -0.40  0.5653
2700 -2.00 -0.40  0.7093
2800  0.75 -0.40 -0.0679
2800 -0.25 -0.40  0.1537
2800 -0.50 -0.40  0.2244
2800 -0.75 -0.40  0.2977
2800 -1.00 -0.40  0.3715
2800 -1.50 -0.40  0.5171
2900  0.25 -0.40  0.0505
2900  1.00 -0.40 -0.0350
2900 -0.25 -0.40  0.1505
2900 -0.50 -0.40  0.2096
2900 -0.75 -0.40  0.2727
2900 -1.00 -0.40  0.3386
3000  0.00 -0.40  0.1089
3000  0.25 -0.40  0.0750
3000  0.50 -0.40  0.0492
3000  0.75 -0.40  0.0309
3000  1.00 -0.40  0.0191
3000 -0.25 -0.40  0.1505
3000 -0.50 -0.40  0.1989
3000 -0.75 -0.40  0.2527
3000 -1.50 -0.40  0.4339
3100  0.00 -0.40  0.1257
3100  0.25 -0.40  0.1022
3100  0.50 -0.40  0.0859
3100  0.75 -0.40  0.0753
3100  1.00 -0.40  0.0695
3100 -0.25 -0.40  0.1563
3100 -0.50 -0.40  0.1946
3100 -0.75 -0.40  0.2393
3100 -1.50 -0.40  0.4011
3200  0.00 -0.40  0.1473
3200  0.25 -0.40  0.1325
3200  0.50 -0.40  0.1233
3200  0.75 -0.40  0.1184
3200  1.00 -0.40  0.1169
3200 -0.25 -0.40  0.1687
3200 -0.50 -0.40  0.1975
3200 -0.75 -0.40  0.2333
3200 -1.00 -0.40  0.2757
3200 -1.50 -0.40  0.3751
3200 -2.00 -0.40  0.4840
3300  0.00 -0.40  0.1725
3300  0.25 -0.40  0.1641
3300  0.50 -0.40  0.1600
3300  0.75 -0.40  0.1589
3300  1.00 -0.40  0.1597
3300 -0.25 -0.40  0.1862
3300 -0.50 -0.40  0.2068
3300 -0.75 -0.40  0.2344
3300 -1.00 -0.40  0.2689
3300 -1.50 -0.40  0.3554
3400  0.00 -0.40  0.1987
3400  0.25 -0.40  0.1947
3400  0.50 -0.40  0.1936
3400  0.75 -0.40  0.1941
3400  1.00 -0.40  0.1951
3400 -0.25 -0.40  0.2069
3400 -0.50 -0.40  0.2208
3400 -0.75 -0.40  0.2411
3400 -1.00 -0.40  0.2682
3400 -1.50 -0.40  0.3410
3500  0.00 -0.40  0.2237
3500  0.25 -0.40  0.2220
3500  0.50 -0.40  0.2218
3500  0.75 -0.40  0.2220
3500  1.00 -0.40  0.2211
3500 -0.25 -0.40  0.2283
3500 -0.50 -0.40  0.2372
3500 -0.75 -0.40  0.2517
3500 -1.00 -0.40  0.2724
3500 -1.50 -0.40  0.3316
3600  0.00 -0.40  0.2450
3600  0.25 -0.40  0.2439
3600  0.50 -0.40  0.2432
3600  0.75 -0.40  0.2416
3600  1.00 -0.40  0.2376
3600 -0.25 -0.40  0.2478
3600 -0.50 -0.40  0.2535
3600 -0.75 -0.40  0.2636
3600 -1.00 -0.40  0.2790
