 E(B-V) = 0.08
2500 -0.25 -0.40 -3.6084
2500 -0.50 -0.40 -3.3645
2500 -0.75 -0.40 -3.1203
2600 -0.25 -0.40 -3.0601
2600 -0.50 -0.40 -2.8648
2600 -0.75 -0.40 -2.6677
2600 -1.00 -0.40 -2.4691
2600 -2.00 -0.40 -1.6382
2700  0.25 -0.40 -2.9057
2700 -0.25 -0.40 -2.6620
2700 -0.50 -0.40 -2.5140
2700 -0.75 -0.40 -2.3563
2700 -1.00 -0.40 -2.1916
2800  0.00 -0.40 -2.4187
2800  0.50 -0.40 -2.5165
2800  0.75 -0.40 -2.5240
2800  1.00 -0.40 -2.5052
2800 -0.25 -0.40 -2.3350
2800 -0.50 -0.40 -2.2300
2800 -0.75 -0.40 -2.1093
2800 -1.00 -0.40 -1.9756
2900  0.00 -0.40 -2.0979
2900  0.25 -0.40 -2.1248
2900  0.50 -0.40 -2.1277
2900  0.75 -0.40 -2.1106
2900  1.00 -0.40 -2.0798
2900 -0.25 -0.40 -2.0484
2900 -0.50 -0.40 -1.9776
3000  0.00 -0.40 -1.8162
3000  0.25 -0.40 -1.8217
3000  0.50 -0.40 -1.8107
3000  0.75 -0.40 -1.7889
3000  1.00 -0.40 -1.7631
3000 -0.25 -0.40 -1.7906
3000 -0.50 -0.40 -1.7458
3000 -0.75 -0.40 -1.6831
3000 -1.00 -0.40 -1.6044
3100  0.00 -0.40 -1.5721
3100  0.25 -0.40 -1.5679
3100  0.50 -0.40 -1.5547
3100  0.75 -0.40 -1.5376
3100  1.00 -0.40 -1.5219
3100 -0.25 -0.40 -1.5615
3100 -0.50 -0.40 -1.5349
3100 -0.75 -0.40 -1.4914
3100 -1.00 -0.40 -1.4329
3100 -1.50 -0.40 -1.2747
3200  0.00 -0.40 -1.3666
3200  0.25 -0.40 -1.3605
3200  0.50 -0.40 -1.3512
3200  0.75 -0.40 -1.3428
3200  1.00 -0.40 -1.3394
3200 -0.25 -0.40 -1.3635
3200 -0.50 -0.40 -1.3485
3200 -0.75 -0.40 -1.3187
3200 -1.00 -0.40 -1.2747
3200 -1.50 -0.40 -1.1506
3200 -2.00 -0.40 -0.9802
3300  0.00 -0.40 -1.1958
3300  0.25 -0.40 -1.1925
3300  0.50 -0.40 -1.1900
3300  0.75 -0.40 -1.1924
3300  1.00 -0.40 -1.2040
3300 -0.25 -0.40 -1.1951
3300 -0.50 -0.40 -1.1866
3300 -0.75 -0.40 -1.1662
3300 -1.00 -0.40 -1.1330
3300 -1.50 -0.40 -1.0339
3300 -2.00 -0.40 -0.8962
3400  0.00 -0.40 -1.0532
3400  0.25 -0.40 -1.0547
3400  0.50 -0.40 -1.0604
3400  0.75 -0.40 -1.0746
3400  1.00 -0.40 -1.1031
3400 -0.25 -0.40 -1.0515
3400 -0.50 -0.40 -1.0458
3400 -0.75 -0.40 -1.0319
3400 -1.00 -0.40 -1.0072
3400 -1.50 -0.40 -0.9278
3400 -2.00 -0.40 -0.8169
3500  0.00 -0.40 -0.9314
3500  0.25 -0.40 -0.9380
3500  0.50 -0.40 -0.9515
3500  0.75 -0.40 -0.9769
3500  1.00 -0.40 -1.0186
3500 -0.25 -0.40 -0.9276
3500 -0.50 -0.40 -0.9228
3500 -0.75 -0.40 -0.9132
3500 -1.00 -0.40 -0.8954
3500 -1.50 -0.40 -0.8333
3500 -2.00 -0.40 -0.7443
3600  0.00 -0.40 -0.8255
3600  0.25 -0.40 -0.8361
3600  0.50 -0.40 -0.8561
3600  0.75 -0.40 -0.8890
3600  1.00 -0.40 -0.9295
3600 -0.25 -0.40 -0.8198
3600 -0.50 -0.40 -0.8154
3600 -0.75 -0.40 -0.8088
3600 -1.00 -0.40 -0.7968
3600 -1.50 -0.40 -0.7506
3600 -2.00 -0.40 -0.6804
3700  0.00 -0.40 -0.7329
3700  0.25 -0.40 -0.7464
3700  0.50 -0.40 -0.7700
3700  0.75 -0.40 -0.8014
3700  1.00 -0.40 -0.8265
3700 -0.25 -0.40 -0.7260
3700 -0.50 -0.40 -0.7222
3700 -0.75 -0.40 -0.7183
3700 -1.00 -0.40 -0.7113
3700 -1.50 -0.40 -0.6799
3700 -2.00 -0.40 -0.6261
3800  0.00 -0.40 -0.6521
3800  0.25 -0.40 -0.6666
3800  0.50 -0.40 -0.6885
3800  0.75 -0.40 -0.7091
3800  1.00 -0.40 -0.7169
3800 -0.25 -0.40 -0.6449
3800 -0.50 -0.40 -0.6423
3800 -0.75 -0.40 -0.6411
3800 -1.00 -0.40 -0.6385
3800 -1.50 -0.40 -0.6200
3800 -2.00 -0.40 -0.5801
3900  0.00 -0.40 -0.5820
3900  0.25 -0.40 -0.5941
3900  0.50 -0.40 -0.6082
3900  0.75 -0.40 -0.6151
