 E(B-V) = 0.08
2600  0.00 -0.40 -1.7400
2600 -0.25 -0.40 -1.7847
2600 -0.50 -0.40 -1.8061
2600 -1.00 -0.40 -1.7207
2600 -1.50 -0.40 -1.5224
2700  0.00 -0.40 -1.5044
2700  0.25 -0.40 -1.4610
2700  0.50 -0.40 -1.4183
2700  0.75 -0.40 -1.3847
2700  1.00 -0.40 -1.3598
2700 -0.25 -0.40 -1.5491
2700 -0.50 -0.40 -1.5962
2700 -0.75 -0.40 -1.6298
2700 -1.00 -0.40 -1.6384
2700 -1.50 -0.40 -1.5140
2800  0.00 -0.40 -1.3034
2800  0.25 -0.40 -1.2686
2800  0.50 -0.40 -1.2396
2800  0.75 -0.40 -1.2141
2800  1.00 -0.40 -1.1989
2800 -0.25 -0.40 -1.3387
2800 -0.50 -0.40 -1.3844
2800 -0.75 -0.40 -1.4259
2800 -1.00 -0.40 -1.4623
2800 -1.50 -0.40 -1.4682
2900  0.00 -0.40 -1.1381
2900  0.25 -0.40 -1.1141
2900  0.50 -0.40 -1.0910
2900  0.75 -0.40 -1.0708
2900  1.00 -0.40 -1.0504
2900 -0.25 -0.40 -1.1644
2900 -0.50 -0.40 -1.2007
2900 -0.75 -0.40 -1.2372
2900 -1.00 -0.40 -1.2760
2900 -1.50 -0.40 -1.3379
3000  0.00 -0.40 -0.9859
3000  0.25 -0.40 -0.9627
3000  0.50 -0.40 -0.9380
3000  0.75 -0.40 -0.9169
3000  1.00 -0.40 -0.9013
3000 -0.25 -0.40 -1.0115
3000 -0.50 -0.40 -1.0380
3000 -0.75 -0.40 -1.0615
3000 -1.50 -0.40 -1.1796
3100  0.00 -0.40 -0.8511
3100  0.25 -0.40 -0.8332
3100  0.50 -0.40 -0.8140
3100  0.75 -0.40 -0.7999
3100 -0.25 -0.40 -0.8730
3100 -0.50 -0.40 -0.8909
3100 -0.75 -0.40 -0.9102
3100 -1.00 -0.40 -0.9417
3100 -1.50 -0.40 -1.0247
3200  0.00 -0.40 -0.7475
3200  0.25 -0.40 -0.7290
3200  0.50 -0.40 -0.7143
3200 -0.25 -0.40 -0.7638
3200 -0.50 -0.40 -0.7785
3200 -0.75 -0.40 -0.7979
3200 -1.00 -0.40 -0.8278
3200 -1.50 -0.40 -0.8926
3200 -2.00 -0.40 -0.9572
3300  0.00 -0.40 -0.6583
3300  0.25 -0.40 -0.6433
3300 -0.25 -0.40 -0.6700
3300 -0.50 -0.40 -0.6871
3300 -0.75 -0.40 -0.7072
3300 -1.00 -0.40 -0.7317
3300 -1.50 -0.40 -0.7831
3400  0.00 -0.40 -0.5779
3400  0.25 -0.40 -0.5643
3400 -0.25 -0.40 -0.5914
3400 -0.50 -0.40 -0.6082
3400 -0.75 -0.40 -0.6248
3400 -1.00 -0.40 -0.6422
3400 -1.50 -0.40 -0.6837
3500  0.00 -0.40 -0.5053
3500  0.25 -0.40 -0.4940
3500  0.50 -0.40 -0.4828
3500  0.75 -0.40 -0.4705
3500 -0.25 -0.40 -0.5172
3500 -0.50 -0.40 -0.5295
3500 -0.75 -0.40 -0.5429
3500 -1.00 -0.40 -0.5572
3500 -1.50 -0.40 -0.5889
3600  0.00 -0.40 -0.4368
3600  0.25 -0.40 -0.4268
3600  0.50 -0.40 -0.4163
3600  0.75 -0.40 -0.4050
3600 -0.25 -0.40 -0.4465
3600 -0.50 -0.40 -0.4565
3600 -0.75 -0.40 -0.4668
3600 -1.00 -0.40 -0.4774
3600 -1.50 -0.40 -0.4984
3700  0.00 -0.40 -0.3719
3700  0.25 -0.40 -0.3632
3700  0.50 -0.40 -0.3537
3700  0.75 -0.40 -0.3433
3700 -0.25 -0.40 -0.3800
3700 -0.50 -0.40 -0.3878
3700 -0.75 -0.40 -0.3950
3700 -1.00 -0.40 -0.4017
3700 -1.50 -0.40 -0.4121
3800  0.00 -0.40 -0.3113
3800  0.25 -0.40 -0.3037
3800  0.50 -0.40 -0.2951
3800  0.75 -0.40 -0.2853
3800 -0.25 -0.40 -0.3176
3800 -0.50 -0.40 -0.3230
3800 -0.75 -0.40 -0.3272
3800 -1.00 -0.40 -0.3300
3800 -1.50 -0.40 -0.3306
3900  0.00 -0.40 -0.2544
3900  0.25 -0.40 -0.2482
3900  1.00 -0.40 -0.2204
3900 -0.25 -0.40 -0.2591
3900 -0.50 -0.40 -0.2621
3900 -0.75 -0.40 -0.2631
3900 -1.00 -0.40 -0.2620
3900 -1.50 -0.40 -0.2543
4000  0.00 -0.40 -0.2013
4000  0.25 -0.40 -0.1965
4000  1.00 -0.40 -0.1705
4000 -0.25 -0.40 -0.2041
4000 -0.50 -0.40 -0.2047
4000 -0.75 -0.40 -0.2026
4000 -1.00 -0.40 -0.1980
4000 -1.50 -0.40 -0.1848
4250  0.00 -0.40 -0.0830
4250  0.25 -0.40 -0.0815
4250  0.50 -0.40 -0.0772
4250  0.75 -0.40 -0.0704
4250  1.00 -0.40 -0.0610
4250 -0.25 -0.40 -0.0814
4250 -0.50 -0.40 -0.0767
4250 -0.75 -0.40 -0.0697
4250 -1.00 -0.40 -0.0613
4500 -0.25 -0.40  0.0176
4500 -0.50 -0.40  0.0234
4500 -0.75 -0.40  0.0297
4500 -1.00 -0.40  0.0350
4750 -0.25 -0.40  0.0881
4750 -0.75 -0.40  0.0897
4750 -1.00 -0.40  0.0882
5000  0.00 -0.40  0.1301
5000  0.25 -0.40  0.1335
5000 -0.25 -0.40  0.1257
5000 -0.50 -0.40  0.1202
5000 -0.75 -0.40  0.1123
5000 -1.00 -0.40  0.1042
