 E(B-V) = 0.28
2500 -0.25  0.00 -8.4087
2500 -0.50  0.00 -8.2162
2500 -0.75  0.00 -8.0436
2500 -1.00  0.00 -7.8954
2500 -1.50  0.00 -7.7159
2600 -0.25  0.00 -8.2595
2600 -0.50  0.00 -8.0350
2600 -0.75  0.00 -7.8179
2600 -1.00  0.00 -7.6117
2600 -1.50  0.00 -7.2974
2700 -0.25  0.00 -8.1134
2700 -0.50  0.00 -7.8583
2700 -0.75  0.00 -7.6014
2700 -1.00  0.00 -7.3493
2700 -1.50  0.00 -6.9468
2800 -0.25  0.00 -7.9627
2800 -0.50  0.00 -7.6783
2800 -0.75  0.00 -7.3867
2800 -1.00  0.00 -7.1007
2900 -0.25  0.00 -7.7933
2900 -0.50  0.00 -7.4818
2900 -0.75  0.00 -7.1618
2900 -1.00  0.00 -6.8555
2900 -1.50  0.00 -6.4078
3200 -0.25  0.00 -6.8156
3200 -0.50  0.00 -6.5066
3200 -0.75  0.00 -6.2264
3200 -1.00  0.00 -6.0062
3200 -1.50  0.00 -5.7836
3200 -2.00  0.00 -5.7990
3300 -0.25  0.00 -6.1508
3300 -0.50  0.00 -5.9388
3300 -0.75  0.00 -5.7680
3300 -1.00  0.00 -5.6502
3300 -1.50  0.00 -5.5665
3300 -2.00  0.00 -5.6415
3400 -0.25  0.00 -5.5229
3400 -0.50  0.00 -5.4192
3400 -0.75  0.00 -5.3527
3400 -1.00  0.00 -5.3202
3400 -1.50  0.00 -5.3411
3400 -2.00  0.00 -5.4649
3500 -0.25  0.00 -5.0409
3500 -0.50  0.00 -5.0079
3500 -0.75  0.00 -5.0028
3500 -1.00  0.00 -5.0201
3500 -1.50  0.00 -5.1063
3500 -2.00  0.00 -5.2623
3600 -0.25  0.00 -4.6807
3600 -0.50  0.00 -4.6835
3600 -0.75  0.00 -4.7023
3600 -1.00  0.00 -4.7414
3600 -1.50  0.00 -4.8596
3600 -2.00  0.00 -5.0322
3700 -0.25  0.00 -4.3945
3700 -0.50  0.00 -4.4102
3700 -0.75  0.00 -4.4358
3700 -1.00  0.00 -4.4796
3700 -1.50  0.00 -4.6065
3800 -0.25  0.00 -4.1525
3800 -0.50  0.00 -4.1710
3800 -0.75  0.00 -4.1954
3800 -1.00  0.00 -4.2353
3800 -1.50  0.00 -4.3587
3900 -0.25  0.00 -3.9403
3900 -0.50  0.00 -3.9574
3900 -0.75  0.00 -3.9783
3900 -1.00  0.00 -4.0152
3900 -1.50  0.00 -4.1308
4000 -0.25  0.00 -3.7501
4000 -0.50  0.00 -3.7658
4000 -1.00  0.00 -3.8172
4000 -1.50  0.00 -3.9221
4250 -0.25  0.00 -3.3519
4250 -0.50  0.00 -3.3615
4250 -0.75  0.00 -3.3721
4250 -1.00  0.00 -3.3942
4250 -1.50  0.00 -3.4602
4500 -0.25  0.00 -3.0258
4500 -0.50  0.00 -3.0261
4500 -0.75  0.00 -3.0246
4500 -1.00  0.00 -3.0296
4500 -1.50  0.00 -3.0459
4750 -0.25  0.00 -2.7350
4750 -0.50  0.00 -2.7227
4750 -0.75  0.00 -2.7076
4750 -1.00  0.00 -2.6942
5000 -0.25  0.00 -2.4646
5000 -0.50  0.00 -2.4399
5000 -0.75  0.00 -2.4124
5000 -1.00  0.00 -2.3883
5000 -1.50  0.00 -2.3446
